####This experiment started at: 1564501919.0155408 and other information 'and other information' 
b'time' , b'global_pointer', b'period_idx', b'event_code' , b'pPre_0' , b'pDepre_0' , b'pPre_after_0' , b'pDiff_0' , b'tSwitchDepressure_0' , b'tSwitchDepressureEst_0' , b'tSwitchPressure_0' , b'tSwitchPressureEst_0' , b'gradientPressure_0' , b'gradientDepressure_0' , b'gradientPressureEst_0' , b'gradientDepressureEst_0' , b'riseTime_0' , b'fallTime_0' , b'pPre_1' , b'pDepre_1' , b'pPre_after_1' , b'pDiff_1' , b'tSwitchDepressure_1' , b'tSwitchPressure_1' , b'gradientPressure_1' , b'gradientDepressure_1' , b'fallTime_1' , b'riseTime_1' , b'period' , b'delay' , b'pressure_pulse_width' , b'depressure_pulse_width' , b'pump_stroke' , b'depressure_valve_counter' , b'pressure_valve_counter' , b'leak_value' , b'meanbit3'
1564501937.8620157, 1412269057, 2, 21, nan, nan, 2.5425625232563376, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2.594639314201712, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2001.0, nan, nan, nan, nan, nan, nan
1564501944.4960556, 1412297068, 2, 10, nan, 2.5135231369518993, nan, -0.029039386304438253, 16.0074999999984, 18.987492499998403, nan, nan, nan, 1.4337424383910398, nan, 0.7168712191955199, nan, 1.9224999999982515, nan, 2.5634248013259695, nan, -0.031214512875742617, 20.43249999999597, nan, nan, 0.4292390041558147, 7.807499999992898, nan, nan, nan, nan, nan, nan, 91456, nan, -154.85399866914292, nan
1564501944.7910643, 1412297099, 2, 11, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 7.75, nan, nan, nan, nan, nan
1564501945.67122, 1412301080, 2, 20, 9.728849317085123, nan, nan, nan, nan, nan, 16.287499999998147, 21.057874999998145, 1.2115481303574416, nan, 0.6513699625577642, nan, 3.75, nan, 9.914705597659058, nan, nan, nan, nan, 22.304999999995857, 0.393889909695924, nan, nan, 7.0, nan, 1003.0, nan, nan, nan, nan, 91353, nan, nan
1564501946.1405122, 1412301080, 3, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 10.00675, nan, nan, nan, nan, nan, nan, nan, nan
1564501947.4401708, 1412309086, 3, 21, nan, nan, 2.545597705920528, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2.5969801396532977, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2001.5, nan, nan, nan, nan, nan, nan
1564501953.1719675, 1412332734, 3, 100, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 46650, nan, nan, nan, nan
1564501954.4901516, 1412337093, 3, 10, nan, 2.516713497932543, nan, -0.02888420798798519, 15.847499999997183, 18.827492499997184, nan, nan, nan, 1.437950663921979, nan, 0.7189753319609895, nan, 1.8974999999982742, nan, 2.5663205865194474, nan, -0.03065955313385027, 20.26249999999294, nan, nan, 0.4300806492620025, 7.877499999992835, nan, nan, nan, nan, nan, nan, 91457, nan, -346.5463926491585, nan
1564501954.8470883, 1412337123, 3, 11, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 7.5, nan, nan, nan, nan, nan
1564501955.7484992, 1412341103, 3, 20, 9.77091053126686, nan, nan, nan, nan, nan, 16.170000000002645, 20.940375000002643, 1.2060774371672205, nan, 0.6484287296597958, nan, 3.5, nan, 9.970569791582278, nan, nan, nan, nan, 22.189999999993233, 0.39725649012067554, nan, nan, 6.75, nan, 1002.5, nan, nan, nan, nan, 91354, nan, nan
1564501956.214874, 1412341103, 4, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 10.00575, nan, nan, nan, nan, nan, nan, nan, nan
1564501957.5573473, 1412349112, 4, 21, nan, nan, 2.5420996184479345, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2.5948286843506048, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2002.25, nan, nan, nan, nan, nan, nan
1564501964.4718757, 1412377118, 4, 10, nan, 2.5122948611250564, nan, -0.029804757322878128, 15.997500000002049, 18.97749250000205, nan, nan, nan, 1.4425797120060124, nan, 0.7212898560030062, nan, 1.8950000000009695, nan, 2.5626199781931778, nan, -0.03220870615742699, 20.412499999995305, nan, nan, 0.43513051989912976, 7.834999999992874, nan, nan, nan, nan, nan, nan, 91458, nan, -208.7900710499541, nan
1564501964.7711968, 1412377149, 4, 11, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 7.75, nan, nan, nan, nan, nan
1564501965.707072, 1412381128, 4, 20, 9.730848224212318, nan, nan, nan, nan, nan, 16.33250000000234, 21.10287500000234, 1.2123897754636295, nan, 0.6518224599266824, nan, 3.75, nan, 9.919713386040877, nan, nan, nan, nan, 22.34499999999582, 0.3922066194835483, nan, nan, 6.75, nan, 1002.5, nan, nan, nan, nan, 91355, nan, nan
1564501966.1622057, 1412381128, 5, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 10.00625, nan, nan, nan, nan, nan, nan, nan, nan
1564501967.4783604, 1412389136, 5, 21, nan, nan, 2.544877047298354, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2.597080085009657, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2002.0, nan, nan, nan, nan, nan, nan
1564501968.5308075, 1412394525, 5, 100, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 46651, nan, nan, nan, nan
1564501974.4891393, 1412417150, 5, 10, nan, 2.5158850035311393, nan, -0.02899204376721487, 15.959999999998445, 18.939992499998446, nan, nan, nan, 1.4632000171076152, nan, 0.7316000085538076, nan, 1.9074999999982651, nan, 2.5668992175299516, nan, -0.030180867479705498, 20.37999999999556, nan, nan, 0.42587242373106315, 7.83999999999287, nan, nan, nan, nan, nan, nan, 91459, nan, -301.6061477318591, nan
1564501974.786784, 1412417180, 5, 11, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 7.5, nan, nan, nan, nan, nan
1564501975.717582, 1412421159, 5, 20, 9.723252377128972, nan, nan, nan, nan, nan, 16.347499999996955, 21.117874999996953, 1.2128105980167234, nan, 0.6520487086111415, nan, 3.75, nan, 9.906120817575943, nan, nan, nan, nan, 22.374999999995794, 0.3934690871428301, nan, nan, 6.75, nan, 1002.25, nan, nan, nan, nan, 91356, nan, nan
1564501976.1798308, 1412421159, 6, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 10.00775, nan, nan, nan, nan, nan, nan, nan, nan
1564501977.501919, 1412429169, 6, 21, nan, nan, 2.5371654740129084, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2.5900207866815066, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2002.5, nan, nan, nan, nan, nan, nan
1564501984.509119, 1412457174, 6, 10, nan, 2.5081181972855995, nan, -0.02904727672730889, 15.914999999998487, 18.894992499998487, nan, nan, nan, 1.4480504051962335, nan, 0.7240252025981168, nan, 1.9024999999982697, nan, 2.558072464478806, nan, -0.031948322202700385, 20.324999999993793, nan, nan, 0.420401730540842, 7.83999999999287, nan, nan, nan, nan, nan, nan, 91460, nan, -174.18935616706202, nan
1564501984.816459, 1412457203, 6, 11, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 7.25, nan, nan, nan, nan, nan
1564501985.7150002, 1412461181, 6, 20, 9.73560351906228, nan, nan, nan, nan, nan, 16.38749999999692, 21.157874999996917, 1.2208062265255082, nan, 0.6563474336158645, nan, 3.75, nan, 9.9254155316353, nan, nan, nan, nan, 22.397499999991226, 0.40104389309852095, nan, nan, 6.75, nan, 1001.75, nan, nan, nan, nan, 91357, nan, nan
1564501986.2135165, 1412461181, 7, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 10.0055, nan, nan, nan, nan, nan, nan, nan, nan
1564501987.685784, 1412468696, 7, 100, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 46652, nan, nan, nan, nan
1564501987.9951007, 1412469192, 7, 21, nan, nan, 2.5398061355335724, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2.5918303236598104, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2002.75, nan, nan, nan, nan, nan, nan
1564501994.4414442, 1412497202, 7, 10, nan, 2.507042469634253, nan, -0.03276366589931934, 15.829999999998563, 18.809992499998565, nan, nan, nan, 1.4421588894529185, nan, 0.7210794447264592, nan, 1.917499999998256, nan, 2.557925176585224, nan, -0.033905147074586583, 20.242499999994095, nan, nan, 0.41661432756299654, 7.852499999992859, nan, nan, nan, nan, nan, nan, 91461, nan, 115.98349202511751, nan
1564501994.7619567, 1412497236, 7, 11, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 8.5, nan, nan, nan, nan, nan
1564501995.6735232, 1412501215, 7, 20, 9.708292135366483, nan, nan, nan, nan, nan, 16.324999999996294, 21.09537499999629, 1.2178604686538506, nan, 0.6547636928246507, nan, 3.75, nan, 9.894569238493515, nan, nan, nan, nan, 22.37749999999579, 0.39304826458973613, nan, nan, 6.75, nan, 1003.25, nan, nan, nan, nan, 91358, nan, nan
1564501996.1360364, 1412501215, 8, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 10.0085, nan, nan, nan, nan, nan, nan, nan, nan
1564501997.5275722, 1412509219, 8, 21, nan, nan, 2.5375968171298293, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2.59012599231978, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2001.0, nan, nan, nan, nan, nan, nan
1564502004.49068, 1412537227, 8, 10, nan, 2.5073501961262026, nan, -0.03024662100362674, 15.93249999999847, 18.91249249999847, nan, nan, nan, 1.4421588894529185, nan, 0.7210794447264592, nan, 1.9074999999982651, nan, 2.5581119165931585, nan, -0.03201407572662163, 20.342499999996278, nan, nan, 0.42376831096559353, 7.822499999992886, nan, nan, nan, nan, nan, nan, 91462, nan, -220.49145482934063, nan
1564502004.8171616, 1412537257, 8, 11, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 7.5, nan, nan, nan, nan, nan
1564502005.7277431, 1412541235, 8, 20, 9.744019970124159, nan, nan, nan, nan, nan, 16.27999999999838, 21.05037499999838, 1.2111273078043476, nan, 0.6511437138733052, nan, 3.5, nan, 9.921859581061655, nan, nan, nan, nan, 22.28749999999542, 0.39641484501448765, nan, nan, 7.0, nan, 1002.0, nan, nan, nan, nan, 91359, nan, nan
1564502006.1776354, 1412541235, 9, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 10.005, nan, nan, nan, nan, nan, nan, nan, nan
1564502007.296587, 1412546550, 9, 100, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 46653, nan, nan, nan, nan
1564502007.9462485, 1412549246, 9, 21, nan, nan, 2.52515625040399, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2.5761020807379245, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2002.75, nan, nan, nan, nan, nan, nan
1564502014.4640024, 1412577260, 9, 10, nan, 2.50134032403983, nan, -0.023815926364159967, 15.807499999998356, 18.787492499998358, nan, nan, nan, 1.4417380668998245, nan, 0.7208690334499123, nan, 1.8949999999982765, nan, 2.551423468139922, nan, -0.024678612598002303, 20.219999999996393, nan, nan, 0.42460995607178137, 7.884999999992829, nan, nan, nan, nan, nan, nan, 91463, nan, -119.79714144638127, nan
1564502014.767953, 1412577303, 9, 11, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 10.75, nan, nan, nan, nan, nan
1564502015.6623073, 1412581282, 9, 20, 9.703684128410105, nan, nan, nan, nan, nan, 16.199999999998226, 20.970374999998224, 1.1888237124903691, nan, 0.6391525335969725, nan, 3.75, nan, 9.892738660387556, nan, nan, nan, nan, 22.307499999995855, 0.39936060288614517, nan, nan, 7.0, nan, 1005.5, nan, nan, nan, nan, 91360, nan, nan
1564502016.119211, 1412581282, 10, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 10.01175, nan, nan, nan, nan, nan, nan, nan, nan
1564502017.4544055, 1412589284, 10, 21, nan, nan, 2.53971671074104, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2.5909097743249174, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2000.5, nan, nan, nan, nan, nan, nan
1564502024.5520568, 1412617292, 10, 10, nan, 2.5090808288758017, nan, -0.030635881865238357, 15.87249999999716, 18.85249249999716, nan, nan, nan, 1.4732997583818697, nan, 0.7366498791909348, nan, 1.9149999999982583, nan, 2.5596794806034335, nan, -0.031230293721483893, 20.292499999995414, nan, nan, 0.4300806492620025, 7.804999999992901, nan, nan, nan, nan, nan, nan, 91464, nan, -256.1251372685778, nan
1564502024.8623378, 1412617322, 10, 11, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 7.5, nan, nan, nan, nan, nan
1564502025.7548366, 1412621299, 10, 20, 9.760810789992606, nan, nan, nan, nan, nan, 16.292499999996323, 21.06287499999632, 1.2195437588662263, nan, 0.6556686875624872, nan, 3.5, nan, 9.951864229097254, nan, nan, nan, nan, 22.297499999995864, 0.40735623139493, nan, nan, 7.0, nan, 1001.75, nan, nan, nan, nan, 91361, nan, nan
1564502026.2112682, 1412621299, 11, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 10.00425, nan, nan, nan, nan, nan, nan, nan, nan
1564502027.208545, 1412624478, 11, 100, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 46654, nan, nan, nan, nan
1564502027.9916527, 1412629307, 11, 21, nan, nan, 2.533741030487106, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2.58441332616153, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2002.0, nan, nan, nan, nan, nan, nan
1564502034.4806058, 1412657315, 11, 10, nan, 2.5050882749033225, nan, -0.028652755583783662, 15.87249999999807, 18.85249249999807, nan, nan, nan, 1.4421588894529185, nan, 0.7210794447264592, nan, 1.917499999998256, nan, 2.5558210638197534, nan, -0.028592262341776475, 20.282499999995423, nan, nan, 0.42587242373106315, 7.834999999992874, nan, nan, nan, nan, nan, nan, 91465, nan, -142.1629947514047, nan
1564502034.8382227, 1412657347, 11, 11, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 8.0, nan, nan, nan, nan, nan
1564502035.744019, 1412661328, 11, 20, 9.716897956577254, nan, nan, nan, nan, nan, 16.369999999997844, 21.140374999997842, 1.2203854039724142, nan, 0.6561211849314055, nan, 3.75, nan, 9.89759916087579, nan, nan, nan, nan, 22.38999999999578, 0.3922066194835483, nan, nan, 6.75, nan, 1003.25, nan, nan, nan, nan, 91362, nan, nan
1564502036.2034245, 1412661328, 12, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 10.00725, nan, nan, nan, nan, nan, nan, nan, nan
1564502037.555452, 1412669332, 12, 21, nan, nan, 2.538706736613615, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2.590578376564356, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2001.0, nan, nan, nan, nan, nan, nan
1564502044.49184, 1412697345, 12, 10, nan, 2.509817268343716, nan, -0.0288894682698988, 16.05249999999836, 19.032492499998362, nan, nan, nan, 1.4392131315812609, nan, 0.7196065657906304, nan, 1.9049999999982674, nan, 2.558338108715447, nan, -0.0322402678489091, 20.46249999999594, nan, nan, 0.4250307786248753, 7.869999999992842, nan, nan, nan, nan, nan, nan, 91466, nan, -225.4074501603091, nan
1564502044.7961364, 1412697376, 12, 11, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 7.75, nan, nan, nan, nan, nan
1564502045.7212472, 1412701364, 12, 20, 9.767691238735694, nan, nan, nan, nan, nan, 16.317499999996983, 21.08787499999698, 1.215756355888381, nan, 0.6536324494023552, nan, 3.75, nan, 9.96116440752063, nan, nan, nan, nan, 22.339999999995598, 0.3980981352268634, nan, nan, 7.0, nan, 1004.75, nan, nan, nan, nan, 91363, nan, nan
1564502046.1902306, 1412701364, 13, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 10.009, nan, nan, nan, nan, nan, nan, nan, nan
1564502047.0019546, 1412703356, 13, 100, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 46655, nan, nan, nan, nan
1564502047.9516582, 1412709368, 13, 21, nan, nan, 2.5363290891886336, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2.58744850882572, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2001.0, nan, nan, nan, nan, nan, nan
1564502075.195924, 1412821364, 14, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564502075.7458055, 1412821364, 14, 999, nan, 2.493056958110367, 2.493056958110367, -0.04327213107826644, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2.5432579325253255, 2.5432579325253255, -0.04419057630039447, nan, nan, nan, nan, nan, nan, 195.452, nan, nan, nan, nan, nan, nan, -879.7520864592491, nan
1564502105.171735, 1412941364, 15, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564502105.7033732, 1412941364, 15, 999, nan, 2.486289079400234, 2.486289079400234, -0.006767878710133068, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2.5364332427705247, 2.5364332427705247, -0.006824689754800772, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -210.25386701485596, nan
1564502122.0813653, 1413005715, 15, 10, nan, 2.4833738311636755, nan, -0.002915248236558643, 15.937499999998465, 18.917492499998467, nan, nan, nan, 1.4467879375369517, nan, 0.7233939687684758, nan, 1.889999999998281, nan, 2.5324917135326084, nan, -0.0039415292379163525, 20.35999999999535, nan, nan, 0.4195600854346542, 7.787499999992916, nan, nan, nan, nan, nan, nan, 91467, nan, -108.82821477882631, nan
1564502122.6677744, 1413006993, 15, 20, 0.2450660137942536, nan, nan, nan, nan, nan, 15.289999999999054, 20.060374999999052, 0.25038941909089185, nan, 0.1346179672531677, nan, 1.0, nan, 0.32685287698806004, nan, nan, nan, nan, 20.14499999999805, 0.06985654381359337, nan, nan, 1.75, nan, 319.5, nan, nan, nan, nan, 91364, nan, nan
1564502123.133537, 1413006993, 16, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 16.40725, nan, nan, nan, nan, nan, nan, nan, nan
1564502123.67438, 1413007569, 16, 100, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 46656, nan, nan, nan, nan
1564502124.9848871, 1413016044, 16, 11, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2582.25, nan, nan, nan, nan, nan
1564502125.602094, 1413018374, 16, 21, nan, nan, -0.03686931593294246, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.016301613650476342, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2845.25, nan, nan, nan, nan, nan, nan
1564502151.727487, 1413126993, 17, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564502152.2107882, 1413126993, 17, 999, nan, -0.03433596416331697, -0.03433596416331697, 0.0025333517696254915, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0035985588571445194, -0.0035985588571445194, 0.012703054793331822, nan, nan, nan, nan, nan, nan, 46.40725, nan, nan, nan, nan, nan, nan, -2740.0194572353944, nan
1564502181.6967545, 1413246993, 18, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564502182.1770442, 1413246993, 18, 999, nan, -0.034342276501613374, -0.034342276501613374, -6.31233829640615e-06, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0038231728948584084, -0.0038231728948584084, -0.00022461403771388902, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -13.271532777656594, nan
1564502211.662057, 1413366993, 19, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564502212.2001636, 1413366993, 19, 999, nan, -0.0346163371893158, -0.0346163371893158, -0.0002740606877024293, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003693243931590655, -0.003693243931590655, 0.0001299289632677534, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 0.4886288583810216, nan
