1.5833e+04,6.2640e+03,0.0000e+00,6.3210e+03,-4.0000e+00,-2.5700e+02,-1.6700e+02,6.0000e+00,1.0000e+00,1.2600e+02
1.5838e+04,6.2520e+03,-5.0000e+00,6.3200e+03,-5.0000e+00,-2.5700e+02,-1.7600e+02,1.1000e+01,1.0000e+00,1.2600e+02
1.5831e+04,6.2420e+03,-6.0000e+00,6.3160e+03,-1.9000e+01,-2.5700e+02,-1.7500e+02,1.3000e+01,1.0000e+00,1.2600e+02
1.5818e+04,6.2390e+03,0.0000e+00,6.3170e+03,-3.0000e+01,-2.5600e+02,-1.6500e+02,1.2000e+01,1.0000e+00,1.2600e+02
1.5808e+04,6.2440e+03,2.0000e+00,6.3220e+03,-2.7000e+01,-2.5700e+02,-1.5200e+02,1.2000e+01,1.0000e+00,1.2600e+02
1.5803e+04,6.2500e+03,0.0000e+00,6.3180e+03,-2.3000e+01,-2.6100e+02,-1.4400e+02,1.0000e+01,1.0000e+00,1.2600e+02
1.5805e+04,6.2490e+03,0.0000e+00,6.3080e+03,-2.4000e+01,-2.6600e+02,-1.4300e+02,4.0000e+00,1.0000e+00,1.2600e+02
1.5808e+04,6.2390e+03,1.1000e+01,6.3020e+03,-2.7000e+01,-2.6900e+02,-1.4200e+02,-3.0000e+00,1.0000e+00,1.2600e+02
1.5803e+04,6.2340e+03,3.2000e+01,6.3040e+03,-2.7000e+01,-2.6600e+02,-1.3600e+02,-7.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.2430e+03,4.3000e+01,6.3130e+03,-2.8000e+01,-2.6200e+02,-1.3300e+02,-8.0000e+00,1.0000e+00,1.2600e+02
1.5782e+04,6.2580e+03,3.7000e+01,6.3220e+03,-3.0000e+01,-2.6100e+02,-1.4100e+02,-8.0000e+00,1.0000e+00,1.2600e+02
1.5777e+04,6.2630e+03,1.8000e+01,6.3250e+03,-2.9000e+01,-2.6000e+02,-1.5200e+02,-1.0000e+01,1.0000e+00,1.2600e+02
1.5768e+04,6.2570e+03,3.0000e+00,6.3280e+03,-2.3000e+01,-2.5500e+02,-1.5400e+02,-8.0000e+00,1.0000e+00,1.2600e+02
1.5761e+04,6.2530e+03,-1.0000e+00,6.3330e+03,-1.6000e+01,-2.5000e+02,-1.5500e+02,5.0000e+00,1.0000e+00,1.2600e+02
1.5769e+04,6.2560e+03,0.0000e+00,6.3360e+03,-1.2000e+01,-2.4900e+02,-1.5700e+02,1.6000e+01,1.0000e+00,1.2600e+02
1.5789e+04,6.2590e+03,3.0000e+00,6.3360e+03,-7.0000e+00,-2.5700e+02,-1.5800e+02,1.4000e+01,1.0000e+00,1.2600e+02
1.5805e+04,6.2540e+03,1.3000e+01,6.3350e+03,0.0000e+00,-2.6300e+02,-1.5400e+02,5.0000e+00,1.0000e+00,1.2600e+02
1.5807e+04,6.2440e+03,2.2000e+01,6.3350e+03,0.0000e+00,-2.5500e+02,-1.5000e+02,2.0000e+00,1.0000e+00,1.2600e+02
1.5806e+04,6.2370e+03,1.6000e+01,6.3350e+03,-5.0000e+00,-2.4500e+02,-1.5100e+02,9.0000e+00,1.0000e+00,1.2600e+02
1.5805e+04,6.2350e+03,-5.0000e+00,6.3340e+03,-1.1000e+01,-2.3900e+02,-1.5400e+02,1.9000e+01,1.0000e+00,1.2600e+02
1.5796e+04,6.2380e+03,-2.5000e+01,6.3290e+03,-1.6000e+01,-2.3900e+02,-1.5700e+02,2.5000e+01,1.0000e+00,1.2600e+02
1.5785e+04,6.2400e+03,-2.7000e+01,6.3250e+03,-1.7000e+01,-2.4400e+02,-1.5800e+02,2.7000e+01,1.0000e+00,1.2600e+02
1.5778e+04,6.2400e+03,-1.2000e+01,6.3330e+03,-1.6000e+01,-2.5200e+02,-1.6200e+02,2.1000e+01,1.0000e+00,1.2600e+02
1.5775e+04,6.2410e+03,4.0000e+00,6.3360e+03,-1.4000e+01,-2.6000e+02,-1.6500e+02,1.1000e+01,1.0000e+00,1.2600e+02
1.5776e+04,6.2420e+03,1.9000e+01,6.3230e+03,-1.0000e+01,-2.6500e+02,-1.6300e+02,2.0000e+00,1.0000e+00,1.2600e+02
1.5784e+04,6.2430e+03,3.2000e+01,6.3060e+03,-4.0000e+00,-2.6900e+02,-1.5700e+02,-4.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.2490e+03,3.9000e+01,6.2960e+03,-4.0000e+00,-2.6800e+02,-1.5500e+02,-5.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.2510e+03,3.9000e+01,6.2970e+03,-1.3000e+01,-2.6400e+02,-1.5600e+02,-3.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2410e+03,3.6000e+01,6.3020e+03,-2.3000e+01,-2.5700e+02,-1.5600e+02,1.0000e+00,1.0000e+00,1.2600e+02
1.5778e+04,6.2370e+03,3.2000e+01,6.3070e+03,-2.3000e+01,-2.5200e+02,-1.5700e+02,0.0000e+00,1.0000e+00,1.2600e+02
1.5771e+04,6.2520e+03,1.9000e+01,6.3120e+03,-1.7000e+01,-2.5200e+02,-1.6300e+02,-8.0000e+00,1.0000e+00,1.2600e+02
1.5766e+04,6.2700e+03,5.0000e+00,6.3110e+03,-1.6000e+01,-2.6100e+02,-1.6300e+02,-1.6000e+01,1.0000e+00,1.2600e+02
1.5770e+04,6.2760e+03,2.0000e+00,6.3020e+03,-2.2000e+01,-2.6700e+02,-1.5300e+02,-1.3000e+01,1.0000e+00,1.2600e+02
1.5779e+04,6.2770e+03,9.0000e+00,6.2960e+03,-2.5000e+01,-2.6300e+02,-1.4500e+02,-3.0000e+00,1.0000e+00,1.2600e+02
1.5784e+04,6.2760e+03,9.0000e+00,6.2920e+03,-2.4000e+01,-2.5600e+02,-1.4400e+02,3.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.2710e+03,0.0000e+00,6.2870e+03,-2.9000e+01,-2.5500e+02,-1.4900e+02,4.0000e+00,1.0000e+00,1.2600e+02
1.5800e+04,6.2680e+03,-4.0000e+00,6.2850e+03,-4.0000e+01,-2.5600e+02,-1.5400e+02,7.0000e+00,1.0000e+00,1.2600e+02
1.5802e+04,6.2690e+03,6.0000e+00,6.2910e+03,-4.1000e+01,-2.5900e+02,-1.5800e+02,1.1000e+01,1.0000e+00,1.2600e+02
1.5794e+04,6.2730e+03,2.2000e+01,6.2990e+03,-3.8000e+01,-2.6000e+02,-1.6300e+02,1.1000e+01,1.0000e+00,1.2600e+02
1.5784e+04,6.2730e+03,3.6000e+01,6.2970e+03,-3.8000e+01,-2.6100e+02,-1.6700e+02,8.0000e+00,1.0000e+00,1.2600e+02
1.5780e+04,6.2670e+03,4.1000e+01,6.2870e+03,-3.7000e+01,-2.6100e+02,-1.6900e+02,4.0000e+00,1.0000e+00,1.2600e+02
1.5786e+04,6.2590e+03,3.6000e+01,6.2840e+03,-3.2000e+01,-2.5700e+02,-1.6400e+02,5.0000e+00,1.0000e+00,1.2600e+02
1.5796e+04,6.2590e+03,2.9000e+01,6.2960e+03,-3.2000e+01,-2.5200e+02,-1.5300e+02,1.4000e+01,1.0000e+00,1.2600e+02
1.5803e+04,6.2640e+03,2.0000e+01,6.3040e+03,-3.6000e+01,-2.4800e+02,-1.4800e+02,2.9000e+01,1.0000e+00,1.2600e+02
1.5798e+04,6.2710e+03,7.0000e+00,6.2970e+03,-3.2000e+01,-2.4700e+02,-1.5500e+02,3.9000e+01,1.0000e+00,1.2600e+02
1.5788e+04,6.2760e+03,-6.0000e+00,6.2950e+03,-2.5000e+01,-2.5100e+02,-1.6500e+02,3.6000e+01,1.0000e+00,1.2600e+02
1.5777e+04,6.2760e+03,-1.3000e+01,6.3040e+03,-2.6000e+01,-2.6300e+02,-1.6400e+02,2.0000e+01,1.0000e+00,1.2600e+02
1.5775e+04,6.2740e+03,-1.6000e+01,6.3120e+03,-2.9000e+01,-2.7400e+02,-1.5300e+02,3.0000e+00,1.0000e+00,1.2600e+02
1.5783e+04,6.2770e+03,-1.9000e+01,6.3110e+03,-3.2000e+01,-2.7000e+02,-1.4600e+02,-6.0000e+00,1.0000e+00,1.2600e+02
1.5791e+04,6.2810e+03,-1.7000e+01,6.3040e+03,-4.0000e+01,-2.5400e+02,-1.4700e+02,-5.0000e+00,1.0000e+00,1.2600e+02
1.5797e+04,6.2780e+03,0.0000e+00,6.2990e+03,-4.8000e+01,-2.4800e+02,-1.4800e+02,1.0000e+00,1.0000e+00,1.2600e+02
1.5804e+04,6.2700e+03,2.0000e+01,6.3000e+03,-5.0000e+01,-2.5000e+02,-1.4700e+02,5.0000e+00,1.0000e+00,1.2600e+02
1.5810e+04,6.2670e+03,3.2000e+01,6.3080e+03,-4.7000e+01,-2.5400e+02,-1.4900e+02,2.0000e+00,1.0000e+00,1.2600e+02
1.5817e+04,6.2750e+03,2.8000e+01,6.3140e+03,-4.4000e+01,-2.6100e+02,-1.5700e+02,-8.0000e+00,1.0000e+00,1.2600e+02
1.5819e+04,6.2840e+03,1.4000e+01,6.3060e+03,-4.0000e+01,-2.6700e+02,-1.6700e+02,-1.6000e+01,1.0000e+00,1.2600e+02
1.5813e+04,6.2820e+03,2.0000e+00,6.2900e+03,-3.3000e+01,-2.7000e+02,-1.6600e+02,-1.7000e+01,1.0000e+00,1.2200e+02
1.5803e+04,6.2750e+03,1.0000e+00,6.2840e+03,-2.7000e+01,-2.7000e+02,-1.5400e+02,-1.2000e+01,1.0000e+00,1.2200e+02
1.5792e+04,6.2690e+03,1.1000e+01,6.2880e+03,-2.0000e+01,-2.7200e+02,-1.4800e+02,-8.0000e+00,1.0000e+00,1.2200e+02
1.5784e+04,6.2640e+03,1.2000e+01,6.2990e+03,-1.0000e+01,-2.6900e+02,-1.5000e+02,-3.0000e+00,1.0000e+00,1.2200e+02
1.5778e+04,6.2590e+03,-1.0000e+00,6.3160e+03,-4.0000e+00,-2.6000e+02,-1.5000e+02,2.0000e+00,1.0000e+00,1.2200e+02
1.5776e+04,6.2610e+03,-1.4000e+01,6.3240e+03,-1.2000e+01,-2.4900e+02,-1.4500e+02,2.0000e+00,1.0000e+00,1.2200e+02
1.5778e+04,6.2690e+03,-1.2000e+01,6.3170e+03,-2.3000e+01,-2.4300e+02,-1.4900e+02,-2.0000e+00,1.0000e+00,1.2200e+02
1.5785e+04,6.2760e+03,2.0000e+00,6.3110e+03,-2.8000e+01,-2.4000e+02,-1.5600e+02,-7.0000e+00,1.0000e+00,1.2200e+02
1.5794e+04,6.2810e+03,1.5000e+01,6.3180e+03,-2.7000e+01,-2.4000e+02,-1.5500e+02,-6.0000e+00,1.0000e+00,1.2200e+02
1.5803e+04,6.2800e+03,1.3000e+01,6.3210e+03,-1.9000e+01,-2.3800e+02,-1.5200e+02,9.0000e+00,1.0000e+00,1.2200e+02
1.5813e+04,6.2710e+03,3.0000e+00,6.3110e+03,-9.0000e+00,-2.4000e+02,-1.5300e+02,3.1000e+01,1.0000e+00,1.2200e+02
1.5822e+04,6.2630e+03,0.0000e+00,6.3010e+03,-5.0000e+00,-2.4200e+02,-1.5300e+02,4.3000e+01,1.0000e+00,1.2200e+02
1.5821e+04,6.2610e+03,4.0000e+00,6.3010e+03,-6.0000e+00,-2.4200e+02,-1.4800e+02,3.7000e+01,1.0000e+00,1.2200e+02
1.5808e+04,6.2680e+03,5.0000e+00,6.3130e+03,-4.0000e+00,-2.4600e+02,-1.4500e+02,2.4000e+01,1.0000e+00,1.2200e+02
1.5792e+04,6.2710e+03,2.0000e+00,6.3300e+03,-4.0000e+00,-2.5700e+02,-1.4800e+02,1.6000e+01,1.0000e+00,1.2200e+02
1.5785e+04,6.2700e+03,4.0000e+00,6.3410e+03,-1.3000e+01,-2.6700e+02,-1.5000e+02,7.0000e+00,1.0000e+00,1.2200e+02
1.5786e+04,6.2670e+03,9.0000e+00,6.3410e+03,-2.7000e+01,-2.6400e+02,-1.4700e+02,-5.0000e+00,1.0000e+00,1.2200e+02
1.5784e+04,6.2640e+03,1.3000e+01,6.3380e+03,-3.2000e+01,-2.5300e+02,-1.4500e+02,-1.0000e+01,1.0000e+00,1.2200e+02
1.5774e+04,6.2680e+03,9.0000e+00,6.3320e+03,-3.2000e+01,-2.4200e+02,-1.5300e+02,-9.0000e+00,1.0000e+00,1.2200e+02
1.5765e+04,6.2790e+03,0.0000e+00,6.3220e+03,-2.9000e+01,-2.3500e+02,-1.6100e+02,-3.0000e+00,1.0000e+00,1.2200e+02
1.5763e+04,6.2830e+03,-7.0000e+00,6.3070e+03,-2.1000e+01,-2.3500e+02,-1.6300e+02,4.0000e+00,1.0000e+00,1.2200e+02
1.5764e+04,6.2780e+03,-6.0000e+00,6.2920e+03,-1.3000e+01,-2.4000e+02,-1.6300e+02,5.0000e+00,1.0000e+00,1.2200e+02
1.5767e+04,6.2730e+03,-4.0000e+00,6.2880e+03,-1.0000e+01,-2.4600e+02,-1.6400e+02,3.0000e+00,1.0000e+00,1.2200e+02
1.5776e+04,6.2760e+03,-3.0000e+00,6.2980e+03,-6.0000e+00,-2.5400e+02,-1.6600e+02,0.0000e+00,1.0000e+00,1.2200e+02
1.5787e+04,6.2790e+03,-3.0000e+00,6.3050e+03,0.0000e+00,-2.6300e+02,-1.6500e+02,-5.0000e+00,1.0000e+00,1.2200e+02
1.5792e+04,6.2740e+03,-4.0000e+00,6.3040e+03,0.0000e+00,-2.6900e+02,-1.6200e+02,-5.0000e+00,1.0000e+00,1.2200e+02
1.5788e+04,6.2690e+03,-8.0000e+00,6.3060e+03,-2.0000e+00,-2.7000e+02,-1.5700e+02,1.0000e+00,1.0000e+00,1.2200e+02
1.5782e+04,6.2710e+03,-1.6000e+01,6.3100e+03,-1.0000e+00,-2.6800e+02,-1.5400e+02,8.0000e+00,1.0000e+00,1.2200e+02
1.5786e+04,6.2720e+03,-1.8000e+01,6.3140e+03,2.0000e+00,-2.6300e+02,-1.6200e+02,1.5000e+01,1.0000e+00,1.2200e+02
1.5800e+04,6.2710e+03,-9.0000e+00,6.3150e+03,1.0000e+00,-2.6000e+02,-1.7600e+02,2.1000e+01,1.0000e+00,1.2200e+02
1.5807e+04,6.2740e+03,5.0000e+00,6.3190e+03,-8.0000e+00,-2.6100e+02,-1.8600e+02,1.8000e+01,1.0000e+00,1.2200e+02
1.5801e+04,6.2770e+03,1.6000e+01,6.3260e+03,-2.5000e+01,-2.6500e+02,-1.8800e+02,7.0000e+00,1.0000e+00,1.2200e+02
1.5792e+04,6.2690e+03,1.9000e+01,6.3330e+03,-3.6000e+01,-2.7100e+02,-1.7800e+02,-3.0000e+00,1.0000e+00,1.2200e+02
1.5789e+04,6.2570e+03,1.1000e+01,6.3330e+03,-3.6000e+01,-2.8000e+02,-1.6400e+02,-5.0000e+00,1.0000e+00,1.2200e+02
1.5788e+04,6.2570e+03,-1.0000e+00,6.3300e+03,-3.0000e+01,-2.8300e+02,-1.5500e+02,1.0000e+00,1.0000e+00,1.2200e+02
1.5784e+04,6.2710e+03,-7.0000e+00,6.3230e+03,-2.5000e+01,-2.7300e+02,-1.5300e+02,6.0000e+00,1.0000e+00,1.2200e+02
1.5777e+04,6.2790e+03,-3.0000e+00,6.3120e+03,-2.1000e+01,-2.6200e+02,-1.4900e+02,2.0000e+00,1.0000e+00,1.2200e+02
1.5770e+04,6.2790e+03,4.0000e+00,6.3020e+03,-2.2000e+01,-2.6000e+02,-1.3800e+02,-7.0000e+00,1.0000e+00,1.2200e+02
1.5769e+04,6.2840e+03,8.0000e+00,6.3020e+03,-2.4000e+01,-2.6000e+02,-1.3100e+02,-1.1000e+01,1.0000e+00,1.2200e+02
1.5772e+04,6.2960e+03,1.4000e+01,6.3050e+03,-1.9000e+01,-2.5600e+02,-1.3200e+02,-1.5000e+01,1.0000e+00,1.2200e+02
1.5776e+04,6.3010e+03,2.1000e+01,6.3040e+03,-1.0000e+01,-2.5600e+02,-1.4200e+02,-1.8000e+01,1.0000e+00,1.2200e+02
1.5786e+04,6.2970e+03,2.4000e+01,6.2990e+03,-8.0000e+00,-2.6200e+02,-1.5600e+02,-1.3000e+01,1.0000e+00,1.2200e+02
1.5800e+04,6.2930e+03,2.2000e+01,6.2940e+03,-1.0000e+01,-2.6200e+02,-1.6500e+02,-6.0000e+00,1.0000e+00,1.2200e+02
1.5813e+04,6.2970e+03,2.2000e+01,6.2900e+03,-1.1000e+01,-2.5200e+02,-1.6500e+02,-4.0000e+00,1.0000e+00,1.2200e+02
1.5822e+04,6.3000e+03,2.6000e+01,6.2890e+03,-1.1000e+01,-2.4100e+02,-1.6300e+02,-8.0000e+00,1.0000e+00,1.2200e+02
1.5828e+04,6.3000e+03,2.3000e+01,6.2910e+03,-1.1000e+01,-2.3900e+02,-1.6100e+02,-9.0000e+00,1.0000e+00,1.2200e+02
1.5827e+04,6.2960e+03,9.0000e+00,6.2980e+03,7.8000e+01,-2.4600e+02,-1.5300e+02,-2.0000e+00,1.0000e+00,1.2200e+02
1.5816e+04,6.2890e+03,-2.0000e+00,6.3090e+03,5.1200e+02,-2.5400e+02,-1.4800e+02,9.0000e+00,1.0000e+00,1.2200e+02
1.5807e+04,6.2800e+03,-2.0000e+00,6.3190e+03,1.4180e+03,-2.5600e+02,-1.5400e+02,8.0000e+00,1.0000e+00,1.2200e+02
1.5806e+04,6.2740e+03,3.0000e+00,6.3290e+03,2.4060e+03,-2.5000e+02,-1.6200e+02,-3.0000e+00,1.0000e+00,1.2200e+02
1.5806e+04,6.2720e+03,6.0000e+00,6.3470e+03,2.9750e+03,-2.3900e+02,-1.6100e+02,-8.0000e+00,1.0000e+00,1.2200e+02
1.5798e+04,6.2750e+03,7.0000e+00,6.3730e+03,3.1220e+03,-2.3000e+02,-1.5100e+02,1.0000e+00,1.0000e+00,1.2200e+02
1.5796e+04,6.2790e+03,1.1000e+01,6.3930e+03,3.1650e+03,-2.3500e+02,-1.4300e+02,1.2000e+01,1.0000e+00,1.2200e+02
1.5805e+04,6.2740e+03,1.6000e+01,6.3990e+03,3.5340e+03,-2.5600e+02,-1.4600e+02,1.6000e+01,1.0000e+00,1.2200e+02
1.5814e+04,6.2580e+03,1.9000e+01,6.4070e+03,4.7500e+03,-2.7800e+02,-1.5600e+02,1.5000e+01,1.0000e+00,1.2200e+02
1.5815e+04,6.2440e+03,1.9000e+01,6.4220e+03,6.6760e+03,-2.7900e+02,-1.6100e+02,1.3000e+01,1.0000e+00,1.2200e+02
1.5807e+04,6.2400e+03,1.5000e+01,6.4480e+03,8.3030e+03,-2.6500e+02,-1.6100e+02,7.0000e+00,1.0000e+00,1.2200e+02
1.5795e+04,6.2410e+03,1.7000e+01,6.4840e+03,9.0200e+03,-2.3600e+02,-1.6300e+02,-1.0000e+00,1.0000e+00,1.2200e+02
1.5786e+04,6.2420e+03,2.6000e+01,6.5220e+03,9.1530e+03,-1.5900e+02,-1.5800e+02,-7.0000e+00,1.0000e+00,1.2200e+02
1.5779e+04,6.2460e+03,2.9000e+01,6.5450e+03,9.1970e+03,4.4000e+01,-1.4600e+02,-8.0000e+00,1.0000e+00,1.2200e+02
1.5773e+04,6.2560e+03,1.2000e+01,6.5460e+03,9.4260e+03,5.0400e+02,-1.3400e+02,0.0000e+00,1.0000e+00,1.2200e+02
1.5768e+04,6.2700e+03,-2.0000e+00,6.5460e+03,9.9590e+03,1.3520e+03,-1.3300e+02,1.4000e+01,1.0000e+00,1.2200e+02
1.5765e+04,6.2720e+03,-1.0000e+00,6.5790e+03,1.0604e+04,2.5980e+03,-1.4400e+02,2.2000e+01,1.0000e+00,1.2200e+02
1.5769e+04,6.2570e+03,1.0000e+01,6.6430e+03,1.1026e+04,4.0600e+03,-1.5500e+02,1.2000e+01,1.0000e+00,1.2200e+02
1.5779e+04,6.2400e+03,1.5000e+01,6.6960e+03,1.1158e+04,5.4770e+03,-1.5600e+02,-5.0000e+00,1.0000e+00,1.2200e+02
1.5790e+04,6.2350e+03,1.1000e+01,6.7190e+03,1.1164e+04,6.6790e+03,-1.5300e+02,-4.0000e+00,1.0000e+00,1.2200e+02
1.5792e+04,6.2430e+03,9.0000e+00,6.7320e+03,1.1199e+04,7.6270e+03,-1.5100e+02,1.5000e+01,1.0000e+00,1.2200e+02
1.5784e+04,6.2540e+03,1.0000e+01,6.7890e+03,1.1382e+04,8.3590e+03,-1.5200e+02,2.8000e+01,1.0000e+00,1.2200e+02
1.5780e+04,6.2650e+03,1.2000e+01,6.9670e+03,1.1719e+04,8.9290e+03,-1.5800e+02,2.5000e+01,1.0000e+00,1.2200e+02
1.5790e+04,6.2730e+03,1.1000e+01,7.2670e+03,1.2033e+04,9.3730e+03,-1.7000e+02,1.2000e+01,1.0000e+00,1.2200e+02
1.5798e+04,6.2730e+03,1.1000e+01,7.5460e+03,1.2184e+04,9.7160e+03,-1.7100e+02,-3.0000e+00,1.0000e+00,1.2200e+02
1.5800e+04,6.2670e+03,1.2000e+01,7.6890e+03,1.2216e+04,9.9780e+03,-1.2500e+02,-6.0000e+00,1.0000e+00,1.2200e+02
1.5805e+04,6.2660e+03,1.2000e+01,7.7450e+03,1.2220e+04,1.0169e+04,-9.0000e+00,0.0000e+00,1.0000e+00,1.2200e+02
1.5811e+04,6.2660e+03,1.3000e+01,7.8310e+03,1.2196e+04,1.0293e+04,1.6600e+02,-2.0000e+00,1.0000e+00,1.2200e+02
1.5807e+04,6.2640e+03,1.7000e+01,8.0960e+03,1.2107e+04,1.0365e+04,3.7100e+02,-1.2000e+01,1.0000e+00,1.2200e+02
1.5802e+04,6.2690e+03,2.6000e+01,8.6320e+03,1.1978e+04,1.0411e+04,5.8800e+02,-1.6000e+01,1.0000e+00,1.2200e+02
1.5805e+04,6.2850e+03,4.0000e+01,9.2330e+03,1.1877e+04,1.0447e+04,8.2900e+02,-9.0000e+00,1.0000e+00,1.2200e+02
1.5807e+04,6.2990e+03,4.5000e+01,9.5940e+03,1.1830e+04,1.0478e+04,1.0980e+03,-2.0000e+00,1.0000e+00,1.2200e+02
1.5803e+04,6.3010e+03,3.8000e+01,9.6970e+03,1.1817e+04,1.0534e+04,1.4050e+03,-4.0000e+00,1.0000e+00,1.2200e+02
1.5804e+04,6.2870e+03,2.8000e+01,9.7230e+03,1.1821e+04,1.0658e+04,1.7620e+03,-7.0000e+00,1.0000e+00,1.2200e+02
1.5809e+04,6.2610e+03,2.1000e+01,9.8640e+03,1.1850e+04,1.0837e+04,2.1540e+03,-3.0000e+00,1.0000e+00,1.2200e+02
1.5808e+04,6.2430e+03,1.9000e+01,1.0250e+04,1.1917e+04,1.0988e+04,2.5550e+03,1.1000e+01,1.0000e+00,1.2200e+02
1.5805e+04,6.2420e+03,1.9000e+01,1.0769e+04,1.1988e+04,1.1059e+04,2.9650e+03,2.3000e+01,1.0000e+00,1.2200e+02
1.5807e+04,6.2520e+03,1.8000e+01,1.1139e+04,1.2025e+04,1.1065e+04,3.3970e+03,2.3000e+01,1.0000e+00,1.2200e+02
1.5817e+04,6.2590e+03,1.3000e+01,1.1272e+04,1.2032e+04,1.1058e+04,3.8550e+03,1.7000e+01,1.0000e+00,1.2200e+02
1.5824e+04,6.2630e+03,8.0000e+00,1.1291e+04,1.2037e+04,1.1080e+04,4.3240e+03,1.0000e+01,1.0000e+00,1.2200e+02
1.5821e+04,6.2670e+03,9.0000e+00,1.1331e+04,1.2062e+04,1.1142e+04,4.7910e+03,1.0000e+00,1.0000e+00,1.2200e+02
1.5824e+04,6.2700e+03,1.4000e+01,1.1480e+04,1.2119e+04,1.1226e+04,5.2520e+03,-8.0000e+00,1.0000e+00,1.2200e+02
