1.5818e+04,6.3080e+03,1.9000e+01,6.3240e+03,-2.4000e+01,1.1917e+04,1.2202e+04,-5.0000e+00,1.0000e+00,1.2600e+02
1.5807e+04,6.3020e+03,2.6000e+01,6.3320e+03,-2.1000e+01,1.1916e+04,1.2195e+04,1.0000e+00,1.0000e+00,1.2600e+02
1.5801e+04,6.2940e+03,2.6000e+01,6.3400e+03,-1.3000e+01,1.1920e+04,1.2193e+04,2.0000e+00,1.0000e+00,1.2600e+02
1.5806e+04,6.2970e+03,2.2000e+01,6.3380e+03,-1.3000e+01,1.1934e+04,1.2195e+04,2.0000e+00,1.0000e+00,1.2600e+02
1.5817e+04,6.2990e+03,1.7000e+01,6.3230e+03,-2.0000e+01,1.1943e+04,1.2195e+04,5.0000e+00,1.0000e+00,1.2600e+02
1.5830e+04,6.2900e+03,1.7000e+01,6.3100e+03,-2.5000e+01,1.1935e+04,1.2189e+04,6.0000e+00,1.0000e+00,1.2600e+02
1.5836e+04,6.2840e+03,2.3000e+01,6.3050e+03,-2.6000e+01,1.1920e+04,1.2188e+04,1.0000e+00,1.0000e+00,1.2600e+02
1.5828e+04,6.2900e+03,2.9000e+01,6.3000e+03,-2.8000e+01,1.1921e+04,1.2199e+04,-7.0000e+00,1.0000e+00,1.2600e+02
1.5814e+04,6.3000e+03,2.5000e+01,6.2970e+03,-3.0000e+01,1.1936e+04,1.2209e+04,-1.3000e+01,1.0000e+00,1.2600e+02
1.5813e+04,6.3050e+03,1.7000e+01,6.2980e+03,-2.9000e+01,1.1946e+04,1.2198e+04,-2.1000e+01,1.0000e+00,1.2600e+02
1.5822e+04,6.3020e+03,1.5000e+01,6.2990e+03,-2.4000e+01,1.1948e+04,1.2182e+04,-2.7000e+01,1.0000e+00,1.2600e+02
1.5824e+04,6.2960e+03,2.2000e+01,6.2940e+03,-2.0000e+01,1.1951e+04,1.2175e+04,-2.8000e+01,1.0000e+00,1.2600e+02
1.5817e+04,6.2930e+03,3.2000e+01,6.2910e+03,-2.0000e+01,1.1955e+04,1.2176e+04,-2.1000e+01,1.0000e+00,1.2600e+02
1.5812e+04,6.2910e+03,3.6000e+01,6.2950e+03,-2.4000e+01,1.1958e+04,1.2179e+04,-1.2000e+01,1.0000e+00,1.2600e+02
1.5820e+04,6.2840e+03,3.5000e+01,6.2990e+03,-2.3000e+01,1.1959e+04,1.2179e+04,-1.0000e+01,1.0000e+00,1.2600e+02
1.5837e+04,6.2700e+03,3.1000e+01,6.2980e+03,-9.0000e+00,1.1962e+04,1.2173e+04,-2.0000e+01,1.0000e+00,1.2600e+02
1.5846e+04,6.2570e+03,2.1000e+01,6.2930e+03,6.0000e+00,1.1963e+04,1.2165e+04,-2.9000e+01,1.0000e+00,1.2600e+02
1.5842e+04,6.2520e+03,1.5000e+01,6.2880e+03,6.0000e+00,1.1959e+04,1.2161e+04,-2.5000e+01,1.0000e+00,1.2600e+02
1.5833e+04,6.2530e+03,1.5000e+01,6.2870e+03,-1.1000e+01,1.1954e+04,1.2169e+04,-1.6000e+01,1.0000e+00,1.2600e+02
1.5825e+04,6.2570e+03,1.3000e+01,6.2970e+03,-2.4000e+01,1.1952e+04,1.2185e+04,-8.0000e+00,1.0000e+00,1.2600e+02
1.5815e+04,6.2630e+03,6.0000e+00,6.3050e+03,-1.5000e+01,1.1956e+04,1.2196e+04,-5.0000e+00,1.0000e+00,1.2600e+02
1.5807e+04,6.2650e+03,4.0000e+00,6.3010e+03,2.0000e+00,1.1959e+04,1.2196e+04,-2.0000e+00,1.0000e+00,1.2600e+02
1.5801e+04,6.2630e+03,8.0000e+00,6.2920e+03,1.0000e+01,1.1956e+04,1.2190e+04,1.0000e+00,1.0000e+00,1.2600e+02
1.5798e+04,6.2640e+03,1.2000e+01,6.2940e+03,4.0000e+00,1.1951e+04,1.2186e+04,1.0000e+00,1.0000e+00,1.2600e+02
1.5800e+04,6.2760e+03,1.4000e+01,6.3000e+03,4.0000e+00,1.1951e+04,1.2182e+04,-2.0000e+00,1.0000e+00,1.2600e+02
1.5804e+04,6.2930e+03,1.4000e+01,6.2970e+03,9.0000e+00,1.1954e+04,1.2174e+04,-2.0000e+00,1.0000e+00,1.2600e+02
1.5814e+04,6.2960e+03,1.0000e+01,6.2860e+03,4.0000e+00,1.1951e+04,1.2169e+04,-2.0000e+00,1.0000e+00,1.2600e+02
1.5826e+04,6.2760e+03,4.0000e+00,6.2800e+03,-7.0000e+00,1.1944e+04,1.2171e+04,-5.0000e+00,1.0000e+00,1.2600e+02
1.5830e+04,6.2470e+03,-3.0000e+00,6.2840e+03,-1.8000e+01,1.1941e+04,1.2178e+04,-8.0000e+00,1.0000e+00,1.2600e+02
1.5825e+04,6.2330e+03,-1.1000e+01,6.2950e+03,-2.3000e+01,1.1944e+04,1.2190e+04,-8.0000e+00,1.0000e+00,1.2600e+02
1.5818e+04,6.2380e+03,-1.1000e+01,6.3060e+03,-2.4000e+01,1.1946e+04,1.2200e+04,1.0000e+00,1.0000e+00,1.2600e+02
1.5807e+04,6.2500e+03,-9.0000e+00,6.3150e+03,-2.5000e+01,1.1942e+04,1.2201e+04,1.5000e+01,1.0000e+00,1.2600e+02
1.5795e+04,6.2580e+03,-8.0000e+00,6.3180e+03,-2.3000e+01,1.1939e+04,1.2194e+04,2.0000e+01,1.0000e+00,1.2600e+02
1.5798e+04,6.2590e+03,-6.0000e+00,6.3210e+03,-2.2000e+01,1.1941e+04,1.2184e+04,1.6000e+01,1.0000e+00,1.2600e+02
1.5817e+04,6.2580e+03,-4.0000e+00,6.3290e+03,-2.2000e+01,1.1944e+04,1.2174e+04,1.2000e+01,1.0000e+00,1.2600e+02
1.5835e+04,6.2600e+03,-9.0000e+00,6.3310e+03,-2.3000e+01,1.1939e+04,1.2168e+04,1.6000e+01,1.0000e+00,1.2600e+02
1.5839e+04,6.2680e+03,-1.3000e+01,6.3200e+03,-2.5000e+01,1.1932e+04,1.2166e+04,2.6000e+01,1.0000e+00,1.2600e+02
1.5829e+04,6.2780e+03,-6.0000e+00,6.3090e+03,-2.8000e+01,1.1932e+04,1.2169e+04,3.6000e+01,1.0000e+00,1.2600e+02
1.5823e+04,6.2830e+03,5.0000e+00,6.3070e+03,-2.9000e+01,1.1940e+04,1.2177e+04,3.5000e+01,1.0000e+00,1.2600e+02
1.5832e+04,6.2790e+03,1.0000e+01,6.3080e+03,-2.4000e+01,1.1944e+04,1.2192e+04,2.4000e+01,1.0000e+00,1.2600e+02
1.5841e+04,6.2760e+03,1.0000e+01,6.3010e+03,-1.9000e+01,1.1943e+04,1.2205e+04,1.3000e+01,1.0000e+00,1.2600e+02
1.5834e+04,6.2860e+03,1.9000e+01,6.2890e+03,-2.3000e+01,1.1940e+04,1.2205e+04,1.1000e+01,1.0000e+00,1.2600e+02
1.5819e+04,6.3020e+03,3.2000e+01,6.2840e+03,-3.2000e+01,1.1935e+04,1.2195e+04,1.1000e+01,1.0000e+00,1.2600e+02
1.5809e+04,6.3090e+03,3.1000e+01,6.2840e+03,-3.1000e+01,1.1931e+04,1.2186e+04,7.0000e+00,1.0000e+00,1.2600e+02
1.5801e+04,6.3110e+03,1.4000e+01,6.2900e+03,-1.9000e+01,1.1935e+04,1.2186e+04,3.0000e+00,1.0000e+00,1.2600e+02
1.5792e+04,6.3170e+03,0.0000e+00,6.3020e+03,-1.1000e+01,1.1946e+04,1.2194e+04,-3.0000e+00,3.0000e+00,1.2400e+02
1.5790e+04,6.3200e+03,-6.0000e+00,6.3100e+03,-1.4000e+01,1.1956e+04,1.2199e+04,-9.0000e+00,3.0000e+00,1.2400e+02
1.5793e+04,6.3170e+03,-1.4000e+01,6.3080e+03,-2.1000e+01,1.1957e+04,1.2194e+04,-1.1000e+01,3.0000e+00,1.2400e+02
1.5796e+04,6.3130e+03,-2.6000e+01,6.3010e+03,-2.0000e+01,1.1952e+04,1.2185e+04,-6.0000e+00,3.0000e+00,1.2400e+02
1.5793e+04,6.3070e+03,-3.0000e+01,6.2950e+03,-1.2000e+01,1.1946e+04,1.2180e+04,4.0000e+00,3.0000e+00,1.2400e+02
1.5793e+04,6.2910e+03,-2.2000e+01,6.2880e+03,-8.0000e+00,1.1939e+04,1.2177e+04,1.4000e+01,3.0000e+00,1.2400e+02
1.5805e+04,6.2720e+03,-7.0000e+00,6.2820e+03,-9.0000e+00,1.1934e+04,1.2175e+04,2.3000e+01,3.0000e+00,1.2400e+02
1.5816e+04,6.2610e+03,6.0000e+00,6.2840e+03,-7.0000e+00,1.1934e+04,1.2180e+04,2.6000e+01,3.0000e+00,1.2400e+02
1.5810e+04,6.2650e+03,1.8000e+01,6.2970e+03,-3.0000e+00,1.1934e+04,1.2186e+04,2.3000e+01,3.0000e+00,1.2400e+02
1.5795e+04,6.2700e+03,2.6000e+01,6.3160e+03,-5.0000e+00,1.1934e+04,1.2187e+04,1.4000e+01,3.0000e+00,1.2400e+02
1.5793e+04,6.2700e+03,2.4000e+01,6.3260e+03,-1.6000e+01,1.1934e+04,1.2185e+04,5.0000e+00,3.0000e+00,1.2400e+02
1.5801e+04,6.2640e+03,1.3000e+01,6.3210e+03,-2.2000e+01,1.1931e+04,1.2186e+04,0.0000e+00,3.0000e+00,1.2400e+02
1.5807e+04,6.2540e+03,7.0000e+00,6.3080e+03,-2.0000e+01,1.1927e+04,1.2190e+04,0.0000e+00,3.0000e+00,1.2400e+02
1.5804e+04,6.2430e+03,1.0000e+01,6.2970e+03,-2.0000e+01,1.1926e+04,1.2191e+04,0.0000e+00,3.0000e+00,1.2400e+02
1.5787e+04,6.2370e+03,1.8000e+01,6.2940e+03,-2.9000e+01,1.1932e+04,1.2187e+04,-4.0000e+00,3.0000e+00,1.2400e+02
1.5767e+04,6.2400e+03,2.6000e+01,6.3000e+03,-4.5000e+01,1.1942e+04,1.2183e+04,-1.1000e+01,3.0000e+00,1.2400e+02
1.5765e+04,6.2520e+03,2.9000e+01,6.3050e+03,-4.9000e+01,1.1951e+04,1.2178e+04,-1.8000e+01,3.0000e+00,1.2400e+02
1.5782e+04,6.2610e+03,2.4000e+01,6.3030e+03,-3.0000e+01,1.1953e+04,1.2170e+04,-2.4000e+01,3.0000e+00,1.2400e+02
1.5801e+04,6.2570e+03,1.8000e+01,6.2980e+03,-5.0000e+00,1.1950e+04,1.2165e+04,-2.3000e+01,3.0000e+00,1.2400e+02
1.5816e+04,6.2460e+03,1.6000e+01,6.2970e+03,1.1000e+01,1.1947e+04,1.2161e+04,-1.3000e+01,3.0000e+00,1.2400e+02
1.5829e+04,6.2430e+03,1.9000e+01,6.3000e+03,1.1000e+01,1.1949e+04,1.2153e+04,3.0000e+00,3.0000e+00,1.2400e+02
1.5828e+04,6.2520e+03,2.5000e+01,6.3050e+03,1.0000e+00,1.1949e+04,1.2152e+04,1.9000e+01,3.0000e+00,1.2400e+02
1.5813e+04,6.2580e+03,2.0000e+01,6.3100e+03,-9.0000e+00,1.1940e+04,1.2165e+04,3.0000e+01,3.0000e+00,1.2400e+02
1.5803e+04,6.2590e+03,3.0000e+00,6.3150e+03,-1.7000e+01,1.1928e+04,1.2176e+04,3.4000e+01,3.0000e+00,1.2400e+02
1.5806e+04,6.2590e+03,-1.6000e+01,6.3200e+03,-2.1000e+01,1.1929e+04,1.2173e+04,3.1000e+01,3.0000e+00,1.2400e+02
1.5815e+04,6.2560e+03,-2.7000e+01,6.3170e+03,-2.3000e+01,1.1941e+04,1.2166e+04,2.1000e+01,3.0000e+00,1.2400e+02
1.5818e+04,6.2530e+03,-2.4000e+01,6.3000e+03,-2.4000e+01,1.1949e+04,1.2167e+04,1.2000e+01,3.0000e+00,1.2400e+02
1.5809e+04,6.2610e+03,-1.0000e+01,6.2820e+03,-2.1000e+01,1.1947e+04,1.2171e+04,1.0000e+01,3.0000e+00,1.2400e+02
1.5796e+04,6.2770e+03,0.0000e+00,6.2760e+03,-1.6000e+01,1.1944e+04,1.2173e+04,6.0000e+00,3.0000e+00,1.2400e+02
1.5794e+04,6.2890e+03,4.0000e+00,6.2820e+03,-1.4000e+01,1.1946e+04,1.2175e+04,-3.0000e+00,3.0000e+00,1.2400e+02
1.5800e+04,6.2940e+03,1.0000e+01,6.2850e+03,-1.8000e+01,1.1951e+04,1.2180e+04,-4.0000e+00,3.0000e+00,1.2400e+02
1.5801e+04,6.2910e+03,1.7000e+01,6.2920e+03,-2.2000e+01,1.1947e+04,1.2186e+04,3.0000e+00,1.0000e+00,1.2600e+02
1.5794e+04,6.2860e+03,2.0000e+01,6.3090e+03,-1.8000e+01,1.1937e+04,1.2186e+04,6.0000e+00,1.0000e+00,1.2600e+02
1.5796e+04,6.2840e+03,2.0000e+01,6.3280e+03,-9.0000e+00,1.1937e+04,1.2184e+04,5.0000e+00,1.0000e+00,1.2600e+02
1.5814e+04,6.2790e+03,2.2000e+01,6.3350e+03,-1.0000e+00,1.1958e+04,1.2190e+04,4.0000e+00,1.0000e+00,1.2600e+02
1.5829e+04,6.2680e+03,2.6000e+01,6.3310e+03,2.0000e+00,1.1983e+04,1.2201e+04,0.0000e+00,1.0000e+00,1.2600e+02
1.5826e+04,6.2560e+03,3.3000e+01,6.3230e+03,4.0000e+00,1.1992e+04,1.2210e+04,-8.0000e+00,1.0000e+00,1.2600e+02
1.5811e+04,6.2510e+03,4.0000e+01,6.3180e+03,6.0000e+00,1.1986e+04,1.2211e+04,-1.1000e+01,1.0000e+00,1.2600e+02
1.5801e+04,6.2550e+03,3.9000e+01,6.3140e+03,1.4000e+01,1.1971e+04,1.2206e+04,-5.0000e+00,1.0000e+00,1.2600e+02
1.5801e+04,6.2660e+03,2.6000e+01,6.3120e+03,1.7000e+01,1.1956e+04,1.2198e+04,9.0000e+00,1.0000e+00,1.2600e+02
1.5805e+04,6.2730e+03,1.3000e+01,6.3150e+03,9.0000e+00,1.1944e+04,1.2188e+04,2.0000e+01,1.0000e+00,1.2600e+02
1.5806e+04,6.2750e+03,8.0000e+00,6.3190e+03,4.0000e+00,1.1940e+04,1.2179e+04,2.4000e+01,1.0000e+00,1.2600e+02
1.5805e+04,6.2770e+03,1.0000e+01,6.3240e+03,1.2000e+01,1.1945e+04,1.2180e+04,1.8000e+01,1.0000e+00,1.2600e+02
1.5809e+04,6.2770e+03,1.6000e+01,6.3300e+03,1.5000e+01,1.1951e+04,1.2188e+04,0.0000e+00,1.0000e+00,1.2600e+02
1.5818e+04,6.2740e+03,1.9000e+01,6.3300e+03,9.0000e+00,1.1945e+04,1.2191e+04,-1.5000e+01,1.0000e+00,1.2600e+02
1.5827e+04,6.2740e+03,1.7000e+01,6.3240e+03,3.0000e+00,1.1927e+04,1.2188e+04,-1.5000e+01,1.0000e+00,1.2600e+02
1.5832e+04,6.2790e+03,1.9000e+01,6.3190e+03,-1.0000e+00,1.1917e+04,1.2184e+04,-8.0000e+00,1.0000e+00,1.2600e+02
1.5827e+04,6.2840e+03,6.9000e+01,6.3150e+03,-5.0000e+00,1.1920e+04,1.2179e+04,-8.0000e+00,1.0000e+00,1.2600e+02
1.5822e+04,6.2800e+03,3.6000e+02,6.3140e+03,-7.0000e+00,1.1930e+04,1.2179e+04,-9.0000e+00,1.0000e+00,1.2600e+02
1.5826e+04,6.2730e+03,1.1380e+03,6.3140e+03,-7.0000e+00,1.1936e+04,1.2185e+04,-1.0000e+01,1.0000e+00,1.2600e+02
1.5830e+04,6.2800e+03,2.2060e+03,6.3080e+03,-4.0000e+00,1.1937e+04,1.2185e+04,-7.0000e+00,1.0000e+00,1.2600e+02
1.5827e+04,6.3110e+03,2.9900e+03,6.2940e+03,-1.0000e+00,1.1936e+04,1.2178e+04,4.0000e+00,1.0000e+00,1.2600e+02
1.5822e+04,6.3530e+03,3.2790e+03,6.2840e+03,-6.0000e+00,1.1937e+04,1.2177e+04,9.0000e+00,1.0000e+00,1.2600e+02
1.5817e+04,6.3820e+03,3.3250e+03,6.2860e+03,-2.0000e+01,1.1936e+04,1.2180e+04,6.0000e+00,1.0000e+00,1.2600e+02
1.5810e+04,6.3860e+03,3.4740e+03,6.2950e+03,-3.0000e+01,1.1937e+04,1.2180e+04,4.0000e+00,1.0000e+00,1.2600e+02
1.5798e+04,6.3820e+03,4.1820e+03,6.3020e+03,-3.1000e+01,1.1943e+04,1.2181e+04,1.2000e+01,1.0000e+00,1.2600e+02
1.5790e+04,6.3920e+03,5.6630e+03,6.3080e+03,-3.1000e+01,1.1948e+04,1.2182e+04,2.2000e+01,1.0000e+00,1.2600e+02
1.5791e+04,6.4310e+03,7.2910e+03,6.3180e+03,-3.1000e+01,1.1926e+04,1.2186e+04,2.1000e+01,1.0000e+00,1.2600e+02
1.5797e+04,6.4900e+03,8.2390e+03,6.3290e+03,-2.1000e+01,1.1798e+04,1.2194e+04,1.1000e+01,1.0000e+00,1.2600e+02
1.5797e+04,6.5380e+03,8.4940e+03,6.3330e+03,-5.0000e+00,1.1414e+04,1.2201e+04,1.0000e+00,1.0000e+00,1.2600e+02
1.5794e+04,6.5580e+03,8.5180e+03,6.3300e+03,0.0000e+00,1.0605e+04,1.2200e+04,0.0000e+00,1.0000e+00,1.2600e+02
1.5794e+04,6.5590e+03,8.6160e+03,6.3240e+03,-1.4000e+01,9.3170e+03,1.2199e+04,4.0000e+00,1.0000e+00,1.2600e+02
1.5797e+04,6.5610e+03,8.9610e+03,6.3210e+03,-3.0000e+01,7.6690e+03,1.2198e+04,3.0000e+00,1.0000e+00,1.2600e+02
1.5798e+04,6.5800e+03,9.5250e+03,6.3200e+03,-3.3000e+01,5.9100e+03,1.2189e+04,-6.0000e+00,1.0000e+00,1.2600e+02
1.5801e+04,6.6290e+03,1.0019e+04,6.3150e+03,-2.6000e+01,4.2960e+03,1.2176e+04,-1.0000e+01,1.0000e+00,1.2600e+02
1.5803e+04,6.7000e+03,1.0242e+04,6.3110e+03,-1.9000e+01,2.9760e+03,1.2161e+04,-9.0000e+00,1.0000e+00,1.2600e+02
1.5802e+04,6.7530e+03,1.0284e+04,6.3140e+03,-1.6000e+01,1.9820e+03,1.2116e+04,-9.0000e+00,1.0000e+00,1.2600e+02
1.5795e+04,6.7730e+03,1.0301e+04,6.3200e+03,-1.7000e+01,1.2730e+03,1.2004e+04,-1.0000e+01,1.0000e+00,1.2600e+02
1.5789e+04,6.7840e+03,1.0388e+04,6.3210e+03,-2.1000e+01,7.8000e+02,1.1796e+04,-9.0000e+00,1.0000e+00,1.2600e+02
1.5786e+04,6.8250e+03,1.0602e+04,6.3210e+03,-2.6000e+01,4.3900e+02,1.1474e+04,-8.0000e+00,1.0000e+00,1.2600e+02
1.5783e+04,6.9440e+03,1.0885e+04,6.3230e+03,-2.6000e+01,2.1400e+02,1.1042e+04,-1.0000e+01,1.0000e+00,1.2600e+02
1.5777e+04,7.1280e+03,1.1094e+04,6.3210e+03,-2.0000e+01,8.1000e+01,1.0536e+04,-1.1000e+01,1.0000e+00,1.2600e+02
1.5781e+04,7.2850e+03,1.1179e+04,6.3130e+03,-1.0000e+01,1.0000e+01,1.0022e+04,-9.0000e+00,1.0000e+00,1.2600e+02
1.5797e+04,7.3610e+03,1.1198e+04,6.3050e+03,-1.0000e+00,-2.6000e+01,9.5400e+03,-6.0000e+00,1.0000e+00,1.2600e+02
1.5812e+04,7.3860e+03,1.1225e+04,6.3060e+03,-1.0000e+00,-5.4000e+01,9.0740e+03,-1.0000e+00,1.0000e+00,1.2600e+02
1.5820e+04,7.4180e+03,1.1319e+04,6.3120e+03,-9.0000e+00,-8.2000e+01,8.6080e+03,4.0000e+00,1.0000e+00,1.2600e+02
1.5825e+04,7.5240e+03,1.1510e+04,6.3120e+03,-1.5000e+01,-1.0700e+02,8.1440e+03,5.0000e+00,1.0000e+00,1.2600e+02
1.5822e+04,7.7400e+03,1.1726e+04,6.3050e+03,-1.5000e+01,-1.2900e+02,7.6800e+03,7.0000e+00,1.0000e+00,1.2600e+02
1.5812e+04,7.9770e+03,1.1866e+04,6.2970e+03,-1.8000e+01,-1.4400e+02,7.2160e+03,1.6000e+01,1.0000e+00,1.2600e+02
1.5804e+04,8.1210e+03,1.1915e+04,6.2950e+03,-2.7000e+01,-1.4400e+02,6.7640e+03,2.4000e+01,1.0000e+00,1.2600e+02
1.5797e+04,8.1670e+03,1.1923e+04,6.2940e+03,-3.3000e+01,-1.3200e+02,6.3350e+03,2.3000e+01,1.0000e+00,1.2600e+02
1.5796e+04,8.1830e+03,1.1944e+04,6.2890e+03,-2.6000e+01,-1.2600e+02,5.9300e+03,1.7000e+01,1.0000e+00,1.2600e+02
1.5807e+04,8.2490e+03,1.2017e+04,6.2860e+03,-1.4000e+01,-1.2600e+02,5.5460e+03,6.0000e+00,1.0000e+00,1.2600e+02
1.5822e+04,8.4350e+03,1.2128e+04,6.2870e+03,-1.3000e+01,-1.2000e+02,5.1760e+03,-1.0000e+01,1.0000e+00,1.2600e+02
1.5826e+04,8.6910e+03,1.2212e+04,6.2880e+03,-2.1000e+01,-1.1500e+02,4.8210e+03,-2.4000e+01,1.0000e+00,1.2600e+02
1.5817e+04,8.8780e+03,1.2240e+04,6.2880e+03,-2.1000e+01,-1.2000e+02,4.4800e+03,-2.7000e+01,1.0000e+00,1.2600e+02
1.5808e+04,8.9490e+03,1.2243e+04,6.2880e+03,-1.4000e+01,-1.3200e+02,4.1560e+03,-2.6000e+01,1.0000e+00,1.2600e+02
1.5806e+04,8.9630e+03,1.2255e+04,6.2920e+03,-1.4000e+01,-1.4500e+02,3.8560e+03,-2.4000e+01,1.0000e+00,1.2600e+02
1.5805e+04,8.9940e+03,1.2303e+04,6.2990e+03,-1.7000e+01,-1.4700e+02,3.5840e+03,-1.5000e+01,1.0000e+00,1.2600e+02
1.5795e+04,9.1240e+03,1.2402e+04,6.3010e+03,-1.6000e+01,-1.4100e+02,3.3300e+03,-3.0000e+00,1.0000e+00,1.2600e+02
1.5788e+04,9.3530e+03,1.2514e+04,6.2980e+03,-1.4000e+01,-1.4200e+02,3.0890e+03,8.0000e+00,1.0000e+00,1.2600e+02
