1.5779e+04,6.2430e+03,3.0000e+00,6.3280e+03,-3.4000e+01,1.1958e+04,-2.8000e+01,3.0000e+00,1.0000e+00,1.2600e+02
1.5774e+04,6.2530e+03,-3.0000e+00,6.3340e+03,-2.4000e+01,1.1962e+04,-2.9000e+01,-5.0000e+00,1.0000e+00,1.2600e+02
1.5775e+04,6.2600e+03,-5.0000e+00,6.3280e+03,-3.0000e+00,1.1969e+04,-2.7000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
1.5777e+04,6.2680e+03,0.0000e+00,6.3160e+03,5.0000e+00,1.1974e+04,-2.6000e+01,-1.0000e+00,1.0000e+00,1.2600e+02
1.5778e+04,6.2750e+03,8.0000e+00,6.3060e+03,5.0000e+00,1.1974e+04,-2.3000e+01,4.0000e+00,1.0000e+00,1.2600e+02
1.5787e+04,6.2720e+03,1.3000e+01,6.3040e+03,1.0000e+00,1.1975e+04,-1.8000e+01,5.0000e+00,1.0000e+00,1.2600e+02
1.5802e+04,6.2530e+03,1.1000e+01,6.3050e+03,-7.0000e+00,1.1978e+04,-1.5000e+01,2.0000e+00,1.0000e+00,1.2600e+02
1.5806e+04,6.2330e+03,7.0000e+00,6.3030e+03,-1.9000e+01,1.1984e+04,-1.2000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
1.5803e+04,6.2220e+03,1.0000e+01,6.3010e+03,-2.2000e+01,1.1990e+04,-7.0000e+00,-7.0000e+00,1.0000e+00,1.2600e+02
1.5797e+04,6.2240e+03,1.8000e+01,6.3060e+03,-1.8000e+01,1.1992e+04,-6.0000e+00,-1.3000e+01,1.0000e+00,1.2600e+02
1.5794e+04,6.2310e+03,2.1000e+01,6.3180e+03,-1.4000e+01,1.1993e+04,-4.0000e+00,-2.0000e+01,1.0000e+00,1.2600e+02
1.5796e+04,6.2400e+03,9.0000e+00,6.3280e+03,-9.0000e+00,1.1995e+04,-2.0000e+00,-2.2000e+01,1.0000e+00,1.2600e+02
1.5801e+04,6.2530e+03,-5.0000e+00,6.3200e+03,-7.0000e+00,1.1996e+04,-6.0000e+00,-1.6000e+01,1.0000e+00,1.2600e+02
1.5802e+04,6.2750e+03,-9.0000e+00,6.3070e+03,-9.0000e+00,1.1992e+04,-1.4000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
1.5796e+04,6.2900e+03,0.0000e+00,6.3070e+03,-1.4000e+01,1.1989e+04,-2.2000e+01,4.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.2900e+03,8.0000e+00,6.3180e+03,-1.9000e+01,1.1992e+04,-2.8000e+01,9.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.2760e+03,1.4000e+01,6.3210e+03,-1.7000e+01,1.1990e+04,-3.0000e+01,1.0000e+01,1.0000e+00,1.2600e+02
1.5789e+04,6.2590e+03,1.7000e+01,6.3140e+03,-8.0000e+00,1.1976e+04,-2.6000e+01,1.8000e+01,1.0000e+00,1.2600e+02
1.5783e+04,6.2540e+03,1.5000e+01,6.3060e+03,-5.0000e+00,1.1969e+04,-2.1000e+01,3.1000e+01,1.0000e+00,1.2600e+02
1.5773e+04,6.2600e+03,1.2000e+01,6.3020e+03,-1.5000e+01,1.1980e+04,-1.9000e+01,3.5000e+01,1.0000e+00,1.2600e+02
1.5773e+04,6.2680e+03,1.3000e+01,6.3030e+03,-2.2000e+01,1.1996e+04,-2.3000e+01,2.7000e+01,1.0000e+00,1.2600e+02
1.5783e+04,6.2640e+03,1.5000e+01,6.3070e+03,-1.3000e+01,1.2002e+04,-2.8000e+01,2.1000e+01,1.0000e+00,1.2600e+02
1.5789e+04,6.2490e+03,1.6000e+01,6.3120e+03,5.0000e+00,1.1995e+04,-2.5000e+01,1.6000e+01,1.0000e+00,1.2600e+02
1.5784e+04,6.2380e+03,1.5000e+01,6.3140e+03,2.3000e+01,1.1985e+04,-2.1000e+01,5.0000e+00,1.0000e+00,1.2600e+02
1.5776e+04,6.2400e+03,1.1000e+01,6.3150e+03,2.6000e+01,1.1979e+04,-2.0000e+01,-9.0000e+00,1.0000e+00,1.2600e+02
1.5779e+04,6.2510e+03,1.0000e+01,6.3120e+03,1.8000e+01,1.1980e+04,-1.9000e+01,-1.4000e+01,1.0000e+00,1.2600e+02
1.5790e+04,6.2600e+03,1.6000e+01,6.3090e+03,1.2000e+01,1.1985e+04,-1.3000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
1.5796e+04,6.2680e+03,2.8000e+01,6.3090e+03,1.4000e+01,1.1984e+04,-6.0000e+00,0.0000e+00,1.0000e+00,1.2600e+02
1.5797e+04,6.2770e+03,3.5000e+01,6.3140e+03,1.7000e+01,1.1979e+04,-7.0000e+00,-3.0000e+00,1.0000e+00,1.2600e+02
1.5796e+04,6.2860e+03,2.6000e+01,6.3180e+03,1.8000e+01,1.1981e+04,-1.1000e+01,-1.0000e+01,1.0000e+00,1.2600e+02
1.5796e+04,6.2940e+03,5.0000e+00,6.3150e+03,1.8000e+01,1.1987e+04,-7.0000e+00,-1.4000e+01,1.0000e+00,1.2600e+02
1.5798e+04,6.2960e+03,-1.3000e+01,6.3100e+03,1.3000e+01,1.1985e+04,0.0000e+00,-1.2000e+01,1.0000e+00,1.2600e+02
1.5805e+04,6.2940e+03,-1.7000e+01,6.3070e+03,2.0000e+00,1.1974e+04,-3.0000e+00,-8.0000e+00,1.0000e+00,1.2600e+02
1.5810e+04,6.2950e+03,-7.0000e+00,6.3100e+03,-9.0000e+00,1.1964e+04,-1.5000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5805e+04,6.2920e+03,6.0000e+00,6.3120e+03,-1.6000e+01,1.1967e+04,-2.4000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5794e+04,6.2790e+03,1.6000e+01,6.3100e+03,-2.1000e+01,1.1979e+04,-2.1000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5788e+04,6.2610e+03,1.5000e+01,6.3070e+03,-2.7000e+01,1.1992e+04,-1.1000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
1.5782e+04,6.2520e+03,7.0000e+00,6.3010e+03,-2.6000e+01,1.2000e+04,-7.0000e+00,-2.0000e+00,1.0000e+00,1.2600e+02
1.5773e+04,6.2480e+03,1.0000e+00,6.2960e+03,-1.4000e+01,1.1993e+04,-9.0000e+00,3.0000e+00,1.0000e+00,1.2600e+02
1.5763e+04,6.2480e+03,0.0000e+00,6.3020e+03,-4.0000e+00,1.1976e+04,-1.0000e+01,1.0000e+00,1.0000e+00,1.2600e+02
1.5755e+04,6.2510e+03,0.0000e+00,6.3220e+03,0.0000e+00,1.1969e+04,-1.0000e+01,-5.0000e+00,1.0000e+00,1.2600e+02
1.5756e+04,6.2510e+03,7.0000e+00,6.3410e+03,2.0000e+00,1.1975e+04,-1.1000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5764e+04,6.2480e+03,1.6000e+01,6.3390e+03,0.0000e+00,1.1982e+04,-1.4000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5774e+04,6.2510e+03,1.9000e+01,6.3210e+03,-9.0000e+00,1.1986e+04,-8.0000e+00,-6.0000e+00,1.0000e+00,1.2600e+02
1.5784e+04,6.2630e+03,1.5000e+01,6.3090e+03,-1.5000e+01,1.1990e+04,0.0000e+00,-2.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.2700e+03,1.7000e+01,6.3100e+03,-1.7000e+01,1.1994e+04,0.0000e+00,0.0000e+00,1.0000e+00,1.2600e+02
1.5792e+04,6.2670e+03,2.5000e+01,6.3190e+03,-1.7000e+01,1.1993e+04,-4.0000e+00,2.0000e+00,1.0000e+00,1.2600e+02
1.5793e+04,6.2670e+03,2.5000e+01,6.3300e+03,-2.0000e+01,1.1984e+04,-1.0000e+01,6.0000e+00,1.0000e+00,1.2600e+02
1.5797e+04,6.2750e+03,1.8000e+01,6.3320e+03,-1.6000e+01,1.1975e+04,-1.1000e+01,4.0000e+00,1.0000e+00,1.2600e+02
1.5800e+04,6.2890e+03,1.1000e+01,6.3290e+03,-4.0000e+00,1.1970e+04,-9.0000e+00,-8.0000e+00,3.0000e+00,1.2400e+02
1.5797e+04,6.2970e+03,-1.0000e+00,6.3260e+03,5.0000e+00,1.1974e+04,-8.0000e+00,-1.7000e+01,3.0000e+00,1.2400e+02
1.5796e+04,6.2930e+03,-1.6000e+01,6.3230e+03,3.0000e+00,1.1982e+04,-1.5000e+01,-1.6000e+01,3.0000e+00,1.2400e+02
1.5798e+04,6.2840e+03,-2.2000e+01,6.3170e+03,-5.0000e+00,1.1991e+04,-1.8000e+01,-8.0000e+00,3.0000e+00,1.2400e+02
1.5798e+04,6.2800e+03,-9.0000e+00,6.3100e+03,-1.1000e+01,1.1996e+04,-1.5000e+01,-2.0000e+00,3.0000e+00,1.2400e+02
1.5795e+04,6.2800e+03,1.0000e+01,6.3080e+03,-1.4000e+01,1.1995e+04,-1.9000e+01,4.0000e+00,3.0000e+00,1.2400e+02
1.5787e+04,6.2830e+03,2.5000e+01,6.3130e+03,-1.9000e+01,1.1986e+04,-2.4000e+01,7.0000e+00,3.0000e+00,1.2400e+02
1.5785e+04,6.2830e+03,2.6000e+01,6.3220e+03,-3.2000e+01,1.1977e+04,-2.2000e+01,3.0000e+00,3.0000e+00,1.2400e+02
1.5793e+04,6.2820e+03,2.0000e+01,6.3340e+03,-4.2000e+01,1.1975e+04,-2.1000e+01,-7.0000e+00,3.0000e+00,1.2400e+02
1.5801e+04,6.2760e+03,1.2000e+01,6.3410e+03,-3.7000e+01,1.1977e+04,-2.3000e+01,-1.9000e+01,3.0000e+00,1.2400e+02
1.5797e+04,6.2600e+03,6.0000e+00,6.3400e+03,-2.6000e+01,1.1979e+04,-2.4000e+01,-2.5000e+01,3.0000e+00,1.2400e+02
1.5794e+04,6.2470e+03,2.0000e+00,6.3340e+03,-2.0000e+01,1.1976e+04,-1.9000e+01,-1.9000e+01,3.0000e+00,1.2400e+02
1.5793e+04,6.2480e+03,-5.0000e+00,6.3290e+03,-1.6000e+01,1.1974e+04,-1.1000e+01,-4.0000e+00,3.0000e+00,1.2400e+02
1.5792e+04,6.2650e+03,-1.4000e+01,6.3240e+03,-1.0000e+01,1.1978e+04,-5.0000e+00,1.0000e+01,3.0000e+00,1.2400e+02
1.5786e+04,6.2800e+03,-1.4000e+01,6.3220e+03,-9.0000e+00,1.1988e+04,-1.0000e+00,1.6000e+01,3.0000e+00,1.2400e+02
1.5780e+04,6.2860e+03,-2.0000e+00,6.3230e+03,-1.7000e+01,1.1996e+04,2.0000e+00,1.2000e+01,3.0000e+00,1.2400e+02
1.5780e+04,6.2790e+03,1.1000e+01,6.3250e+03,-2.6000e+01,1.1998e+04,6.0000e+00,3.0000e+00,3.0000e+00,1.2400e+02
1.5785e+04,6.2640e+03,2.6000e+01,6.3260e+03,-2.6000e+01,1.1995e+04,1.0000e+00,-1.0000e+00,3.0000e+00,1.2400e+02
1.5789e+04,6.2440e+03,3.7000e+01,6.3240e+03,-2.1000e+01,1.1992e+04,-8.0000e+00,-1.0000e+00,3.0000e+00,1.2400e+02
1.5789e+04,6.2210e+03,2.9000e+01,6.3180e+03,-1.5000e+01,1.1992e+04,-1.1000e+01,-2.0000e+00,3.0000e+00,1.2400e+02
1.5791e+04,6.2070e+03,1.1000e+01,6.3080e+03,-1.2000e+01,1.1993e+04,-9.0000e+00,-4.0000e+00,3.0000e+00,1.2400e+02
1.5802e+04,6.2160e+03,3.0000e+00,6.3050e+03,-6.0000e+00,1.1994e+04,-8.0000e+00,0.0000e+00,3.0000e+00,1.2400e+02
1.5812e+04,6.2320e+03,7.0000e+00,6.3140e+03,1.0000e+00,1.1994e+04,-7.0000e+00,1.1000e+01,3.0000e+00,1.2400e+02
1.5810e+04,6.2340e+03,1.1000e+01,6.3300e+03,0.0000e+00,1.1995e+04,-9.0000e+00,2.3000e+01,3.0000e+00,1.2400e+02
1.5798e+04,6.2270e+03,9.0000e+00,6.3360e+03,-1.0000e+01,1.1998e+04,-1.7000e+01,2.7000e+01,3.0000e+00,1.2400e+02
1.5782e+04,6.2230e+03,6.0000e+00,6.3230e+03,-1.9000e+01,1.1996e+04,-2.2000e+01,2.1000e+01,3.0000e+00,1.2400e+02
1.5766e+04,6.2260e+03,9.0000e+00,6.3090e+03,-1.7000e+01,1.1989e+04,-2.1000e+01,1.4000e+01,3.0000e+00,1.2400e+02
1.5760e+04,6.2310e+03,1.2000e+01,6.3080e+03,-1.3000e+01,1.1983e+04,-1.7000e+01,1.5000e+01,3.0000e+00,1.2400e+02
1.5767e+04,6.2340e+03,1.3000e+01,6.3100e+03,-1.0000e+01,1.1980e+04,-1.3000e+01,1.9000e+01,3.0000e+00,1.2400e+02
1.5780e+04,6.2390e+03,1.4000e+01,6.3120e+03,-8.0000e+00,1.1980e+04,-1.3000e+01,1.4000e+01,3.0000e+00,1.2400e+02
1.5793e+04,6.2420e+03,1.1000e+01,6.3140e+03,-1.0000e+01,1.1982e+04,-1.6000e+01,2.0000e+00,3.0000e+00,1.2400e+02
1.5805e+04,6.2380e+03,1.0000e+00,6.3130e+03,-1.7000e+01,1.1986e+04,-1.6000e+01,-4.0000e+00,3.0000e+00,1.2400e+02
1.5805e+04,6.2360e+03,-6.0000e+00,6.3110e+03,-2.1000e+01,1.1989e+04,-7.0000e+00,-3.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.2440e+03,-5.0000e+00,6.3130e+03,-1.9000e+01,1.1992e+04,-1.0000e+00,2.0000e+00,1.0000e+00,1.2600e+02
1.5776e+04,6.2490e+03,-1.0000e+00,6.3140e+03,-1.4000e+01,1.1995e+04,-8.0000e+00,6.0000e+00,1.0000e+00,1.2600e+02
1.5778e+04,6.2490e+03,0.0000e+00,6.3110e+03,-1.0000e+01,1.1990e+04,-1.8000e+01,5.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.2470e+03,0.0000e+00,6.3020e+03,-9.0000e+00,1.1980e+04,-1.8000e+01,-5.0000e+00,1.0000e+00,1.2600e+02
1.5793e+04,6.2460e+03,4.0000e+00,6.2930e+03,-1.3000e+01,1.1974e+04,-1.7000e+01,-1.2000e+01,1.0000e+00,1.2600e+02
1.5791e+04,6.2490e+03,7.0000e+00,6.2920e+03,-1.8000e+01,1.1975e+04,-1.9000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5791e+04,6.2560e+03,5.0000e+00,6.3000e+03,-1.8000e+01,1.1972e+04,-1.6000e+01,0.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.2630e+03,5.0000e+00,6.3070e+03,-1.2000e+01,1.1968e+04,-1.1000e+01,0.0000e+00,1.0000e+00,1.2600e+02
1.5781e+04,6.2570e+03,1.2000e+01,6.3080e+03,0.0000e+00,1.1966e+04,-1.4000e+01,-5.0000e+00,1.0000e+00,1.2600e+02
1.5770e+04,6.2500e+03,1.6000e+01,6.3110e+03,1.2000e+01,1.1965e+04,-2.0000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
1.5769e+04,6.2550e+03,1.2000e+01,6.3160e+03,2.1000e+01,1.1967e+04,-2.2000e+01,-1.0000e+00,1.0000e+00,1.2600e+02
1.5777e+04,6.2650e+03,1.0000e+01,6.3140e+03,2.5000e+01,1.1976e+04,-2.2000e+01,5.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2650e+03,2.5000e+01,6.3060e+03,2.3000e+01,1.1985e+04,-2.0000e+01,3.0000e+00,1.0000e+00,1.2600e+02
1.5787e+04,6.2560e+03,4.6000e+01,6.2980e+03,1.4000e+01,1.1987e+04,-1.7000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
1.5787e+04,6.2570e+03,5.2000e+01,6.2880e+03,0.0000e+00,1.1985e+04,-1.5000e+01,-5.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.2690e+03,5.1000e+01,6.2810e+03,-4.0000e+00,1.1978e+04,-1.1000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.2760e+03,1.2500e+02,6.2860e+03,-3.0000e+00,1.1968e+04,-3.0000e+00,5.0000e+00,1.0000e+00,1.2600e+02
1.5788e+04,6.2780e+03,6.1700e+02,6.3010e+03,-7.0000e+00,1.1968e+04,-1.0000e+00,1.0000e+01,1.0000e+00,1.2600e+02
1.5784e+04,6.2810e+03,1.9360e+03,6.3170e+03,-9.0000e+00,1.1976e+04,-9.0000e+00,1.1000e+01,1.0000e+00,1.2600e+02
1.5783e+04,6.2820e+03,3.7290e+03,6.3280e+03,-8.0000e+00,1.1981e+04,-2.0000e+01,7.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2800e+03,5.0300e+03,6.3300e+03,-1.3000e+01,1.1982e+04,-2.3000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
1.5782e+04,6.2870e+03,5.5040e+03,6.3310e+03,-2.0000e+01,1.1978e+04,-1.9000e+01,-1.9000e+01,1.0000e+00,1.2600e+02
1.5774e+04,6.3230e+03,5.5810e+03,6.3360e+03,-1.7000e+01,1.1975e+04,-1.5000e+01,-2.3000e+01,1.0000e+00,1.2600e+02
1.5767e+04,6.3880e+03,5.7020e+03,6.3410e+03,-9.0000e+00,1.1969e+04,-2.0000e+01,-1.4000e+01,1.0000e+00,1.2600e+02
1.5769e+04,6.4520e+03,6.2320e+03,6.3360e+03,-1.2000e+01,1.1920e+04,-2.2000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.4830e+03,7.3140e+03,6.3240e+03,-2.2000e+01,1.1709e+04,-1.6000e+01,8.0000e+00,1.0000e+00,1.2600e+02
1.5813e+04,6.4890e+03,8.4790e+03,6.3150e+03,-2.7000e+01,1.1153e+04,-7.0000e+00,1.1000e+01,1.0000e+00,1.2600e+02
1.5837e+04,6.4950e+03,9.1480e+03,6.3110e+03,-2.9000e+01,1.0110e+04,-4.0000e+00,4.0000e+00,1.0000e+00,1.2600e+02
1.5844e+04,6.5250e+03,9.3270e+03,6.3100e+03,-3.3000e+01,8.6090e+03,-5.0000e+00,-7.0000e+00,1.0000e+00,1.2600e+02
1.5835e+04,6.5840e+03,9.3480e+03,6.3150e+03,-3.6000e+01,6.8590e+03,-8.0000e+00,-8.0000e+00,1.0000e+00,1.2600e+02
1.5820e+04,6.6450e+03,9.4330e+03,6.3210e+03,-3.4000e+01,5.1240e+03,-1.0000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
1.5809e+04,6.6760e+03,9.7140e+03,6.3230e+03,-2.6000e+01,3.6130e+03,-1.0000e+01,1.0000e+00,1.0000e+00,1.2600e+02
1.5806e+04,6.6850e+03,1.0159e+04,6.3210e+03,-1.5000e+01,2.4230e+03,-1.3000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
1.5810e+04,6.7000e+03,1.0531e+04,6.3200e+03,-1.1000e+01,1.5620e+03,-2.1000e+01,-4.0000e+00,1.0000e+00,1.2600e+02
1.5810e+04,6.7540e+03,1.0695e+04,6.3160e+03,-1.7000e+01,9.7800e+02,-2.8000e+01,1.0000e+00,1.0000e+00,1.2600e+02
1.5800e+04,6.8790e+03,1.0723e+04,6.3090e+03,-2.4000e+01,5.9000e+02,-2.8000e+01,1.0000e+01,1.0000e+00,1.2600e+02
1.5787e+04,7.0410e+03,1.0735e+04,6.3050e+03,-2.5000e+01,3.2600e+02,-2.3000e+01,1.4000e+01,1.0000e+00,1.2600e+02
1.5775e+04,7.1530e+03,1.0811e+04,6.3040e+03,-1.9000e+01,1.4800e+02,-2.2000e+01,8.0000e+00,1.0000e+00,1.2600e+02
1.5763e+04,7.1920e+03,1.1005e+04,6.3060e+03,-1.2000e+01,4.2000e+01,-2.2000e+01,2.0000e+00,1.0000e+00,1.2600e+02
1.5754e+04,7.2030e+03,1.1248e+04,6.3160e+03,-1.1000e+01,-1.3000e+01,-2.3000e+01,7.0000e+00,1.0000e+00,1.2600e+02
1.5757e+04,7.2500e+03,1.1413e+04,6.3300e+03,-1.8000e+01,-4.3000e+01,-2.6000e+01,1.6000e+01,1.0000e+00,1.2600e+02
1.5767e+04,7.3870e+03,1.1476e+04,6.3350e+03,-2.9000e+01,-6.8000e+01,-2.9000e+01,1.8000e+01,1.0000e+00,1.2600e+02
1.5771e+04,7.5940e+03,1.1500e+04,6.3300e+03,-3.8000e+01,-8.5000e+01,-3.1000e+01,1.1000e+01,1.0000e+00,1.2600e+02
1.5768e+04,7.7630e+03,1.1533e+04,6.3160e+03,-3.6000e+01,-9.4000e+01,-2.9000e+01,5.0000e+00,1.0000e+00,1.2600e+02
1.5770e+04,7.8330e+03,1.1622e+04,6.3030e+03,-3.2000e+01,-9.8000e+01,-2.5000e+01,8.0000e+00,1.0000e+00,1.2600e+02
1.5779e+04,7.8490e+03,1.1782e+04,6.3020e+03,-3.1000e+01,-1.0000e+02,-2.2000e+01,1.5000e+01,1.0000e+00,1.2600e+02
1.5782e+04,7.8800e+03,1.1941e+04,6.3070e+03,-2.6000e+01,-1.0800e+02,-1.9000e+01,1.4000e+01,1.0000e+00,1.2600e+02
1.5783e+04,8.0030e+03,1.2022e+04,6.3080e+03,-1.9000e+01,-1.2000e+02,-1.4000e+01,7.0000e+00,1.0000e+00,1.2600e+02
1.5783e+04,8.2470e+03,1.2046e+04,6.3040e+03,-2.0000e+01,-1.2900e+02,-1.0000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
1.5778e+04,8.5080e+03,1.2059e+04,6.3010e+03,-2.9000e+01,-1.3600e+02,-7.0000e+00,-6.0000e+00,1.0000e+00,1.2600e+02
1.5771e+04,8.6520e+03,1.2080e+04,6.2980e+03,-3.5000e+01,-1.4100e+02,-4.0000e+00,-3.0000e+00,1.0000e+00,1.2600e+02
1.5774e+04,8.6790e+03,1.2140e+04,6.2920e+03,-3.4000e+01,-1.4700e+02,0.0000e+00,7.0000e+00,1.0000e+00,1.2600e+02
1.5792e+04,8.6830e+03,1.2239e+04,6.2840e+03,-2.9000e+01,-1.5400e+02,0.0000e+00,1.4000e+01,1.0000e+00,1.2600e+02
1.5810e+04,8.7560e+03,1.2324e+04,6.2820e+03,-2.4000e+01,-1.5400e+02,-1.0000e+00,1.2000e+01,1.0000e+00,1.2600e+02
1.5814e+04,8.9480e+03,1.2355e+04,6.2880e+03,-2.2000e+01,-1.5100e+02,1.0000e+00,4.0000e+00,1.0000e+00,1.2600e+02
1.5809e+04,9.2040e+03,1.2354e+04,6.2930e+03,-2.1000e+01,-1.5000e+02,7.0000e+00,-5.0000e+00,1.0000e+00,1.2600e+02
