9.7290e+03,6.0720e+03,-2.0000e+00,6.1390e+03,-3.1000e+01,8.2200e+02,-1.4000e+01,-1.3000e+01,1.0000e+00,1.2600e+02
9.6940e+03,6.0830e+03,-5.0000e+00,6.1520e+03,-2.4000e+01,8.2700e+02,-1.4000e+01,-1.0000e+01,1.0000e+00,1.2600e+02
9.6780e+03,6.1000e+03,-7.0000e+00,6.1700e+03,-1.7000e+01,8.3400e+02,-1.6000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
9.6880e+03,6.1100e+03,-8.0000e+00,6.1690e+03,-1.7000e+01,8.3300e+02,-2.5000e+01,-4.0000e+00,1.0000e+00,1.2600e+02
9.7050e+03,6.1050e+03,-6.0000e+00,6.1530e+03,-2.1000e+01,8.2600e+02,-3.8000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
9.7170e+03,6.0920e+03,-6.0000e+00,6.1390e+03,-2.7000e+01,8.2400e+02,-3.8000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
9.7220e+03,6.0830e+03,-7.0000e+00,6.1310e+03,-3.5000e+01,8.3400e+02,-2.2000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
9.7230e+03,6.0840e+03,-7.0000e+00,6.1310e+03,-4.5000e+01,8.4200e+02,-7.0000e+00,-7.0000e+00,1.0000e+00,1.2600e+02
9.7140e+03,6.0850e+03,-8.0000e+00,6.1310e+03,-4.2000e+01,8.4100e+02,0.0000e+00,-1.0000e+00,1.0000e+00,1.2600e+02
9.7000e+03,6.0830e+03,-1.6000e+01,6.1240e+03,-2.8000e+01,8.3400e+02,2.0000e+00,6.0000e+00,1.0000e+00,1.2600e+02
9.6920e+03,6.0840e+03,-2.1000e+01,6.1200e+03,-2.4000e+01,8.1800e+02,0.0000e+00,0.0000e+00,1.0000e+00,1.2600e+02
9.6950e+03,6.0920e+03,-1.4000e+01,6.1260e+03,-3.7000e+01,8.0100e+02,-6.0000e+00,-1.4000e+01,1.0000e+00,1.2600e+02
9.7060e+03,6.0980e+03,-4.0000e+00,6.1360e+03,-5.4000e+01,7.9900e+02,-1.4000e+01,-2.3000e+01,1.0000e+00,1.2600e+02
9.7250e+03,6.0940e+03,0.0000e+00,6.1350e+03,-5.6000e+01,8.1300e+02,-1.8000e+01,-2.0000e+01,1.0000e+00,1.2600e+02
9.7430e+03,6.0880e+03,1.0000e+00,6.1310e+03,-4.3000e+01,8.2400e+02,-1.4000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
9.7540e+03,6.0860e+03,3.0000e+00,6.1290e+03,-3.4000e+01,8.2600e+02,-9.0000e+00,9.0000e+00,1.0000e+00,1.2600e+02
9.7620e+03,6.0890e+03,-2.0000e+00,6.1260e+03,-4.0000e+01,8.2000e+02,-9.0000e+00,1.3000e+01,1.0000e+00,1.2600e+02
9.7630e+03,6.0940e+03,-1.3000e+01,6.1290e+03,-4.0000e+01,8.1600e+02,-1.7000e+01,8.0000e+00,1.0000e+00,1.2600e+02
9.7520e+03,6.0970e+03,-2.1000e+01,6.1400e+03,-2.8000e+01,8.1600e+02,-2.5000e+01,5.0000e+00,1.0000e+00,1.2600e+02
9.7340e+03,6.0930e+03,-1.5000e+01,6.1450e+03,-1.9000e+01,8.2200e+02,-2.7000e+01,3.0000e+00,1.0000e+00,1.2600e+02
9.7150e+03,6.0880e+03,-2.0000e+00,6.1410e+03,-1.8000e+01,8.2700e+02,-2.4000e+01,0.0000e+00,1.0000e+00,1.2600e+02
9.6960e+03,6.0860e+03,5.0000e+00,6.1410e+03,-2.0000e+01,8.3200e+02,-2.0000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
9.6840e+03,6.0890e+03,1.0000e+00,6.1500e+03,-2.4000e+01,8.3600e+02,-1.3000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
9.6850e+03,6.0880e+03,-5.0000e+00,6.1570e+03,-2.9000e+01,8.3900e+02,-3.0000e+00,-1.5000e+01,1.0000e+00,1.2600e+02
9.6900e+03,6.0840e+03,-6.0000e+00,6.1520e+03,-2.7000e+01,8.3700e+02,6.0000e+00,-1.5000e+01,1.0000e+00,1.2600e+02
9.6890e+03,6.0910e+03,-3.0000e+00,6.1430e+03,-1.3000e+01,8.3000e+02,7.0000e+00,-1.1000e+01,1.0000e+00,1.2600e+02
9.6850e+03,6.1050e+03,-1.0000e+00,6.1430e+03,-2.0000e+00,8.2300e+02,-2.0000e+00,-9.0000e+00,1.0000e+00,1.2600e+02
9.6800e+03,6.1100e+03,-5.0000e+00,6.1460e+03,-3.0000e+00,8.2300e+02,-1.3000e+01,-1.2000e+01,1.0000e+00,1.2600e+02
9.6790e+03,6.1030e+03,-1.6000e+01,6.1500e+03,-1.0000e+01,8.3200e+02,-1.4000e+01,-1.3000e+01,1.0000e+00,1.2600e+02
9.6820e+03,6.0930e+03,-2.2000e+01,6.1610e+03,-1.4000e+01,8.4700e+02,-6.0000e+00,-1.2000e+01,1.0000e+00,1.2600e+02
9.6790e+03,6.0860e+03,-1.3000e+01,6.1700e+03,-1.8000e+01,8.5900e+02,0.0000e+00,-9.0000e+00,1.0000e+00,1.2600e+02
9.6690e+03,6.0840e+03,0.0000e+00,6.1670e+03,-2.0000e+01,8.6000e+02,0.0000e+00,-7.0000e+00,1.0000e+00,1.2600e+02
9.6650e+03,6.0860e+03,1.1000e+01,6.1590e+03,-1.9000e+01,8.5300e+02,-4.0000e+00,-7.0000e+00,1.0000e+00,1.2600e+02
9.6730e+03,6.0900e+03,1.8000e+01,6.1580e+03,-1.7000e+01,8.4100e+02,-1.0000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
9.6780e+03,6.0900e+03,2.0000e+01,6.1630e+03,-1.1000e+01,8.3700e+02,-1.8000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
9.6720e+03,6.0820e+03,2.0000e+01,6.1650e+03,2.0000e+00,8.4600e+02,-1.9000e+01,7.0000e+00,1.0000e+00,1.2600e+02
9.6610e+03,6.0750e+03,1.9000e+01,6.1600e+03,1.6000e+01,8.5800e+02,-8.0000e+00,8.0000e+00,1.0000e+00,1.2600e+02
9.6610e+03,6.0830e+03,1.1000e+01,6.1540e+03,1.5000e+01,8.6000e+02,2.0000e+00,2.0000e+00,1.0000e+00,1.2600e+02
9.6710e+03,6.0930e+03,0.0000e+00,6.1490e+03,0.0000e+00,8.5600e+02,-3.0000e+00,-4.0000e+00,1.0000e+00,1.2600e+02
9.6860e+03,6.0880e+03,-9.0000e+00,6.1480e+03,-1.8000e+01,8.5300e+02,-1.3000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
9.6970e+03,6.0740e+03,-1.3000e+01,6.1510e+03,-2.5000e+01,8.5500e+02,-1.4000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
9.7010e+03,6.0650e+03,-1.3000e+01,6.1540e+03,-2.2000e+01,8.5400e+02,-1.4000e+01,-1.0000e+01,1.0000e+00,1.2600e+02
9.7070e+03,6.0650e+03,-1.2000e+01,6.1500e+03,-2.0000e+01,8.4600e+02,-1.8000e+01,-1.3000e+01,1.0000e+00,1.2600e+02
9.7140e+03,6.0630e+03,-1.2000e+01,6.1440e+03,-2.4000e+01,8.4300e+02,-1.6000e+01,-1.1000e+01,1.0000e+00,1.2600e+02
9.7060e+03,6.0590e+03,-1.2000e+01,6.1390e+03,-3.1000e+01,8.5000e+02,-1.1000e+01,-5.0000e+00,1.0000e+00,1.2600e+02
9.6850e+03,6.0620e+03,-5.0000e+00,6.1370e+03,-3.6000e+01,8.5900e+02,-1.5000e+01,2.0000e+00,1.0000e+00,1.2600e+02
9.6730e+03,6.0740e+03,7.0000e+00,6.1420e+03,-3.5000e+01,8.5800e+02,-2.1000e+01,8.0000e+00,1.0000e+00,1.2600e+02
9.6790e+03,6.0870e+03,1.5000e+01,6.1510e+03,-2.7000e+01,8.4600e+02,-1.8000e+01,8.0000e+00,1.0000e+00,1.2600e+02
9.6840e+03,6.0940e+03,9.0000e+00,6.1530e+03,-1.3000e+01,8.3500e+02,-1.6000e+01,-4.0000e+00,1.0000e+00,1.2600e+02
9.6790e+03,6.0890e+03,0.0000e+00,6.1500e+03,0.0000e+00,8.3000e+02,-1.9000e+01,-1.6000e+01,1.0000e+00,1.2600e+02
9.6700e+03,6.0760e+03,5.0000e+00,6.1480e+03,0.0000e+00,8.3000e+02,-2.0000e+01,-1.4000e+01,1.0000e+00,1.2600e+02
9.6590e+03,6.0670e+03,1.5000e+01,6.1540e+03,-7.0000e+00,8.3300e+02,-1.7000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
9.6520e+03,6.0640e+03,1.5000e+01,6.1620e+03,-1.2000e+01,8.3600e+02,-1.8000e+01,1.2000e+01,1.0000e+00,1.2600e+02
9.6540e+03,6.0590e+03,8.0000e+00,6.1650e+03,-1.2000e+01,8.4000e+02,-2.0000e+01,1.9000e+01,1.0000e+00,1.2600e+02
9.6580e+03,6.0590e+03,5.0000e+00,6.1640e+03,-1.0000e+01,8.3900e+02,-2.1000e+01,1.3000e+01,1.0000e+00,1.2600e+02
9.6570e+03,6.0690e+03,5.0000e+00,6.1580e+03,-1.3000e+01,8.2500e+02,-2.2000e+01,3.0000e+00,1.0000e+00,1.2600e+02
9.6570e+03,6.0790e+03,3.0000e+00,6.1480e+03,-2.1000e+01,8.0900e+02,-2.2000e+01,4.0000e+00,1.0000e+00,1.2600e+02
9.6570e+03,6.0790e+03,0.0000e+00,6.1500e+03,-2.6000e+01,8.1100e+02,-1.9000e+01,1.4000e+01,1.0000e+00,1.2600e+02
9.6460e+03,6.0800e+03,-4.0000e+00,6.1630e+03,-2.0000e+01,8.3200e+02,-1.3000e+01,1.9000e+01,1.0000e+00,1.2600e+02
9.6230e+03,6.0840e+03,-7.0000e+00,6.1620e+03,-1.2000e+01,8.4500e+02,-1.3000e+01,1.7000e+01,1.0000e+00,1.2600e+02
9.6040e+03,6.0860e+03,-1.0000e+01,6.1450e+03,-1.7000e+01,8.4200e+02,-1.8000e+01,1.6000e+01,1.0000e+00,1.2200e+02
9.6000e+03,6.0860e+03,-1.0000e+01,6.1310e+03,-3.2000e+01,8.3500e+02,-2.3000e+01,1.5000e+01,1.0000e+00,1.2200e+02
9.6070e+03,6.0910e+03,-1.0000e+01,6.1310e+03,-4.2000e+01,8.3500e+02,-2.6000e+01,7.0000e+00,1.0000e+00,1.2200e+02
9.6140e+03,6.0970e+03,-9.0000e+00,6.1420e+03,-4.0000e+01,8.3900e+02,-2.2000e+01,-3.0000e+00,1.0000e+00,1.2200e+02
9.6180e+03,6.0910e+03,-6.0000e+00,6.1470e+03,-3.3000e+01,8.3800e+02,-1.1000e+01,-1.2000e+01,1.0000e+00,1.2200e+02
9.6130e+03,6.0740e+03,0.0000e+00,6.1430e+03,-2.7000e+01,8.3500e+02,-6.0000e+00,-1.8000e+01,1.0000e+00,1.2200e+02
9.6080e+03,6.0660e+03,1.2000e+01,6.1360e+03,-2.4000e+01,8.4000e+02,-1.6000e+01,-1.5000e+01,1.0000e+00,1.2200e+02
9.6090e+03,6.0770e+03,2.5000e+01,6.1330e+03,-2.5000e+01,8.4900e+02,-3.0000e+01,-2.0000e+00,1.0000e+00,1.2200e+02
9.6140e+03,6.0960e+03,3.2000e+01,6.1390e+03,-2.4000e+01,8.5400e+02,-3.5000e+01,1.0000e+01,1.0000e+00,1.2200e+02
9.6100e+03,6.1120e+03,2.8000e+01,6.1450e+03,-1.8000e+01,8.5800e+02,-2.9000e+01,1.1000e+01,1.0000e+00,1.2200e+02
9.6000e+03,6.1100e+03,1.8000e+01,6.1510e+03,-1.2000e+01,8.6300e+02,-2.3000e+01,4.0000e+00,1.0000e+00,1.2200e+02
9.5970e+03,6.0940e+03,1.1000e+01,6.1550e+03,-1.4000e+01,8.5600e+02,-2.6000e+01,-7.0000e+00,1.0000e+00,1.2200e+02
9.6040e+03,6.0860e+03,1.3000e+01,6.1550e+03,-1.7000e+01,8.3300e+02,-2.7000e+01,-1.3000e+01,1.0000e+00,1.2200e+02
9.6120e+03,6.0900e+03,1.7000e+01,6.1470e+03,-1.7000e+01,8.1900e+02,-2.3000e+01,-1.6000e+01,1.0000e+00,1.2200e+02
9.6130e+03,6.0900e+03,1.8000e+01,6.1330e+03,-1.9000e+01,8.2800e+02,-2.0000e+01,-1.4000e+01,1.0000e+00,1.2200e+02
9.6130e+03,6.0820e+03,1.6000e+01,6.1250e+03,-2.3000e+01,8.4700e+02,-1.9000e+01,-1.0000e+01,1.0000e+00,1.2200e+02
9.6160e+03,6.0780e+03,1.5000e+01,6.1310e+03,-2.2000e+01,8.5400e+02,-1.9000e+01,-8.0000e+00,1.0000e+00,1.2200e+02
9.6090e+03,6.0830e+03,1.6000e+01,6.1490e+03,-1.7000e+01,8.4500e+02,-1.8000e+01,-8.0000e+00,1.0000e+00,1.2200e+02
9.5890e+03,6.0880e+03,1.6000e+01,6.1650e+03,-1.4000e+01,8.3000e+02,-1.7000e+01,-9.0000e+00,1.0000e+00,1.2200e+02
9.5650e+03,6.0870e+03,1.8000e+01,6.1670e+03,-1.1000e+01,8.1700e+02,-1.7000e+01,-8.0000e+00,1.0000e+00,1.2200e+02
9.5520e+03,6.0810e+03,2.5000e+01,6.1560e+03,-7.0000e+00,8.2200e+02,-1.7000e+01,1.0000e+00,1.0000e+00,1.2200e+02
9.5610e+03,6.0780e+03,3.1000e+01,6.1430e+03,-3.0000e+00,8.3800e+02,-2.2000e+01,1.1000e+01,1.0000e+00,1.2200e+02
9.5820e+03,6.0790e+03,3.0000e+01,6.1410e+03,0.0000e+00,8.4700e+02,-3.2000e+01,1.5000e+01,1.0000e+00,1.2200e+02
9.5950e+03,6.0750e+03,2.1000e+01,6.1500e+03,3.0000e+00,8.4700e+02,-3.3000e+01,1.2000e+01,1.0000e+00,1.2200e+02
9.6040e+03,6.0640e+03,1.3000e+01,6.1570e+03,6.0000e+00,8.4600e+02,-2.1000e+01,1.2000e+01,1.0000e+00,1.2200e+02
9.6160e+03,6.0630e+03,1.1000e+01,6.1530e+03,1.0000e+00,8.4700e+02,-1.0000e+01,2.6000e+01,1.0000e+00,1.2200e+02
9.6240e+03,6.0770e+03,1.9000e+01,6.1410e+03,-1.2000e+01,8.5300e+02,-9.0000e+00,3.9000e+01,1.0000e+00,1.2200e+02
9.6260e+03,6.0920e+03,3.0000e+01,6.1350e+03,-2.4000e+01,8.5500e+02,-1.0000e+01,3.5000e+01,1.0000e+00,1.2200e+02
9.6200e+03,6.0960e+03,3.3000e+01,6.1380e+03,-2.9000e+01,8.4400e+02,-1.3000e+01,1.9000e+01,1.0000e+00,1.2200e+02
9.6020e+03,6.0880e+03,3.1000e+01,6.1400e+03,-2.6000e+01,8.3500e+02,-2.2000e+01,6.0000e+00,1.0000e+00,1.2200e+02
9.5760e+03,6.0840e+03,2.9000e+01,6.1400e+03,-2.6000e+01,8.3400e+02,-2.9000e+01,-3.0000e+00,1.0000e+00,1.2200e+02
9.5540e+03,6.0850e+03,2.8000e+01,6.1450e+03,-3.0000e+01,8.3800e+02,-2.5000e+01,-8.0000e+00,1.0000e+00,1.2200e+02
9.5480e+03,6.0840e+03,2.4000e+01,6.1510e+03,-3.4000e+01,8.4700e+02,-1.3000e+01,-8.0000e+00,1.0000e+00,1.2200e+02
9.5510e+03,6.0790e+03,1.6000e+01,6.1540e+03,-3.8000e+01,8.5800e+02,-5.0000e+00,-5.0000e+00,1.0000e+00,1.2200e+02
9.5540e+03,6.0760e+03,1.0000e+01,6.1530e+03,-4.3000e+01,8.6300e+02,-6.0000e+00,-4.0000e+00,1.0000e+00,1.2200e+02
9.5550e+03,6.0810e+03,1.1000e+01,6.1510e+03,-4.5000e+01,8.5600e+02,-1.2000e+01,-5.0000e+00,1.0000e+00,1.2200e+02
9.5530e+03,6.0940e+03,1.4000e+01,6.1520e+03,-4.4000e+01,8.4400e+02,-1.7000e+01,-6.0000e+00,1.0000e+00,1.2200e+02
9.5500e+03,6.1060e+03,1.6000e+01,6.1550e+03,-3.8000e+01,8.3300e+02,-2.0000e+01,-8.0000e+00,1.0000e+00,1.2200e+02
9.5470e+03,6.1130e+03,1.6000e+01,6.1560e+03,-3.0000e+01,8.2600e+02,-2.2000e+01,-9.0000e+00,1.0000e+00,1.2200e+02
9.5400e+03,6.1110e+03,1.4000e+01,6.1580e+03,-2.6000e+01,8.3000e+02,-2.2000e+01,-9.0000e+00,1.0000e+00,1.2200e+02
9.5300e+03,6.0990e+03,1.4000e+01,6.1630e+03,-2.3000e+01,8.3900e+02,-2.2000e+01,-7.0000e+00,1.0000e+00,1.2200e+02
9.5320e+03,6.0880e+03,1.4000e+01,6.1640e+03,-1.3000e+01,8.4400e+02,-2.1000e+01,-2.0000e+00,1.0000e+00,1.2200e+02
9.5480e+03,6.0840e+03,1.6000e+01,6.1570e+03,-3.0000e+00,8.4200e+02,-2.2000e+01,3.0000e+00,1.0000e+00,1.2200e+02
9.5640e+03,6.0870e+03,2.8000e+01,6.1470e+03,0.0000e+00,8.3800e+02,-2.5000e+01,6.0000e+00,1.0000e+00,1.2200e+02
9.5680e+03,6.0860e+03,3.5000e+01,6.1410e+03,-3.0000e+00,8.3300e+02,-2.8000e+01,6.0000e+00,1.0000e+00,1.2200e+02
9.5600e+03,6.0780e+03,2.4000e+01,6.1390e+03,-1.7000e+01,8.2900e+02,-2.4000e+01,2.0000e+00,1.0000e+00,1.2200e+02
9.5530e+03,6.0700e+03,2.0000e+00,6.1380e+03,-3.0000e+01,8.2200e+02,-1.6000e+01,-3.0000e+00,1.0000e+00,1.2200e+02
9.5540e+03,6.0790e+03,-1.2000e+01,6.1360e+03,-3.0000e+01,8.1400e+02,-1.0000e+01,-8.0000e+00,1.0000e+00,1.2200e+02
9.5620e+03,6.0900e+03,-1.2000e+01,6.1350e+03,-2.7000e+01,8.1400e+02,-1.1000e+01,-1.1000e+01,1.0000e+00,1.2200e+02
9.5600e+03,6.0920e+03,-2.0000e+00,6.1350e+03,-2.6000e+01,8.3000e+02,-1.2000e+01,-1.0000e+01,1.0000e+00,1.2200e+02
9.5410e+03,6.0880e+03,4.0000e+00,6.1380e+03,-2.2000e+01,8.4700e+02,-1.2000e+01,-5.0000e+00,1.0000e+00,1.2200e+02
9.5200e+03,6.0910e+03,1.0000e+00,6.1440e+03,1.6000e+01,8.5100e+02,-1.6000e+01,-4.0000e+00,1.0000e+00,1.2200e+02
9.5070e+03,6.1030e+03,-4.0000e+00,6.1540e+03,2.2400e+02,8.4400e+02,-2.1000e+01,-8.0000e+00,1.0000e+00,1.2200e+02
9.5040e+03,6.1150e+03,-3.0000e+00,6.1600e+03,7.7800e+02,8.3700e+02,-2.1000e+01,-1.0000e+01,1.0000e+00,1.2200e+02
9.4980e+03,6.1130e+03,2.0000e+00,6.1550e+03,1.5440e+03,8.3600e+02,-2.1000e+01,-8.0000e+00,1.0000e+00,1.2200e+02
9.4810e+03,6.1050e+03,2.0000e+00,6.1490e+03,2.1160e+03,8.3900e+02,-2.8000e+01,-3.0000e+00,1.0000e+00,1.2200e+02
9.4580e+03,6.1060e+03,-1.0000e+00,6.1560e+03,2.3360e+03,8.3700e+02,-4.0000e+01,0.0000e+00,1.0000e+00,1.2200e+02
9.4510e+03,6.1130e+03,5.0000e+00,6.1770e+03,2.3700e+03,8.3400e+02,-4.0000e+01,-2.0000e+00,1.0000e+00,1.2200e+02
9.4640e+03,6.1150e+03,2.2000e+01,6.2050e+03,2.4550e+03,8.3300e+02,-3.0000e+01,3.0000e+00,1.0000e+00,1.2200e+02
9.4770e+03,6.1100e+03,2.6000e+01,6.2250e+03,2.8820e+03,8.2600e+02,-2.0000e+01,1.4000e+01,1.0000e+00,1.2200e+02
9.4660e+03,6.1040e+03,1.2000e+01,6.2340e+03,3.7800e+03,8.1800e+02,-1.3000e+01,1.2000e+01,1.0000e+00,1.2200e+02
9.4490e+03,6.1000e+03,0.0000e+00,6.2380e+03,4.7470e+03,8.2100e+02,-1.1000e+01,3.0000e+00,1.0000e+00,1.2200e+02
9.4560e+03,6.1010e+03,0.0000e+00,6.2530e+03,5.2940e+03,8.3300e+02,-1.2000e+01,3.0000e+00,1.0000e+00,1.2200e+02
9.4820e+03,6.0990e+03,5.0000e+00,6.2850e+03,5.4320e+03,8.4100e+02,-1.5000e+01,8.0000e+00,1.0000e+00,1.2200e+02
9.4970e+03,6.0910e+03,8.0000e+00,6.3160e+03,5.4450e+03,8.4400e+02,-2.0000e+01,1.0000e+01,1.0000e+00,1.2200e+02
9.5050e+03,6.0900e+03,1.2000e+01,6.3290e+03,5.5190e+03,8.4600e+02,-1.8000e+01,1.6000e+01,1.0000e+00,1.2200e+02
9.5230e+03,6.0970e+03,1.5000e+01,6.3220e+03,5.7540e+03,8.4900e+02,-7.0000e+00,2.7000e+01,1.0000e+00,1.2200e+02
9.5390e+03,6.1010e+03,1.4000e+01,6.3180e+03,6.1100e+03,8.4800e+02,3.0000e+00,2.7000e+01,1.0000e+00,1.2200e+02
9.5350e+03,6.0950e+03,8.0000e+00,6.3310e+03,6.3970e+03,8.4200e+02,2.0000e+00,1.7000e+01,1.0000e+00,1.2200e+02
9.5150e+03,6.0840e+03,0.0000e+00,6.3580e+03,6.5130e+03,8.3500e+02,-1.4000e+01,6.0000e+00,1.0000e+00,1.2200e+02
9.4990e+03,6.0750e+03,-6.0000e+00,6.3910e+03,6.5330e+03,8.2900e+02,-3.2000e+01,-1.0000e+00,1.0000e+00,1.2200e+02
9.4900e+03,6.0740e+03,-1.2000e+01,6.4140e+03,6.5610e+03,8.3900e+02,-3.8000e+01,-3.0000e+00,1.0000e+00,1.2200e+02
9.4840e+03,6.0800e+03,-1.4000e+01,6.4210e+03,6.6570e+03,8.8700e+02,-3.1000e+01,-2.0000e+00,1.0000e+00,1.2200e+02
9.4810e+03,6.0870e+03,-1.4000e+01,6.4220e+03,6.8620e+03,1.0160e+03,-2.4000e+01,-4.0000e+00,1.0000e+00,1.2200e+02
9.4800e+03,6.0850e+03,-1.2000e+01,6.4330e+03,7.1100e+03,1.2970e+03,-1.9000e+01,-1.1000e+01,1.0000e+00,1.2200e+02
9.4760e+03,6.0820e+03,-1.1000e+01,6.4630e+03,7.2690e+03,1.8070e+03,-1.3000e+01,-1.5000e+01,1.0000e+00,1.2200e+02
9.4690e+03,6.0860e+03,-9.0000e+00,6.5100e+03,7.3080e+03,2.5710e+03,-1.3000e+01,-1.4000e+01,1.0000e+00,1.2200e+02
9.4620e+03,6.0900e+03,-9.0000e+00,6.5470e+03,7.3080e+03,3.5170e+03,-1.9000e+01,-7.0000e+00,1.0000e+00,1.2200e+02
9.4570e+03,6.0880e+03,-1.2000e+01,6.5550e+03,7.3480e+03,4.5000e+03,-2.2000e+01,7.0000e+00,1.0000e+00,1.2200e+02
9.4520e+03,6.0850e+03,-7.0000e+00,6.5450e+03,7.4940e+03,5.3840e+03,-2.0000e+01,1.5000e+01,1.0000e+00,1.2200e+02
9.4430e+03,6.0870e+03,7.0000e+00,6.5410e+03,7.7380e+03,6.1020e+03,-2.4000e+01,9.0000e+00,1.0000e+00,1.2200e+02
9.4390e+03,6.0880e+03,1.8000e+01,6.5740e+03,7.9570e+03,6.6470e+03,-3.8000e+01,-1.0000e+00,1.0000e+00,1.2200e+02
9.4480e+03,6.0860e+03,1.8000e+01,6.6800e+03,8.0590e+03,7.0480e+03,-4.7000e+01,-6.0000e+00,1.0000e+00,1.2200e+02
9.4640e+03,6.0800e+03,1.3000e+01,6.8340e+03,8.0800e+03,7.3460e+03,-4.0000e+01,-1.0000e+00,1.0000e+00,1.2200e+02
9.4800e+03,6.0700e+03,8.0000e+00,6.9490e+03,8.0820e+03,7.5780e+03,-2.9000e+01,6.0000e+00,1.0000e+00,1.2200e+02
9.4860e+03,6.0670e+03,9.0000e+00,6.9890e+03,8.0550e+03,7.7540e+03,-2.7000e+01,8.0000e+00,1.0000e+00,1.2200e+02
9.4790e+03,6.0680e+03,1.3000e+01,6.9970e+03,7.9640e+03,7.8610e+03,-2.5000e+01,7.0000e+00,1.0000e+00,1.2200e+02
9.4720e+03,6.0630e+03,1.3000e+01,7.0790e+03,7.8400e+03,7.9100e+03,-2.2000e+01,3.0000e+00,1.0000e+00,1.2200e+02
9.4800e+03,6.0570e+03,1.0000e+01,7.3540e+03,7.7520e+03,7.9360e+03,-2.3000e+01,-1.0000e+00,1.0000e+00,1.2200e+02
