1.5812e+04,6.2790e+03,3.0000e+00,6.2920e+03,-1.1000e+01,-2.5500e+02,-1.5900e+02,0.0000e+00,1.0000e+00,1.2600e+02
1.5810e+04,6.2680e+03,1.2000e+01,6.2860e+03,-1.4000e+01,-2.5000e+02,-1.5700e+02,-3.0000e+00,1.0000e+00,1.2600e+02
1.5808e+04,6.2550e+03,2.5000e+01,6.2870e+03,-1.2000e+01,-2.5100e+02,-1.5800e+02,-3.0000e+00,1.0000e+00,1.2600e+02
1.5804e+04,6.2510e+03,3.4000e+01,6.2970e+03,-1.3000e+01,-2.5400e+02,-1.5300e+02,-2.0000e+00,1.0000e+00,1.2600e+02
1.5801e+04,6.2520e+03,3.1000e+01,6.3020e+03,-2.0000e+01,-2.5300e+02,-1.5200e+02,-6.0000e+00,1.0000e+00,1.2600e+02
1.5801e+04,6.2500e+03,2.2000e+01,6.2970e+03,-2.9000e+01,-2.4900e+02,-1.6100e+02,-1.1000e+01,1.0000e+00,1.2600e+02
1.5801e+04,6.2510e+03,1.4000e+01,6.2920e+03,-3.4000e+01,-2.4900e+02,-1.6200e+02,-1.7000e+01,1.0000e+00,1.2600e+02
1.5801e+04,6.2570e+03,7.0000e+00,6.2900e+03,-3.6000e+01,-2.5400e+02,-1.5500e+02,-2.0000e+01,1.0000e+00,1.2600e+02
1.5807e+04,6.2680e+03,0.0000e+00,6.2820e+03,-3.8000e+01,-2.6200e+02,-1.5600e+02,-1.6000e+01,1.0000e+00,1.2600e+02
1.5815e+04,6.2710e+03,-4.0000e+00,6.2730e+03,-4.0000e+01,-2.6900e+02,-1.6100e+02,-8.0000e+00,1.0000e+00,1.2600e+02
1.5814e+04,6.2610e+03,-3.0000e+00,6.2750e+03,-4.2000e+01,-2.7500e+02,-1.6100e+02,-6.0000e+00,1.0000e+00,1.2600e+02
1.5805e+04,6.2510e+03,6.0000e+00,6.2820e+03,-4.1000e+01,-2.7200e+02,-1.5500e+02,-4.0000e+00,1.0000e+00,1.2600e+02
1.5796e+04,6.2490e+03,1.4000e+01,6.2830e+03,-3.1000e+01,-2.6100e+02,-1.4700e+02,0.0000e+00,1.0000e+00,1.2600e+02
1.5795e+04,6.2510e+03,1.4000e+01,6.2780e+03,-2.0000e+01,-2.5300e+02,-1.3800e+02,0.0000e+00,1.0000e+00,1.2600e+02
1.5808e+04,6.2510e+03,8.0000e+00,6.2780e+03,-1.3000e+01,-2.5600e+02,-1.3200e+02,-6.0000e+00,1.0000e+00,1.2600e+02
1.5825e+04,6.2460e+03,6.0000e+00,6.2820e+03,-1.4000e+01,-2.6600e+02,-1.3400e+02,-9.0000e+00,1.0000e+00,1.2600e+02
1.5831e+04,6.2390e+03,6.0000e+00,6.2840e+03,-1.7000e+01,-2.7500e+02,-1.4600e+02,-2.0000e+00,1.0000e+00,1.2600e+02
1.5818e+04,6.2310e+03,4.0000e+00,6.2840e+03,-1.5000e+01,-2.7900e+02,-1.5900e+02,1.1000e+01,1.0000e+00,1.2600e+02
1.5796e+04,6.2290e+03,-1.0000e+00,6.2850e+03,-1.3000e+01,-2.7400e+02,-1.6400e+02,1.8000e+01,1.0000e+00,1.2600e+02
1.5776e+04,6.2390e+03,-3.0000e+00,6.2870e+03,-1.9000e+01,-2.6300e+02,-1.5500e+02,1.9000e+01,1.0000e+00,1.2600e+02
1.5764e+04,6.2520e+03,-2.0000e+00,6.2880e+03,-2.7000e+01,-2.5100e+02,-1.4900e+02,1.7000e+01,1.0000e+00,1.2600e+02
1.5767e+04,6.2600e+03,-4.0000e+00,6.2880e+03,-2.9000e+01,-2.4200e+02,-1.5400e+02,1.6000e+01,1.0000e+00,1.2600e+02
1.5785e+04,6.2680e+03,-8.0000e+00,6.2910e+03,-2.6000e+01,-2.4200e+02,-1.6300e+02,1.7000e+01,1.0000e+00,1.2600e+02
1.5803e+04,6.2770e+03,-9.0000e+00,6.2980e+03,-1.7000e+01,-2.4500e+02,-1.6400e+02,1.7000e+01,1.0000e+00,1.2600e+02
1.5805e+04,6.2790e+03,-3.0000e+00,6.3040e+03,-6.0000e+00,-2.4900e+02,-1.5500e+02,1.1000e+01,1.0000e+00,1.2600e+02
1.5794e+04,6.2700e+03,1.0000e+00,6.3080e+03,0.0000e+00,-2.6000e+02,-1.4300e+02,1.0000e+00,1.0000e+00,1.2600e+02
1.5788e+04,6.2610e+03,2.0000e+00,6.3090e+03,-4.0000e+00,-2.7200e+02,-1.3500e+02,-6.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.2650e+03,1.0000e+00,6.3030e+03,-1.3000e+01,-2.7600e+02,-1.3400e+02,-8.0000e+00,1.0000e+00,1.2600e+02
1.5795e+04,6.2730e+03,0.0000e+00,6.2980e+03,-2.1000e+01,-2.6700e+02,-1.3900e+02,-6.0000e+00,1.0000e+00,1.2600e+02
1.5798e+04,6.2800e+03,-1.0000e+00,6.3040e+03,-2.8000e+01,-2.5000e+02,-1.5000e+02,-6.0000e+00,1.0000e+00,1.2600e+02
1.5795e+04,6.2760e+03,-5.0000e+00,6.3160e+03,-3.8000e+01,-2.4000e+02,-1.6200e+02,-8.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.2580e+03,-6.0000e+00,6.3210e+03,-5.0000e+01,-2.4200e+02,-1.6400e+02,-6.0000e+00,1.0000e+00,1.2600e+02
1.5787e+04,6.2410e+03,0.0000e+00,6.3160e+03,-5.2000e+01,-2.5300e+02,-1.5400e+02,3.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2340e+03,5.0000e+00,6.3070e+03,-4.3000e+01,-2.6400e+02,-1.4500e+02,1.4000e+01,1.0000e+00,1.2600e+02
1.5789e+04,6.2360e+03,4.0000e+00,6.2980e+03,-3.2000e+01,-2.6700e+02,-1.3800e+02,1.9000e+01,1.0000e+00,1.2600e+02
1.5803e+04,6.2440e+03,1.0000e+00,6.2960e+03,-2.2000e+01,-2.6500e+02,-1.3500e+02,2.1000e+01,1.0000e+00,1.2600e+02
1.5812e+04,6.2540e+03,2.0000e+00,6.2980e+03,-1.3000e+01,-2.6100e+02,-1.4100e+02,1.8000e+01,1.0000e+00,1.2600e+02
1.5810e+04,6.2600e+03,5.0000e+00,6.2960e+03,-1.1000e+01,-2.5200e+02,-1.5500e+02,1.0000e+01,1.0000e+00,1.2600e+02
1.5802e+04,6.2580e+03,7.0000e+00,6.2900e+03,-1.5000e+01,-2.5200e+02,-1.6500e+02,4.0000e+00,1.0000e+00,1.2600e+02
1.5797e+04,6.2560e+03,0.0000e+00,6.2890e+03,-1.9000e+01,-2.6300e+02,-1.6500e+02,2.0000e+00,1.0000e+00,1.2600e+02
1.5802e+04,6.2550e+03,-1.3000e+01,6.2910e+03,-2.0000e+01,-2.7200e+02,-1.6600e+02,1.0000e+00,1.0000e+00,1.2600e+02
1.5802e+04,6.2510e+03,-2.2000e+01,6.2940e+03,-1.8000e+01,-2.7400e+02,-1.7300e+02,-3.0000e+00,1.0000e+00,1.2600e+02
1.5793e+04,6.2480e+03,-2.3000e+01,6.3020e+03,-1.3000e+01,-2.7800e+02,-1.7700e+02,-7.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.2530e+03,-2.2000e+01,6.3130e+03,-9.0000e+00,-2.8600e+02,-1.6800e+02,-9.0000e+00,1.0000e+00,1.2600e+02
1.5802e+04,6.2640e+03,-1.8000e+01,6.3200e+03,-8.0000e+00,-2.9000e+02,-1.5000e+02,-9.0000e+00,1.0000e+00,1.2600e+02
1.5811e+04,6.2640e+03,-1.1000e+01,6.3180e+03,-1.3000e+01,-2.8100e+02,-1.4000e+02,-5.0000e+00,1.0000e+00,1.2600e+02
1.5813e+04,6.2520e+03,-3.0000e+00,6.3090e+03,-1.5000e+01,-2.6500e+02,-1.4200e+02,-1.0000e+00,1.0000e+00,1.2600e+02
1.5817e+04,6.2380e+03,1.0000e+00,6.2980e+03,-9.0000e+00,-2.5400e+02,-1.4900e+02,0.0000e+00,1.0000e+00,1.2600e+02
1.5825e+04,6.2310e+03,3.0000e+00,6.2880e+03,0.0000e+00,-2.5000e+02,-1.5400e+02,3.0000e+00,1.0000e+00,1.2600e+02
1.5830e+04,6.2290e+03,6.0000e+00,6.2840e+03,1.0000e+00,-2.5000e+02,-1.5500e+02,8.0000e+00,1.0000e+00,1.2600e+02
1.5830e+04,6.2240e+03,1.0000e+01,6.2880e+03,-4.0000e+00,-2.5000e+02,-1.5500e+02,1.1000e+01,1.0000e+00,1.2600e+02
1.5831e+04,6.2190e+03,1.0000e+01,6.3000e+03,-1.3000e+01,-2.4500e+02,-1.6200e+02,1.4000e+01,1.0000e+00,1.2600e+02
1.5834e+04,6.2270e+03,4.0000e+00,6.3140e+03,-2.1000e+01,-2.4000e+02,-1.7500e+02,1.8000e+01,1.0000e+00,1.2600e+02
1.5832e+04,6.2400e+03,0.0000e+00,6.3210e+03,-2.1000e+01,-2.4100e+02,-1.8400e+02,1.5000e+01,1.0000e+00,1.2600e+02
1.5824e+04,6.2480e+03,3.0000e+00,6.3180e+03,-1.3000e+01,-2.4700e+02,-1.7700e+02,5.0000e+00,1.0000e+00,1.2600e+02
1.5813e+04,6.2540e+03,3.0000e+00,6.3150e+03,-9.0000e+00,-2.5300e+02,-1.6100e+02,-5.0000e+00,1.0000e+00,1.2600e+02
1.5807e+04,6.2560e+03,-3.0000e+00,6.3140e+03,-2.1000e+01,-2.6000e+02,-1.4900e+02,-8.0000e+00,1.0000e+00,1.2600e+02
1.5809e+04,6.2470e+03,-6.0000e+00,6.3070e+03,-3.7000e+01,-2.6500e+02,-1.5200e+02,-8.0000e+00,1.0000e+00,1.2200e+02
1.5810e+04,6.2320e+03,-3.0000e+00,6.2990e+03,-3.8000e+01,-2.6900e+02,-1.6500e+02,-7.0000e+00,1.0000e+00,1.2200e+02
1.5805e+04,6.2200e+03,0.0000e+00,6.2980e+03,-3.1000e+01,-2.7000e+02,-1.7000e+02,0.0000e+00,1.0000e+00,1.2200e+02
1.5802e+04,6.2120e+03,0.0000e+00,6.2990e+03,-2.8000e+01,-2.6600e+02,-1.6300e+02,1.3000e+01,1.0000e+00,1.2200e+02
1.5800e+04,6.2100e+03,2.0000e+00,6.3010e+03,-2.3000e+01,-2.6400e+02,-1.5700e+02,2.4000e+01,1.0000e+00,1.2200e+02
1.5797e+04,6.2130e+03,9.0000e+00,6.3020e+03,-8.0000e+00,-2.6700e+02,-1.6200e+02,2.5000e+01,1.0000e+00,1.2200e+02
1.5797e+04,6.2260e+03,1.8000e+01,6.3070e+03,0.0000e+00,-2.6900e+02,-1.6500e+02,1.3000e+01,1.0000e+00,1.2200e+02
1.5805e+04,6.2410e+03,2.3000e+01,6.3090e+03,-8.0000e+00,-2.6000e+02,-1.5500e+02,-6.0000e+00,1.0000e+00,1.2200e+02
1.5812e+04,6.2460e+03,2.2000e+01,6.3020e+03,-2.4000e+01,-2.4700e+02,-1.4600e+02,-1.9000e+01,1.0000e+00,1.2200e+02
1.5812e+04,6.2360e+03,1.7000e+01,6.2900e+03,-2.9000e+01,-2.4400e+02,-1.4200e+02,-2.1000e+01,1.0000e+00,1.2200e+02
1.5812e+04,6.2240e+03,1.6000e+01,6.2820e+03,-2.3000e+01,-2.5500e+02,-1.4300e+02,-1.0000e+01,1.0000e+00,1.2200e+02
1.5819e+04,6.2280e+03,1.6000e+01,6.2820e+03,-1.7000e+01,-2.7400e+02,-1.4700e+02,9.0000e+00,1.0000e+00,1.2200e+02
1.5829e+04,6.2450e+03,1.3000e+01,6.2780e+03,-1.5000e+01,-2.8000e+02,-1.5100e+02,2.7000e+01,1.0000e+00,1.2200e+02
1.5835e+04,6.2580e+03,1.3000e+01,6.2680e+03,-1.2000e+01,-2.6700e+02,-1.4800e+02,2.9000e+01,1.0000e+00,1.2200e+02
1.5832e+04,6.2630e+03,1.5000e+01,6.2630e+03,-1.1000e+01,-2.5500e+02,-1.4300e+02,2.2000e+01,1.0000e+00,1.2200e+02
1.5825e+04,6.2550e+03,1.3000e+01,6.2690e+03,-1.3000e+01,-2.5600e+02,-1.4400e+02,1.5000e+01,1.0000e+00,1.2200e+02
1.5825e+04,6.2430e+03,5.0000e+00,6.2810e+03,-1.2000e+01,-2.6500e+02,-1.5100e+02,9.0000e+00,1.0000e+00,1.2200e+02
1.5827e+04,6.2350e+03,0.0000e+00,6.2940e+03,-1.3000e+01,-2.7200e+02,-1.5500e+02,3.0000e+00,1.0000e+00,1.2200e+02
1.5822e+04,6.2370e+03,2.0000e+00,6.3070e+03,-2.0000e+01,-2.7600e+02,-1.5900e+02,-2.0000e+00,1.0000e+00,1.2200e+02
1.5815e+04,6.2450e+03,8.0000e+00,6.3210e+03,-2.8000e+01,-2.7200e+02,-1.6800e+02,-6.0000e+00,1.0000e+00,1.2200e+02
1.5810e+04,6.2520e+03,1.7000e+01,6.3310e+03,-2.6000e+01,-2.6400e+02,-1.7400e+02,-6.0000e+00,1.0000e+00,1.2200e+02
1.5806e+04,6.2570e+03,2.9000e+01,6.3260e+03,-1.8000e+01,-2.6100e+02,-1.6800e+02,-1.0000e+00,1.0000e+00,1.2200e+02
1.5809e+04,6.2640e+03,3.9000e+01,6.3080e+03,-1.1000e+01,-2.6000e+02,-1.5500e+02,3.0000e+00,1.0000e+00,1.2200e+02
1.5818e+04,6.2660e+03,3.7000e+01,6.2890e+03,-7.0000e+00,-2.5900e+02,-1.5200e+02,3.0000e+00,1.0000e+00,1.2200e+02
1.5819e+04,6.2590e+03,3.0000e+01,6.2810e+03,-1.0000e+01,-2.5900e+02,-1.6200e+02,2.0000e+00,1.0000e+00,1.2200e+02
1.5811e+04,6.2500e+03,2.3000e+01,6.2840e+03,-1.9000e+01,-2.6500e+02,-1.6800e+02,4.0000e+00,1.0000e+00,1.2200e+02
1.5804e+04,6.2460e+03,1.6000e+01,6.2870e+03,-2.3000e+01,-2.7900e+02,-1.6500e+02,1.0000e+01,1.0000e+00,1.2200e+02
1.5804e+04,6.2460e+03,4.0000e+00,6.2830e+03,-1.8000e+01,-2.8700e+02,-1.5500e+02,1.9000e+01,1.0000e+00,1.2200e+02
1.5804e+04,6.2500e+03,-5.0000e+00,6.2820e+03,-1.3000e+01,-2.8200e+02,-1.4600e+02,1.9000e+01,1.0000e+00,1.2200e+02
1.5800e+04,6.2530e+03,-4.0000e+00,6.2880e+03,-1.4000e+01,-2.7400e+02,-1.3800e+02,2.0000e+00,1.0000e+00,1.2200e+02
1.5793e+04,6.2530e+03,3.0000e+00,6.2920e+03,-1.8000e+01,-2.7100e+02,-1.3600e+02,-1.6000e+01,1.0000e+00,1.2200e+02
1.5791e+04,6.2460e+03,6.0000e+00,6.2890e+03,-2.2000e+01,-2.7600e+02,-1.4200e+02,-1.9000e+01,1.0000e+00,1.2200e+02
1.5798e+04,6.2360e+03,6.0000e+00,6.2830e+03,-2.2000e+01,-2.7900e+02,-1.5100e+02,-1.2000e+01,1.0000e+00,1.2200e+02
1.5809e+04,6.2310e+03,8.0000e+00,6.2820e+03,-1.5000e+01,-2.7300e+02,-1.6100e+02,-8.0000e+00,1.0000e+00,1.2200e+02
1.5814e+04,6.2330e+03,1.2000e+01,6.2860e+03,-9.0000e+00,-2.6400e+02,-1.6800e+02,-8.0000e+00,1.0000e+00,1.2200e+02
1.5813e+04,6.2380e+03,1.1000e+01,6.2950e+03,-9.0000e+00,-2.6700e+02,-1.7300e+02,-8.0000e+00,1.0000e+00,1.2200e+02
1.5809e+04,6.2450e+03,1.0000e+00,6.3040e+03,-1.4000e+01,-2.8100e+02,-1.7000e+02,-1.1000e+01,1.0000e+00,1.2200e+02
1.5805e+04,6.2520e+03,-9.0000e+00,6.3020e+03,-2.0000e+01,-2.9600e+02,-1.6100e+02,-2.1000e+01,1.0000e+00,1.2200e+02
1.5805e+04,6.2530e+03,-7.0000e+00,6.2910e+03,-2.4000e+01,-2.9700e+02,-1.5700e+02,-2.8000e+01,1.0000e+00,1.2200e+02
1.5808e+04,6.2500e+03,0.0000e+00,6.2770e+03,-2.5000e+01,-2.8800e+02,-1.5900e+02,-2.6000e+01,1.0000e+00,1.2200e+02
1.5807e+04,6.2460e+03,0.0000e+00,6.2680e+03,-2.8000e+01,-2.8100e+02,-1.5900e+02,-1.8000e+01,1.0000e+00,1.2200e+02
1.5806e+04,6.2430e+03,-2.0000e+00,6.2660e+03,-3.5000e+01,-2.7500e+02,-1.5400e+02,-9.0000e+00,1.0000e+00,1.2200e+02
1.5813e+04,6.2450e+03,-6.0000e+00,6.2680e+03,-4.0000e+01,-2.6700e+02,-1.4500e+02,-7.0000e+00,1.0000e+00,1.2200e+02
1.5821e+04,6.2490e+03,-1.0000e+01,6.2670e+03,-2.6000e+01,-2.6200e+02,-1.3500e+02,-9.0000e+00,1.0000e+00,1.2200e+02
1.5818e+04,6.2440e+03,-1.8000e+01,6.2640e+03,1.4000e+01,-2.5700e+02,-1.3000e+02,-1.2000e+01,1.0000e+00,1.2200e+02
1.5812e+04,6.2320e+03,-2.5000e+01,6.2650e+03,6.5000e+01,-2.5400e+02,-1.3500e+02,-8.0000e+00,1.0000e+00,1.2200e+02
1.5812e+04,6.2230e+03,-2.7000e+01,6.2720e+03,9.8000e+01,-2.5300e+02,-1.4500e+02,-1.0000e+00,1.0000e+00,1.2200e+02
1.5816e+04,6.2170e+03,-2.2000e+01,6.2810e+03,1.1100e+02,-2.4900e+02,-1.5300e+02,7.0000e+00,1.0000e+00,1.2200e+02
1.5817e+04,6.2170e+03,-1.2000e+01,6.2870e+03,1.3400e+02,-2.4300e+02,-1.5800e+02,1.3000e+01,1.0000e+00,1.2200e+02
1.5806e+04,6.2250e+03,-4.0000e+00,6.2880e+03,3.9900e+02,-2.4000e+02,-1.6200e+02,1.5000e+01,1.0000e+00,1.2200e+02
1.5790e+04,6.2420e+03,0.0000e+00,6.2870e+03,1.4230e+03,-2.4200e+02,-1.6700e+02,9.0000e+00,1.0000e+00,1.2200e+02
1.5786e+04,6.2570e+03,0.0000e+00,6.2970e+03,3.3020e+03,-2.4300e+02,-1.7100e+02,0.0000e+00,1.0000e+00,1.2200e+02
1.5793e+04,6.2570e+03,1.0000e+00,6.3340e+03,5.1410e+03,-2.4300e+02,-1.7000e+02,-2.0000e+00,1.0000e+00,1.2200e+02
1.5797e+04,6.2480e+03,8.0000e+00,6.3800e+03,6.0990e+03,-2.4900e+02,-1.6300e+02,-4.0000e+00,1.0000e+00,1.2200e+02
1.5791e+04,6.2410e+03,2.0000e+01,6.4110e+03,6.3390e+03,-2.5200e+02,-1.5700e+02,-1.7000e+01,1.0000e+00,1.2200e+02
1.5784e+04,6.2410e+03,2.9000e+01,6.4200e+03,6.4040e+03,-2.5000e+02,-1.5500e+02,-3.2000e+01,1.0000e+00,1.2200e+02
1.5783e+04,6.2460e+03,2.8000e+01,6.4180e+03,6.7160e+03,-2.4100e+02,-1.5500e+02,-2.8000e+01,1.0000e+00,1.2200e+02
1.5789e+04,6.2510e+03,1.8000e+01,6.4260e+03,7.5880e+03,-2.0600e+02,-1.5700e+02,-1.0000e+01,1.0000e+00,1.2200e+02
1.5798e+04,6.2520e+03,9.0000e+00,6.4620e+03,8.8200e+03,-8.6000e+01,-1.5900e+02,2.0000e+00,1.0000e+00,1.2200e+02
1.5798e+04,6.2480e+03,6.0000e+00,6.5210e+03,9.7430e+03,2.2200e+02,-1.5500e+02,8.0000e+00,1.0000e+00,1.2200e+02
1.5789e+04,6.2450e+03,8.0000e+00,6.5620e+03,1.0087e+04,8.6000e+02,-1.4700e+02,7.0000e+00,1.0000e+00,1.2200e+02
1.5785e+04,6.2420e+03,1.4000e+01,6.5780e+03,1.0135e+04,1.9150e+03,-1.3900e+02,2.0000e+00,1.0000e+00,1.2200e+02
1.5787e+04,6.2410e+03,2.0000e+01,6.5840e+03,1.0187e+04,3.3060e+03,-1.3600e+02,5.0000e+00,1.0000e+00,1.2200e+02
1.5788e+04,6.2440e+03,1.9000e+01,6.5990e+03,1.0439e+04,4.7810e+03,-1.3500e+02,1.4000e+01,1.0000e+00,1.2200e+02
1.5788e+04,6.2470e+03,4.0000e+00,6.6500e+03,1.0955e+04,6.1100e+03,-1.3100e+02,1.5000e+01,1.0000e+00,1.2200e+02
1.5793e+04,6.2460e+03,-1.1000e+01,6.7420e+03,1.1515e+04,7.2000e+03,-1.2600e+02,2.0000e+00,1.0000e+00,1.2200e+02
1.5797e+04,6.2480e+03,-1.4000e+01,6.8270e+03,1.1843e+04,8.0530e+03,-1.2100e+02,-1.2000e+01,1.0000e+00,1.2200e+02
1.5791e+04,6.2550e+03,-6.0000e+00,6.8640e+03,1.1942e+04,8.7140e+03,-1.1800e+02,-1.8000e+01,1.0000e+00,1.2200e+02
1.5776e+04,6.2610e+03,1.0000e+01,6.8750e+03,1.1960e+04,9.2320e+03,-1.2700e+02,-2.0000e+01,1.0000e+00,1.2200e+02
1.5768e+04,6.2660e+03,3.1000e+01,6.9380e+03,1.1968e+04,9.6360e+03,-1.4700e+02,-2.2000e+01,1.0000e+00,1.2200e+02
1.5776e+04,6.2710e+03,4.4000e+01,7.2240e+03,1.1981e+04,9.9440e+03,-1.4200e+02,-1.5000e+01,1.0000e+00,1.2200e+02
1.5788e+04,6.2690e+03,4.2000e+01,7.8520e+03,1.2010e+04,1.0171e+04,-7.2000e+01,-5.0000e+00,1.0000e+00,1.2200e+02
1.5796e+04,6.2610e+03,2.4000e+01,8.5870e+03,1.2045e+04,1.0325e+04,6.8000e+01,2.0000e+00,1.0000e+00,1.2200e+02
1.5802e+04,6.2650e+03,4.0000e+00,9.0480e+03,1.2069e+04,1.0415e+04,2.5900e+02,1.0000e+00,1.0000e+00,1.2200e+02
1.5807e+04,6.2790e+03,0.0000e+00,9.1960e+03,1.2075e+04,1.0467e+04,4.7400e+02,-5.0000e+00,1.0000e+00,1.2200e+02
1.5806e+04,6.2840e+03,7.0000e+00,9.2300e+03,1.2068e+04,1.0508e+04,7.0200e+02,-8.0000e+00,1.0000e+00,1.2200e+02
1.5801e+04,6.2740e+03,1.5000e+01,9.2940e+03,1.2039e+04,1.0545e+04,9.4300e+02,-6.0000e+00,1.0000e+00,1.2200e+02
1.5794e+04,6.2650e+03,1.9000e+01,9.4540e+03,1.1983e+04,1.0586e+04,1.2190e+03,-3.0000e+00,1.0000e+00,1.2200e+02
1.5787e+04,6.2640e+03,2.1000e+01,9.6760e+03,1.1922e+04,1.0663e+04,1.5560e+03,-6.0000e+00,1.0000e+00,1.2200e+02
1.5785e+04,6.2670e+03,1.5000e+01,9.8390e+03,1.1889e+04,1.0804e+04,1.9400e+03,-1.1000e+01,1.0000e+00,1.2200e+02
1.5796e+04,6.2700e+03,6.0000e+00,9.9010e+03,1.1884e+04,1.0971e+04,2.3410e+03,-8.0000e+00,1.0000e+00,1.2200e+02
1.5815e+04,6.2790e+03,5.0000e+00,9.9160e+03,1.1885e+04,1.1088e+04,2.7520e+03,0.0000e+00,1.0000e+00,1.2200e+02
1.5823e+04,6.2910e+03,7.0000e+00,9.9750e+03,1.1883e+04,1.1129e+04,3.1810e+03,7.0000e+00,1.0000e+00,1.2200e+02
1.5814e+04,6.3000e+03,6.0000e+00,1.0193e+04,1.1884e+04,1.1133e+04,3.6270e+03,1.7000e+01,1.0000e+00,1.2200e+02
1.5803e+04,6.2980e+03,7.0000e+00,1.0552e+04,1.1892e+04,1.1148e+04,4.0900e+03,3.0000e+01,1.0000e+00,1.2200e+02
1.5797e+04,6.2890e+03,1.2000e+01,1.0859e+04,1.1907e+04,1.1194e+04,4.5630e+03,3.3000e+01,1.0000e+00,1.2200e+02
1.5801e+04,6.2800e+03,1.5000e+01,1.0993e+04,1.1928e+04,1.1264e+04,5.0340e+03,2.2000e+01,1.0000e+00,1.2200e+02
1.5814e+04,6.2710e+03,1.8000e+01,1.1024e+04,1.1942e+04,1.1336e+04,5.4990e+03,1.0000e+01,1.0000e+00,1.2200e+02
