1.5783e+04,6.2650e+03,2.2000e+01,6.3010e+03,8.0000e+00,-2.8200e+02,0.0000e+00,0.0000e+00,1.0000e+00,1.2600e+02
1.5787e+04,6.2700e+03,1.3000e+01,6.3020e+03,9.0000e+00,-2.6500e+02,-3.0000e+00,1.1000e+01,1.0000e+00,1.2600e+02
1.5790e+04,6.2750e+03,1.9000e+01,6.3050e+03,-1.0000e+00,-2.5300e+02,-3.0000e+00,7.0000e+00,1.0000e+00,1.2600e+02
1.5786e+04,6.2800e+03,3.4000e+01,6.3010e+03,-8.0000e+00,-2.5500e+02,-6.0000e+00,-5.0000e+00,1.0000e+00,1.2600e+02
1.5771e+04,6.2850e+03,4.1000e+01,6.2970e+03,-5.0000e+00,-2.6700e+02,-1.4000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5756e+04,6.2880e+03,3.1000e+01,6.3000e+03,-2.0000e+00,-2.7600e+02,-2.0000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
1.5753e+04,6.2870e+03,1.7000e+01,6.3000e+03,-7.0000e+00,-2.7500e+02,-2.1000e+01,0.0000e+00,1.0000e+00,1.2600e+02
1.5768e+04,6.2820e+03,1.3000e+01,6.2940e+03,-1.4000e+01,-2.6400e+02,-2.1000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5786e+04,6.2810e+03,1.5000e+01,6.2860e+03,-1.3000e+01,-2.4400e+02,-2.4000e+01,-1.5000e+01,1.0000e+00,1.2600e+02
1.5792e+04,6.2860e+03,1.2000e+01,6.2850e+03,-4.0000e+00,-2.3300e+02,-2.5000e+01,-1.1000e+01,1.0000e+00,1.2600e+02
1.5791e+04,6.3000e+03,7.0000e+00,6.2920e+03,4.0000e+00,-2.4300e+02,-2.2000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.3170e+03,6.0000e+00,6.3030e+03,3.0000e+00,-2.5900e+02,-1.9000e+01,1.0000e+00,1.0000e+00,1.2600e+02
1.5781e+04,6.3220e+03,5.0000e+00,6.3180e+03,-1.2000e+01,-2.5900e+02,-1.9000e+01,6.0000e+00,1.0000e+00,1.2600e+02
1.5771e+04,6.3140e+03,1.0000e+00,6.3370e+03,-3.1000e+01,-2.5400e+02,-2.3000e+01,1.5000e+01,1.0000e+00,1.2600e+02
1.5772e+04,6.3050e+03,-2.0000e+00,6.3490e+03,-3.4000e+01,-2.6200e+02,-2.8000e+01,2.1000e+01,1.0000e+00,1.2600e+02
1.5777e+04,6.3020e+03,-5.0000e+00,6.3470e+03,-2.1000e+01,-2.7500e+02,-2.5000e+01,2.0000e+01,1.0000e+00,1.2600e+02
1.5776e+04,6.3060e+03,-3.0000e+00,6.3350e+03,-1.3000e+01,-2.7900e+02,-1.5000e+01,1.4000e+01,1.0000e+00,1.2600e+02
1.5769e+04,6.3130e+03,6.0000e+00,6.3260e+03,-2.0000e+01,-2.7000e+02,-9.0000e+00,3.0000e+00,1.0000e+00,1.2600e+02
1.5768e+04,6.3160e+03,2.4000e+01,6.3230e+03,-3.1000e+01,-2.6200e+02,-1.5000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
1.5782e+04,6.3110e+03,3.9000e+01,6.3200e+03,-3.4000e+01,-2.6100e+02,-2.2000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5801e+04,6.3020e+03,3.8000e+01,6.3150e+03,-3.3000e+01,-2.6300e+02,-2.4000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5808e+04,6.2970e+03,2.4000e+01,6.3100e+03,-2.9000e+01,-2.6200e+02,-2.7000e+01,-1.1000e+01,1.0000e+00,1.2600e+02
1.5800e+04,6.2960e+03,1.1000e+01,6.3070e+03,-2.2000e+01,-2.6200e+02,-3.2000e+01,-1.1000e+01,1.0000e+00,1.2600e+02
1.5787e+04,6.2990e+03,1.0000e+01,6.3060e+03,-1.6000e+01,-2.6800e+02,-3.2000e+01,-1.0000e+01,1.0000e+00,1.2600e+02
1.5781e+04,6.2950e+03,1.7000e+01,6.3060e+03,-2.0000e+01,-2.7400e+02,-2.5000e+01,-1.1000e+01,1.0000e+00,1.2600e+02
1.5782e+04,6.2860e+03,2.0000e+01,6.3000e+03,-2.7000e+01,-2.7600e+02,-1.7000e+01,-1.5000e+01,1.0000e+00,1.2600e+02
1.5785e+04,6.2870e+03,1.8000e+01,6.2890e+03,-3.1000e+01,-2.7600e+02,-1.4000e+01,-1.7000e+01,1.0000e+00,1.2600e+02
1.5782e+04,6.2980e+03,1.0000e+01,6.2880e+03,-4.1000e+01,-2.7300e+02,-1.8000e+01,-1.7000e+01,1.0000e+00,1.2600e+02
1.5776e+04,6.3040e+03,2.0000e+00,6.3000e+03,-5.8000e+01,-2.6300e+02,-2.2000e+01,-1.6000e+01,1.0000e+00,1.2600e+02
1.5778e+04,6.3020e+03,0.0000e+00,6.3130e+03,-6.0000e+01,-2.5200e+02,-2.3000e+01,-1.3000e+01,1.0000e+00,1.2600e+02
1.5791e+04,6.2940e+03,-3.0000e+00,6.3180e+03,-3.2000e+01,-2.4900e+02,-2.4000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
1.5807e+04,6.2840e+03,-1.2000e+01,6.3200e+03,0.0000e+00,-2.5500e+02,-3.0000e+01,3.0000e+00,1.0000e+00,1.2600e+02
1.5813e+04,6.2800e+03,-1.4000e+01,6.3190e+03,1.4000e+01,-2.6500e+02,-3.4000e+01,5.0000e+00,1.0000e+00,1.2600e+02
1.5811e+04,6.2810e+03,-9.0000e+00,6.3120e+03,1.2000e+01,-2.7000e+02,-2.9000e+01,1.0000e+00,1.0000e+00,1.2600e+02
1.5806e+04,6.2820e+03,-1.0000e+01,6.3000e+03,8.0000e+00,-2.6900e+02,-2.2000e+01,-1.0000e+00,1.0000e+00,1.2600e+02
1.5801e+04,6.2850e+03,-1.7000e+01,6.2960e+03,5.0000e+00,-2.6500e+02,-2.2000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
1.5794e+04,6.2900e+03,-1.9000e+01,6.3050e+03,2.0000e+00,-2.5700e+02,-2.6000e+01,-1.6000e+01,1.0000e+00,1.2600e+02
1.5787e+04,6.2950e+03,-1.3000e+01,6.3200e+03,-3.0000e+00,-2.4800e+02,-2.9000e+01,-1.7000e+01,1.0000e+00,1.2600e+02
1.5777e+04,6.2980e+03,-5.0000e+00,6.3290e+03,-9.0000e+00,-2.5000e+02,-2.7000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5770e+04,6.2960e+03,7.0000e+00,6.3290e+03,-1.0000e+01,-2.6600e+02,-2.4000e+01,4.0000e+00,1.0000e+00,1.2600e+02
1.5775e+04,6.2830e+03,2.5000e+01,6.3290e+03,-7.0000e+00,-2.7900e+02,-2.5000e+01,1.5000e+01,1.0000e+00,1.2600e+02
1.5790e+04,6.2630e+03,3.2000e+01,6.3220e+03,-4.0000e+00,-2.8200e+02,-2.6000e+01,1.7000e+01,1.0000e+00,1.2200e+02
1.5801e+04,6.2530e+03,1.9000e+01,6.3070e+03,-3.0000e+00,-2.7700e+02,-2.5000e+01,1.0000e+01,1.0000e+00,1.2200e+02
1.5801e+04,6.2630e+03,6.0000e+00,6.2930e+03,-3.0000e+00,-2.6400e+02,-2.2000e+01,-2.0000e+00,1.0000e+00,1.2200e+02
1.5794e+04,6.2790e+03,4.0000e+00,6.2920e+03,-8.0000e+00,-2.4900e+02,-1.8000e+01,-1.2000e+01,1.0000e+00,1.2200e+02
1.5787e+04,6.2870e+03,7.0000e+00,6.2940e+03,-1.9000e+01,-2.4700e+02,-1.3000e+01,-1.5000e+01,1.0000e+00,1.2200e+02
1.5787e+04,6.2800e+03,6.0000e+00,6.2850e+03,-3.1000e+01,-2.5600e+02,-1.3000e+01,-6.0000e+00,1.0000e+00,1.2200e+02
1.5798e+04,6.2730e+03,8.0000e+00,6.2710e+03,-3.4000e+01,-2.6000e+02,-1.0000e+01,5.0000e+00,1.0000e+00,1.2200e+02
1.5805e+04,6.2800e+03,2.0000e+01,6.2730e+03,-3.0000e+01,-2.5200e+02,-3.0000e+00,6.0000e+00,1.0000e+00,1.2200e+02
1.5801e+04,6.2920e+03,3.5000e+01,6.2900e+03,-3.1000e+01,-2.4500e+02,-2.0000e+00,1.0000e+00,1.0000e+00,1.2200e+02
1.5798e+04,6.2950e+03,3.5000e+01,6.3080e+03,-3.6000e+01,-2.4200e+02,-8.0000e+00,-5.0000e+00,1.0000e+00,1.2200e+02
1.5807e+04,6.2860e+03,2.2000e+01,6.3150e+03,-3.3000e+01,-2.4000e+02,-1.3000e+01,-1.1000e+01,1.0000e+00,1.2200e+02
1.5818e+04,6.2800e+03,1.1000e+01,6.3120e+03,-2.1000e+01,-2.3900e+02,-1.5000e+01,-1.5000e+01,1.0000e+00,1.2200e+02
1.5822e+04,6.2840e+03,1.1000e+01,6.3120e+03,-1.0000e+01,-2.4100e+02,-1.4000e+01,-9.0000e+00,1.0000e+00,1.2200e+02
1.5816e+04,6.2850e+03,2.2000e+01,6.3210e+03,-2.0000e+00,-2.4700e+02,-1.1000e+01,0.0000e+00,1.0000e+00,1.2200e+02
1.5800e+04,6.2750e+03,3.6000e+01,6.3280e+03,3.0000e+00,-2.5600e+02,-9.0000e+00,1.0000e+00,1.0000e+00,1.2200e+02
1.5790e+04,6.2680e+03,3.6000e+01,6.3220e+03,4.0000e+00,-2.6400e+02,-1.6000e+01,-1.1000e+01,1.0000e+00,1.2200e+02
1.5796e+04,6.2700e+03,1.8000e+01,6.3070e+03,-4.0000e+00,-2.6900e+02,-2.1000e+01,-2.6000e+01,1.0000e+00,1.2200e+02
1.5806e+04,6.2760e+03,3.0000e+00,6.2840e+03,-2.3000e+01,-2.6800e+02,-2.0000e+01,-2.9000e+01,1.0000e+00,1.2200e+02
1.5803e+04,6.2780e+03,0.0000e+00,6.2620e+03,-3.5000e+01,-2.6100e+02,-1.7000e+01,-1.7000e+01,1.0000e+00,1.2200e+02
1.5785e+04,6.2830e+03,7.0000e+00,6.2600e+03,-3.3000e+01,-2.5100e+02,-1.7000e+01,4.0000e+00,1.0000e+00,1.2200e+02
1.5766e+04,6.2930e+03,1.4000e+01,6.2720e+03,-2.3000e+01,-2.4800e+02,-1.7000e+01,2.2000e+01,1.0000e+00,1.2200e+02
1.5758e+04,6.3040e+03,1.7000e+01,6.2830e+03,-1.1000e+01,-2.5400e+02,-2.0000e+01,3.1000e+01,1.0000e+00,1.2200e+02
1.5761e+04,6.3120e+03,1.7000e+01,6.2840e+03,3.0000e+00,-2.6200e+02,-1.9000e+01,3.3000e+01,1.0000e+00,1.2200e+02
1.5771e+04,6.3160e+03,1.6000e+01,6.2780e+03,1.6000e+01,-2.6600e+02,-1.3000e+01,2.8000e+01,1.0000e+00,1.2200e+02
1.5786e+04,6.3140e+03,1.7000e+01,6.2730e+03,1.5000e+01,-2.7000e+02,-7.0000e+00,2.0000e+01,1.0000e+00,1.2200e+02
1.5803e+04,6.3050e+03,1.6000e+01,6.2710e+03,0.0000e+00,-2.7600e+02,-8.0000e+00,1.4000e+01,1.0000e+00,1.2200e+02
1.5809e+04,6.2980e+03,1.4000e+01,6.2770e+03,-1.8000e+01,-2.7700e+02,-1.4000e+01,1.3000e+01,1.0000e+00,1.2200e+02
1.5807e+04,6.3000e+03,9.0000e+00,6.2880e+03,-2.9000e+01,-2.6300e+02,-2.2000e+01,1.6000e+01,1.0000e+00,1.2200e+02
1.5810e+04,6.3000e+03,0.0000e+00,6.2970e+03,-3.2000e+01,-2.4700e+02,-3.3000e+01,1.8000e+01,1.0000e+00,1.2200e+02
1.5815e+04,6.2970e+03,-7.0000e+00,6.3020e+03,-3.3000e+01,-2.4400e+02,-4.1000e+01,2.1000e+01,1.0000e+00,1.2200e+02
1.5810e+04,6.2960e+03,-5.0000e+00,6.3030e+03,-3.2000e+01,-2.5300e+02,-4.2000e+01,2.5000e+01,1.0000e+00,1.2200e+02
1.5800e+04,6.2960e+03,-2.0000e+00,6.3000e+03,-2.3000e+01,-2.6600e+02,-3.7000e+01,2.6000e+01,1.0000e+00,1.2200e+02
1.5794e+04,6.2940e+03,0.0000e+00,6.2960e+03,-1.3000e+01,-2.7000e+02,-2.8000e+01,2.0000e+01,1.0000e+00,1.2200e+02
1.5785e+04,6.2940e+03,-3.0000e+00,6.2980e+03,-9.0000e+00,-2.6300e+02,-1.8000e+01,1.0000e+01,1.0000e+00,1.2200e+02
1.5772e+04,6.3010e+03,-7.0000e+00,6.3000e+03,-7.0000e+00,-2.5700e+02,-1.2000e+01,0.0000e+00,1.0000e+00,1.2200e+02
1.5773e+04,6.3130e+03,-3.0000e+00,6.2920e+03,-5.0000e+00,-2.6100e+02,-1.6000e+01,-6.0000e+00,1.0000e+00,1.2200e+02
1.5789e+04,6.3180e+03,6.0000e+00,6.2850e+03,-1.2000e+01,-2.6100e+02,-2.2000e+01,-8.0000e+00,1.0000e+00,1.2200e+02
1.5804e+04,6.3070e+03,1.3000e+01,6.2890e+03,-2.3000e+01,-2.5500e+02,-2.2000e+01,-7.0000e+00,1.0000e+00,1.2200e+02
1.5805e+04,6.2850e+03,1.7000e+01,6.2950e+03,-3.2000e+01,-2.5500e+02,-1.7000e+01,-9.0000e+00,1.0000e+00,1.2200e+02
1.5801e+04,6.2670e+03,2.2000e+01,6.3000e+03,-3.5000e+01,-2.6200e+02,-1.6000e+01,-1.6000e+01,1.0000e+00,1.2200e+02
1.5797e+04,6.2640e+03,3.5000e+01,6.3050e+03,-3.4000e+01,-2.6300e+02,-1.8000e+01,-1.7000e+01,1.0000e+00,1.2200e+02
1.5791e+04,6.2700e+03,4.8000e+01,6.3060e+03,-2.7000e+01,-2.6000e+02,-1.7000e+01,-6.0000e+00,1.0000e+00,1.2200e+02
1.5779e+04,6.2770e+03,5.2000e+01,6.3020e+03,-2.1000e+01,-2.6000e+02,-1.5000e+01,1.2000e+01,1.0000e+00,1.2200e+02
1.5770e+04,6.2770e+03,4.1000e+01,6.3020e+03,-1.9000e+01,-2.6500e+02,-7.0000e+00,2.5000e+01,1.0000e+00,1.2200e+02
1.5772e+04,6.2710e+03,2.0000e+01,6.3100e+03,-1.6000e+01,-2.7000e+02,5.0000e+00,2.6000e+01,1.0000e+00,1.2200e+02
1.5780e+04,6.2700e+03,1.1000e+01,6.3150e+03,-1.3000e+01,-2.7000e+02,8.0000e+00,1.8000e+01,1.0000e+00,1.2200e+02
1.5788e+04,6.2840e+03,1.8000e+01,6.3120e+03,-1.4000e+01,-2.6500e+02,1.0000e+00,4.0000e+00,1.0000e+00,1.2200e+02
1.5795e+04,6.3020e+03,2.1000e+01,6.3050e+03,-1.8000e+01,-2.5600e+02,-8.0000e+00,-8.0000e+00,1.0000e+00,1.2200e+02
1.5794e+04,6.3030e+03,1.4000e+01,6.3030e+03,-2.0000e+00,-2.4500e+02,-1.3000e+01,-1.4000e+01,1.0000e+00,1.2200e+02
1.5787e+04,6.2820e+03,6.0000e+00,6.3080e+03,2.5300e+02,-2.3600e+02,-1.0000e+01,-1.7000e+01,1.0000e+00,1.2200e+02
1.5779e+04,6.2630e+03,4.0000e+00,6.3210e+03,1.2470e+03,-2.3500e+02,-2.0000e+00,-1.8000e+01,1.0000e+00,1.2200e+02
1.5773e+04,6.2660e+03,4.0000e+00,6.3400e+03,3.0650e+03,-2.3700e+02,1.0000e+00,-1.3000e+01,1.0000e+00,1.2200e+02
1.5772e+04,6.2820e+03,7.0000e+00,6.3540e+03,4.8380e+03,-2.4300e+02,-2.0000e+00,-4.0000e+00,1.0000e+00,1.2200e+02
1.5780e+04,6.2900e+03,9.0000e+00,6.3610e+03,5.7530e+03,-2.4800e+02,-1.0000e+01,2.0000e+00,1.0000e+00,1.2200e+02
1.5791e+04,6.2910e+03,3.0000e+00,6.3810e+03,5.9640e+03,-2.5400e+02,-1.8000e+01,6.0000e+00,1.0000e+00,1.2200e+02
1.5800e+04,6.2990e+03,-5.0000e+00,6.4290e+03,6.0190e+03,-2.6500e+02,-2.2000e+01,7.0000e+00,1.0000e+00,1.2200e+02
1.5803e+04,6.3120e+03,-1.0000e+00,6.4820e+03,6.3620e+03,-2.6900e+02,-2.2000e+01,1.0000e+00,1.0000e+00,1.2200e+02
1.5795e+04,6.3190e+03,1.4000e+01,6.5050e+03,7.3120e+03,-2.4300e+02,-2.0000e+01,-7.0000e+00,1.0000e+00,1.2200e+02
1.5785e+04,6.3180e+03,2.4000e+01,6.5010e+03,8.6340e+03,-1.4600e+02,-2.0000e+01,-1.0000e+01,1.0000e+00,1.2200e+02
1.5782e+04,6.3150e+03,2.9000e+01,6.4950e+03,9.6160e+03,8.5000e+01,-2.2000e+01,-8.0000e+00,1.0000e+00,1.2200e+02
1.5785e+04,6.3120e+03,3.7000e+01,6.5120e+03,9.9880e+03,5.7500e+02,-2.6000e+01,-8.0000e+00,1.0000e+00,1.2200e+02
1.5787e+04,6.3060e+03,4.6000e+01,6.5650e+03,1.0051e+04,1.4690e+03,-2.5000e+01,-5.0000e+00,1.0000e+00,1.2200e+02
1.5789e+04,6.2950e+03,4.6000e+01,6.6300e+03,1.0109e+04,2.7820e+03,-2.0000e+01,3.0000e+00,1.0000e+00,1.2200e+02
1.5800e+04,6.2850e+03,4.1000e+01,6.6750e+03,1.0337e+04,4.2930e+03,-1.3000e+01,2.0000e+00,1.0000e+00,1.2200e+02
1.5808e+04,6.2860e+03,3.9000e+01,6.6900e+03,1.0796e+04,5.7080e+03,-5.0000e+00,-1.4000e+01,1.0000e+00,1.2200e+02
1.5803e+04,6.3000e+03,3.7000e+01,6.7000e+03,1.1285e+04,6.8760e+03,-1.0000e+00,-2.6000e+01,1.0000e+00,1.2200e+02
1.5790e+04,6.3160e+03,2.6000e+01,6.7560e+03,1.1559e+04,7.7930e+03,-7.0000e+00,-1.8000e+01,1.0000e+00,1.2200e+02
1.5778e+04,6.3200e+03,1.9000e+01,6.8920e+03,1.1621e+04,8.5110e+03,-1.8000e+01,-3.0000e+00,1.0000e+00,1.2200e+02
1.5772e+04,6.3080e+03,2.3000e+01,7.0620e+03,1.1623e+04,9.0880e+03,-2.1000e+01,5.0000e+00,1.0000e+00,1.2200e+02
1.5781e+04,6.2900e+03,2.8000e+01,7.1770e+03,1.1653e+04,9.5520e+03,-2.2000e+01,4.0000e+00,1.0000e+00,1.2200e+02
1.5801e+04,6.2840e+03,1.5000e+01,7.2250e+03,1.1743e+04,9.9010e+03,-2.9000e+01,4.0000e+00,1.0000e+00,1.2200e+02
1.5809e+04,6.2940e+03,0.0000e+00,7.2660e+03,1.1880e+04,1.0127e+04,-3.3000e+01,1.0000e+01,1.0000e+00,1.2200e+02
1.5802e+04,6.3110e+03,0.0000e+00,7.4530e+03,1.1998e+04,1.0261e+04,-2.9000e+01,1.6000e+01,1.0000e+00,1.2200e+02
1.5796e+04,6.3210e+03,1.0000e+01,8.0010e+03,1.2054e+04,1.0337e+04,-2.3000e+01,1.7000e+01,1.0000e+00,1.2200e+02
1.5801e+04,6.3200e+03,1.7000e+01,8.8410e+03,1.2059e+04,1.0378e+04,-2.3000e+01,1.5000e+01,1.0000e+00,1.2200e+02
1.5805e+04,6.3060e+03,1.6000e+01,9.5260e+03,1.2046e+04,1.0408e+04,-2.8000e+01,1.3000e+01,1.0000e+00,1.2200e+02
1.5800e+04,6.2900e+03,1.8000e+01,9.8070e+03,1.2023e+04,1.0453e+04,-3.3000e+01,7.0000e+00,1.0000e+00,1.2200e+02
1.5793e+04,6.2760e+03,2.3000e+01,9.8540e+03,1.1976e+04,1.0508e+04,-3.3000e+01,-4.0000e+00,1.0000e+00,1.2200e+02
1.5796e+04,6.2600e+03,2.5000e+01,9.9090e+03,1.1921e+04,1.0567e+04,-2.9000e+01,-1.6000e+01,1.0000e+00,1.2200e+02
1.5805e+04,6.2580e+03,2.0000e+01,1.0097e+04,1.1885e+04,1.0653e+04,-2.5000e+01,-2.6000e+01,1.0000e+00,1.2200e+02
1.5807e+04,6.2730e+03,1.5000e+01,1.0412e+04,1.1878e+04,1.0794e+04,-2.0000e+01,-2.4000e+01,1.0000e+00,1.2200e+02
1.5803e+04,6.2840e+03,1.4000e+01,1.0704e+04,1.1889e+04,1.0949e+04,-1.5000e+01,-1.3000e+01,1.0000e+00,1.2200e+02
1.5795e+04,6.2800e+03,1.5000e+01,1.0848e+04,1.1906e+04,1.1048e+04,-1.3000e+01,-7.0000e+00,1.0000e+00,1.2200e+02
1.5789e+04,6.2700e+03,1.5000e+01,1.0881e+04,1.1935e+04,1.1089e+04,-8.0000e+00,-7.0000e+00,1.0000e+00,1.2200e+02
1.5787e+04,6.2690e+03,1.1000e+01,1.0900e+04,1.1975e+04,1.1112e+04,-2.0000e+00,-6.0000e+00,1.0000e+00,1.2200e+02
1.5787e+04,6.2800e+03,1.0000e+00,1.0967e+04,1.2013e+04,1.1144e+04,-4.0000e+00,-6.0000e+00,1.0000e+00,1.2200e+02
1.5788e+04,6.2960e+03,-6.0000e+00,1.1100e+04,1.2036e+04,1.1197e+04,-8.0000e+00,-8.0000e+00,1.0000e+00,1.2200e+02
1.5786e+04,6.3020e+03,-4.0000e+00,1.1243e+04,1.2049e+04,1.1269e+04,-8.0000e+00,-1.0000e+01,1.0000e+00,1.2200e+02
