1.5793e+04,6.2630e+03,-1.0000e+00,6.2980e+03,-3.0000e+00,1.1968e+04,4.0000e+00,5.0000e+00,1.0000e+00,1.2600e+02
1.5798e+04,6.2660e+03,2.0000e+00,6.3010e+03,-4.0000e+00,1.1966e+04,5.0000e+00,1.6000e+01,1.0000e+00,1.2600e+02
1.5800e+04,6.2630e+03,1.5000e+01,6.3010e+03,-7.0000e+00,1.1966e+04,2.0000e+00,2.2000e+01,1.0000e+00,1.2600e+02
1.5794e+04,6.2540e+03,3.1000e+01,6.2930e+03,-9.0000e+00,1.1974e+04,-1.0000e+00,2.4000e+01,1.0000e+00,1.2600e+02
1.5787e+04,6.2450e+03,4.0000e+01,6.2830e+03,-1.1000e+01,1.1983e+04,-1.1000e+01,2.8000e+01,1.0000e+00,1.2600e+02
1.5787e+04,6.2430e+03,4.0000e+01,6.2800e+03,-1.4000e+01,1.1986e+04,-2.4000e+01,2.8000e+01,1.0000e+00,1.2600e+02
1.5792e+04,6.2470e+03,3.6000e+01,6.2880e+03,-1.5000e+01,1.1981e+04,-3.8000e+01,1.6000e+01,1.0000e+00,1.2600e+02
1.5794e+04,6.2490e+03,3.1000e+01,6.3050e+03,-1.7000e+01,1.1979e+04,-4.5000e+01,4.0000e+00,1.0000e+00,1.2600e+02
1.5791e+04,6.2450e+03,2.4000e+01,6.3190e+03,-2.2000e+01,1.1986e+04,-4.0000e+01,5.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.2390e+03,2.1000e+01,6.3210e+03,-2.6000e+01,1.1989e+04,-2.5000e+01,1.3000e+01,1.0000e+00,1.2600e+02
1.5790e+04,6.2310e+03,2.6000e+01,6.3160e+03,-2.3000e+01,1.1981e+04,-1.3000e+01,1.9000e+01,1.0000e+00,1.2600e+02
1.5790e+04,6.2240e+03,3.5000e+01,6.3120e+03,-1.5000e+01,1.1969e+04,-1.0000e+01,2.3000e+01,1.0000e+00,1.2600e+02
1.5786e+04,6.2270e+03,3.5000e+01,6.3100e+03,-9.0000e+00,1.1964e+04,-1.5000e+01,2.4000e+01,1.0000e+00,1.2600e+02
1.5785e+04,6.2420e+03,2.4000e+01,6.3120e+03,-1.0000e+01,1.1974e+04,-1.9000e+01,1.9000e+01,1.0000e+00,1.2600e+02
1.5790e+04,6.2530e+03,1.3000e+01,6.3230e+03,-1.4000e+01,1.1993e+04,-1.7000e+01,9.0000e+00,1.0000e+00,1.2600e+02
1.5795e+04,6.2450e+03,1.1000e+01,6.3340e+03,-1.6000e+01,1.2003e+04,-1.4000e+01,2.0000e+00,1.0000e+00,1.2600e+02
1.5795e+04,6.2310e+03,1.8000e+01,6.3350e+03,-1.5000e+01,1.2001e+04,-1.7000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
1.5788e+04,6.2270e+03,2.5000e+01,6.3240e+03,-1.8000e+01,1.1996e+04,-2.2000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
1.5772e+04,6.2310e+03,2.4000e+01,6.3160e+03,-2.3000e+01,1.1989e+04,-2.7000e+01,-1.0000e+00,1.0000e+00,1.2600e+02
1.5758e+04,6.2350e+03,2.2000e+01,6.3190e+03,-1.8000e+01,1.1979e+04,-2.7000e+01,5.0000e+00,1.0000e+00,1.2600e+02
1.5758e+04,6.2350e+03,2.5000e+01,6.3260e+03,-1.0000e+00,1.1971e+04,-2.3000e+01,9.0000e+00,1.0000e+00,1.2600e+02
1.5769e+04,6.2320e+03,2.4000e+01,6.3210e+03,1.4000e+01,1.1974e+04,-2.2000e+01,1.1000e+01,1.0000e+00,1.2600e+02
1.5782e+04,6.2330e+03,1.6000e+01,6.3100e+03,1.9000e+01,1.1974e+04,-2.3000e+01,1.3000e+01,1.0000e+00,1.2600e+02
1.5787e+04,6.2450e+03,1.0000e+01,6.3070e+03,1.9000e+01,1.1966e+04,-2.3000e+01,1.8000e+01,1.0000e+00,1.2600e+02
1.5785e+04,6.2630e+03,1.4000e+01,6.3150e+03,2.1000e+01,1.1967e+04,-2.1000e+01,1.9000e+01,1.0000e+00,1.2600e+02
1.5778e+04,6.2720e+03,2.3000e+01,6.3230e+03,2.5000e+01,1.1980e+04,-2.2000e+01,1.5000e+01,1.0000e+00,1.2600e+02
1.5770e+04,6.2720e+03,2.4000e+01,6.3230e+03,2.5000e+01,1.1984e+04,-2.5000e+01,9.0000e+00,1.0000e+00,1.2600e+02
1.5768e+04,6.2730e+03,1.5000e+01,6.3150e+03,1.9000e+01,1.1979e+04,-1.9000e+01,5.0000e+00,1.0000e+00,1.2600e+02
1.5777e+04,6.2750e+03,8.0000e+00,6.3130e+03,8.0000e+00,1.1978e+04,-6.0000e+00,5.0000e+00,1.0000e+00,1.2600e+02
1.5793e+04,6.2760e+03,1.1000e+01,6.3220e+03,-7.0000e+00,1.1979e+04,-2.0000e+00,9.0000e+00,1.0000e+00,1.2600e+02
1.5801e+04,6.2780e+03,1.9000e+01,6.3320e+03,-1.9000e+01,1.1976e+04,-8.0000e+00,8.0000e+00,1.0000e+00,1.2600e+02
1.5793e+04,6.2830e+03,1.7000e+01,6.3300e+03,-1.8000e+01,1.1975e+04,-1.5000e+01,0.0000e+00,1.0000e+00,1.2600e+02
1.5781e+04,6.2890e+03,3.0000e+00,6.3200e+03,-9.0000e+00,1.1976e+04,-1.7000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
1.5779e+04,6.2940e+03,-2.0000e+00,6.3160e+03,-3.0000e+00,1.1970e+04,-1.7000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
1.5788e+04,6.2940e+03,4.0000e+00,6.3180e+03,-3.0000e+00,1.1951e+04,-1.9000e+01,3.0000e+00,1.0000e+00,1.2600e+02
1.5802e+04,6.2850e+03,1.3000e+01,6.3260e+03,-6.0000e+00,1.1935e+04,-1.8000e+01,6.0000e+00,1.0000e+00,1.2600e+02
1.5815e+04,6.2750e+03,1.5000e+01,6.3350e+03,-1.2000e+01,1.1942e+04,-9.0000e+00,6.0000e+00,1.0000e+00,1.2600e+02
1.5825e+04,6.2690e+03,9.0000e+00,6.3330e+03,-1.7000e+01,1.1963e+04,-2.0000e+00,4.0000e+00,1.0000e+00,1.2600e+02
1.5824e+04,6.2690e+03,-1.0000e+00,6.3140e+03,-1.3000e+01,1.1981e+04,-9.0000e+00,0.0000e+00,1.0000e+00,1.2600e+02
1.5812e+04,6.2740e+03,-9.0000e+00,6.2890e+03,-9.0000e+00,1.1988e+04,-2.2000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
1.5793e+04,6.2820e+03,-1.1000e+01,6.2770e+03,-1.3000e+01,1.1994e+04,-3.0000e+01,-1.0000e+01,1.0000e+00,1.2600e+02
1.5779e+04,6.2860e+03,-8.0000e+00,6.2850e+03,-1.8000e+01,1.1993e+04,-3.4000e+01,-1.1000e+01,1.0000e+00,1.2600e+02
1.5782e+04,6.2870e+03,-6.0000e+00,6.3020e+03,-1.6000e+01,1.1985e+04,-3.3000e+01,-5.0000e+00,1.0000e+00,1.2600e+02
1.5801e+04,6.2880e+03,-6.0000e+00,6.3140e+03,-9.0000e+00,1.1979e+04,-2.2000e+01,5.0000e+00,1.0000e+00,1.2600e+02
1.5817e+04,6.2880e+03,-7.0000e+00,6.3140e+03,2.0000e+00,1.1978e+04,-9.0000e+00,7.0000e+00,1.0000e+00,1.2600e+02
1.5820e+04,6.2850e+03,-5.0000e+00,6.3090e+03,1.2000e+01,1.1975e+04,-1.0000e+00,0.0000e+00,1.0000e+00,1.2600e+02
1.5813e+04,6.2810e+03,0.0000e+00,6.3070e+03,9.0000e+00,1.1965e+04,-1.0000e+00,-1.0000e+00,1.0000e+00,1.2600e+02
1.5806e+04,6.2770e+03,6.0000e+00,6.3110e+03,0.0000e+00,1.1957e+04,-1.0000e+00,2.0000e+00,3.0000e+00,1.2400e+02
1.5805e+04,6.2770e+03,8.0000e+00,6.3160e+03,-9.0000e+00,1.1957e+04,4.0000e+00,3.0000e+00,3.0000e+00,1.2400e+02
1.5806e+04,6.2790e+03,7.0000e+00,6.3140e+03,-1.5000e+01,1.1966e+04,9.0000e+00,4.0000e+00,3.0000e+00,1.2400e+02
1.5806e+04,6.2860e+03,8.0000e+00,6.3090e+03,-1.7000e+01,1.1975e+04,2.0000e+00,6.0000e+00,3.0000e+00,1.2400e+02
1.5810e+04,6.2930e+03,1.5000e+01,6.3130e+03,-1.6000e+01,1.1977e+04,-1.3000e+01,1.0000e+00,3.0000e+00,1.2400e+02
1.5814e+04,6.2920e+03,2.4000e+01,6.3200e+03,-1.6000e+01,1.1972e+04,-2.6000e+01,-9.0000e+00,3.0000e+00,1.2400e+02
1.5811e+04,6.2820e+03,2.8000e+01,6.3250e+03,-1.9000e+01,1.1965e+04,-3.0000e+01,-1.5000e+01,3.0000e+00,1.2400e+02
1.5803e+04,6.2730e+03,2.4000e+01,6.3200e+03,-2.3000e+01,1.1960e+04,-2.2000e+01,-1.1000e+01,3.0000e+00,1.2400e+02
1.5794e+04,6.2680e+03,2.3000e+01,6.3070e+03,-2.4000e+01,1.1962e+04,-1.3000e+01,-5.0000e+00,3.0000e+00,1.2400e+02
1.5793e+04,6.2660e+03,2.0000e+01,6.2950e+03,-2.2000e+01,1.1969e+04,-1.2000e+01,3.0000e+00,3.0000e+00,1.2400e+02
1.5794e+04,6.2660e+03,1.5000e+01,6.2920e+03,-1.8000e+01,1.1977e+04,-2.1000e+01,7.0000e+00,3.0000e+00,1.2400e+02
1.5792e+04,6.2610e+03,1.4000e+01,6.3000e+03,-2.0000e+01,1.1979e+04,-2.7000e+01,7.0000e+00,3.0000e+00,1.2400e+02
1.5786e+04,6.2550e+03,1.8000e+01,6.3110e+03,-3.3000e+01,1.1976e+04,-2.2000e+01,1.1000e+01,3.0000e+00,1.2400e+02
1.5783e+04,6.2570e+03,2.3000e+01,6.3160e+03,-4.5000e+01,1.1971e+04,-9.0000e+00,2.0000e+01,3.0000e+00,1.2400e+02
1.5787e+04,6.2630e+03,3.1000e+01,6.3150e+03,-4.0000e+01,1.1969e+04,6.0000e+00,2.7000e+01,3.0000e+00,1.2400e+02
1.5794e+04,6.2670e+03,3.2000e+01,6.3080e+03,-2.9000e+01,1.1979e+04,1.6000e+01,2.6000e+01,3.0000e+00,1.2400e+02
1.5795e+04,6.2680e+03,1.6000e+01,6.3060e+03,-2.4000e+01,1.1991e+04,1.6000e+01,1.4000e+01,3.0000e+00,1.2400e+02
1.5791e+04,6.2720e+03,-3.0000e+00,6.3110e+03,-2.1000e+01,1.1994e+04,4.0000e+00,-2.0000e+00,3.0000e+00,1.2400e+02
1.5793e+04,6.2820e+03,-1.0000e+00,6.3210e+03,-2.2000e+01,1.1990e+04,-1.2000e+01,-9.0000e+00,3.0000e+00,1.2400e+02
1.5798e+04,6.2880e+03,1.8000e+01,6.3260e+03,-1.9000e+01,1.1988e+04,-2.4000e+01,-1.4000e+01,3.0000e+00,1.2400e+02
1.5801e+04,6.2870e+03,3.0000e+01,6.3190e+03,-1.4000e+01,1.1987e+04,-2.5000e+01,-1.5000e+01,3.0000e+00,1.2400e+02
1.5802e+04,6.2790e+03,2.6000e+01,6.3050e+03,-1.8000e+01,1.1984e+04,-1.8000e+01,-9.0000e+00,3.0000e+00,1.2400e+02
1.5807e+04,6.2710e+03,2.5000e+01,6.2970e+03,-2.7000e+01,1.1982e+04,-1.1000e+01,-6.0000e+00,3.0000e+00,1.2400e+02
1.5808e+04,6.2690e+03,3.1000e+01,6.2970e+03,-2.9000e+01,1.1979e+04,-1.2000e+01,-1.0000e+01,3.0000e+00,1.2400e+02
1.5801e+04,6.2760e+03,2.8000e+01,6.2990e+03,-2.5000e+01,1.1971e+04,-2.0000e+01,-1.2000e+01,3.0000e+00,1.2400e+02
1.5791e+04,6.2810e+03,1.4000e+01,6.3060e+03,-1.9000e+01,1.1967e+04,-2.4000e+01,-8.0000e+00,3.0000e+00,1.2400e+02
1.5781e+04,6.2720e+03,-1.0000e+00,6.3150e+03,-1.5000e+01,1.1969e+04,-2.4000e+01,-3.0000e+00,3.0000e+00,1.2400e+02
1.5773e+04,6.2600e+03,-8.0000e+00,6.3160e+03,-1.6000e+01,1.1974e+04,-2.6000e+01,-2.0000e+00,3.0000e+00,1.2400e+02
1.5767e+04,6.2650e+03,-3.0000e+00,6.3120e+03,-2.4000e+01,1.1975e+04,-3.2000e+01,-5.0000e+00,3.0000e+00,1.2400e+02
1.5763e+04,6.2750e+03,0.0000e+00,6.3150e+03,-2.9000e+01,1.1969e+04,-3.5000e+01,-9.0000e+00,3.0000e+00,1.2400e+02
1.5763e+04,6.2740e+03,-2.0000e+00,6.3220e+03,-2.4000e+01,1.1964e+04,-3.0000e+01,-1.6000e+01,3.0000e+00,1.2400e+02
1.5772e+04,6.2640e+03,-3.0000e+00,6.3240e+03,-1.2000e+01,1.1964e+04,-2.2000e+01,-2.1000e+01,3.0000e+00,1.2400e+02
1.5790e+04,6.2600e+03,2.0000e+00,6.3290e+03,-4.0000e+00,1.1968e+04,-2.1000e+01,-1.5000e+01,1.0000e+00,1.2600e+02
1.5805e+04,6.2670e+03,3.0000e+00,6.3370e+03,-4.0000e+00,1.1974e+04,-3.2000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
1.5802e+04,6.2730e+03,0.0000e+00,6.3380e+03,-9.0000e+00,1.1979e+04,-4.5000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.2760e+03,1.0000e+01,6.3240e+03,-1.3000e+01,1.1981e+04,-4.1000e+01,-2.4000e+01,1.0000e+00,1.2600e+02
1.5783e+04,6.2780e+03,2.5000e+01,6.3120e+03,-9.0000e+00,1.1975e+04,-2.2000e+01,-3.2000e+01,1.0000e+00,1.2600e+02
1.5785e+04,6.2800e+03,2.5000e+01,6.3110e+03,5.0000e+00,1.1965e+04,-5.0000e+00,-2.4000e+01,1.0000e+00,1.2600e+02
1.5790e+04,6.2810e+03,1.5000e+01,6.3160e+03,2.4000e+01,1.1961e+04,-3.0000e+00,-1.2000e+01,1.0000e+00,1.2600e+02
1.5793e+04,6.2770e+03,1.0000e+01,6.3180e+03,3.2000e+01,1.1963e+04,-1.2000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.2680e+03,4.0000e+00,6.3200e+03,2.8000e+01,1.1965e+04,-1.9000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
1.5787e+04,6.2690e+03,-2.0000e+00,6.3260e+03,2.0000e+01,1.1970e+04,-1.7000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2830e+03,-1.0000e+00,6.3290e+03,1.5000e+01,1.1975e+04,-1.0000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
1.5788e+04,6.2980e+03,1.0000e+01,6.3210e+03,9.0000e+00,1.1969e+04,-1.0000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
1.5792e+04,6.2980e+03,3.2000e+01,6.3170e+03,1.0000e+00,1.1961e+04,-1.7000e+01,2.0000e+00,1.0000e+00,1.2600e+02
1.5794e+04,6.2920e+03,7.8000e+01,6.3260e+03,-2.0000e+00,1.1961e+04,-2.5000e+01,0.0000e+00,1.0000e+00,1.2600e+02
1.5792e+04,6.2880e+03,1.6400e+02,6.3390e+03,-1.0000e+00,1.1965e+04,-2.8000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
1.5788e+04,6.2810e+03,2.5300e+02,6.3400e+03,5.0000e+00,1.1968e+04,-2.3000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
1.5781e+04,6.2690e+03,2.9700e+02,6.3290e+03,1.1000e+01,1.1972e+04,-1.8000e+01,7.0000e+00,1.0000e+00,1.2600e+02
1.5778e+04,6.2580e+03,3.1000e+02,6.3180e+03,3.0000e+00,1.1974e+04,-1.4000e+01,1.1000e+01,1.0000e+00,1.2600e+02
1.5782e+04,6.2570e+03,3.7900e+02,6.3180e+03,-1.1000e+01,1.1968e+04,-1.2000e+01,8.0000e+00,1.0000e+00,1.2600e+02
1.5788e+04,6.2680e+03,8.3600e+02,6.3240e+03,-1.9000e+01,1.1968e+04,-1.6000e+01,7.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.2890e+03,2.1520e+03,6.3250e+03,-1.3000e+01,1.1975e+04,-2.6000e+01,5.0000e+00,1.0000e+00,1.2600e+02
1.5788e+04,6.3190e+03,4.0630e+03,6.3190e+03,-8.0000e+00,1.1978e+04,-3.7000e+01,-5.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.3480e+03,5.5510e+03,6.3140e+03,-1.2000e+01,1.1972e+04,-4.1000e+01,-1.4000e+01,1.0000e+00,1.2600e+02
1.5786e+04,6.3720e+03,6.1440e+03,6.3140e+03,-1.7000e+01,1.1963e+04,-3.9000e+01,-1.4000e+01,1.0000e+00,1.2600e+02
1.5786e+04,6.3870e+03,6.2400e+03,6.3180e+03,-1.0000e+01,1.1956e+04,-2.9000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5784e+04,6.4020e+03,6.3080e+03,6.3240e+03,-1.0000e+00,1.1938e+04,-1.8000e+01,-5.0000e+00,1.0000e+00,1.2600e+02
1.5784e+04,6.4380e+03,6.6860e+03,6.3290e+03,-2.0000e+00,1.1819e+04,-1.4000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
1.5788e+04,6.5040e+03,7.5630e+03,6.3320e+03,-9.0000e+00,1.1418e+04,-1.5000e+01,-1.2000e+01,1.0000e+00,1.2600e+02
1.5793e+04,6.5680e+03,8.6070e+03,6.3320e+03,-1.2000e+01,1.0558e+04,-1.5000e+01,-1.6000e+01,1.0000e+00,1.2600e+02
1.5792e+04,6.5990e+03,9.2730e+03,6.3260e+03,-1.1000e+01,9.2200e+03,-1.8000e+01,-1.6000e+01,1.0000e+00,1.2600e+02
1.5790e+04,6.6010e+03,9.4880e+03,6.3180e+03,-1.2000e+01,7.5570e+03,-2.6000e+01,-1.8000e+01,1.0000e+00,1.2600e+02
1.5791e+04,6.6060e+03,9.5270e+03,6.3060e+03,-1.9000e+01,5.8050e+03,-2.9000e+01,-2.1000e+01,1.0000e+00,1.2600e+02
1.5791e+04,6.6350e+03,9.5870e+03,6.2930e+03,-3.0000e+01,4.1930e+03,-2.4000e+01,-1.7000e+01,1.0000e+00,1.2600e+02
1.5791e+04,6.6980e+03,9.8040e+03,6.2900e+03,-3.3000e+01,2.8650e+03,-2.2000e+01,-4.0000e+00,1.0000e+00,1.2600e+02
1.5795e+04,6.7720e+03,1.0207e+04,6.3040e+03,-2.6000e+01,1.8680e+03,-1.9000e+01,9.0000e+00,1.0000e+00,1.2600e+02
1.5800e+04,6.8270e+03,1.0602e+04,6.3230e+03,-2.4000e+01,1.1710e+03,-1.4000e+01,1.4000e+01,1.0000e+00,1.2600e+02
1.5800e+04,6.8470e+03,1.0810e+04,6.3310e+03,-2.9000e+01,7.0900e+02,-7.0000e+00,1.6000e+01,1.0000e+00,1.2600e+02
1.5790e+04,6.8480e+03,1.0857e+04,6.3280e+03,-2.8000e+01,4.0200e+02,-1.0000e+00,2.1000e+01,1.0000e+00,1.2600e+02
1.5778e+04,6.8880e+03,1.0858e+04,6.3190e+03,-2.0000e+01,1.9800e+02,0.0000e+00,1.7000e+01,1.0000e+00,1.2600e+02
1.5774e+04,7.0240e+03,1.0914e+04,6.3140e+03,-1.5000e+01,7.0000e+01,-7.0000e+00,3.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,7.2280e+03,1.1095e+04,6.3150e+03,-1.4000e+01,1.0000e+00,-1.8000e+01,-1.0000e+01,1.0000e+00,1.2600e+02
1.5807e+04,7.3820e+03,1.1351e+04,6.3140e+03,-1.4000e+01,-3.1000e+01,-2.4000e+01,-1.7000e+01,1.0000e+00,1.2600e+02
1.5820e+04,7.4380e+03,1.1534e+04,6.3080e+03,-1.6000e+01,-5.6000e+01,-2.2000e+01,-1.8000e+01,1.0000e+00,1.2600e+02
1.5812e+04,7.4450e+03,1.1594e+04,6.3050e+03,-1.8000e+01,-8.4000e+01,-1.2000e+01,-1.3000e+01,1.0000e+00,1.2600e+02
1.5789e+04,7.4830e+03,1.1598e+04,6.3080e+03,-2.0000e+01,-1.0700e+02,-4.0000e+00,-2.0000e+00,1.0000e+00,1.2600e+02
1.5774e+04,7.6320e+03,1.1610e+04,6.3110e+03,-1.9000e+01,-1.2000e+02,-1.0000e+00,1.0000e+01,1.0000e+00,1.2600e+02
1.5776e+04,7.8910e+03,1.1677e+04,6.3060e+03,-1.3000e+01,-1.2800e+02,-1.0000e+00,1.9000e+01,1.0000e+00,1.2600e+02
1.5782e+04,8.1360e+03,1.1822e+04,6.3010e+03,-9.0000e+00,-1.4100e+02,-6.0000e+00,2.6000e+01,1.0000e+00,1.2600e+02
1.5774e+04,8.2570e+03,1.1980e+04,6.3050e+03,-1.4000e+01,-1.5800e+02,-1.3000e+01,2.8000e+01,1.0000e+00,1.2600e+02
1.5762e+04,8.2800e+03,1.2067e+04,6.3120e+03,-2.1000e+01,-1.7000e+02,-1.2000e+01,1.7000e+01,1.0000e+00,1.2600e+02
1.5763e+04,8.2870e+03,1.2085e+04,6.3120e+03,-2.4000e+01,-1.7100e+02,-6.0000e+00,1.0000e+00,1.0000e+00,1.2600e+02
1.5778e+04,8.3600e+03,1.2079e+04,6.3090e+03,-2.6000e+01,-1.6500e+02,0.0000e+00,-5.0000e+00,1.0000e+00,1.2600e+02
1.5792e+04,8.5510e+03,1.2091e+04,6.3100e+03,-2.8000e+01,-1.5600e+02,1.0000e+00,1.0000e+00,1.0000e+00,1.2600e+02
1.5795e+04,8.7860e+03,1.2155e+04,6.3150e+03,-2.2000e+01,-1.4800e+02,0.0000e+00,6.0000e+00,1.0000e+00,1.2600e+02
1.5793e+04,8.9380e+03,1.2261e+04,6.3180e+03,-1.1000e+01,-1.4400e+02,-3.0000e+00,8.0000e+00,1.0000e+00,1.2600e+02
1.5794e+04,8.9890e+03,1.2347e+04,6.3210e+03,-9.0000e+00,-1.4100e+02,-7.0000e+00,7.0000e+00,1.0000e+00,1.2600e+02
1.5796e+04,9.0100e+03,1.2387e+04,6.3240e+03,-1.8000e+01,-1.4000e+02,-1.1000e+01,-1.0000e+00,1.0000e+00,1.2600e+02
