1.5822e+04,6.2660e+03,2.2000e+01,6.3190e+03,-2.8000e+01,-2.5700e+02,-1.5900e+02,2.9000e+01,1.0000e+00,1.2600e+02
1.5809e+04,6.2700e+03,2.1000e+01,6.3060e+03,-3.5000e+01,-2.5700e+02,-1.6200e+02,2.5000e+01,1.0000e+00,1.2600e+02
1.5789e+04,6.2710e+03,2.3000e+01,6.2920e+03,-4.5000e+01,-2.6000e+02,-1.6900e+02,1.8000e+01,1.0000e+00,1.2600e+02
1.5781e+04,6.2720e+03,2.6000e+01,6.2920e+03,-4.7000e+01,-2.6400e+02,-1.7800e+02,1.3000e+01,1.0000e+00,1.2600e+02
1.5786e+04,6.2740e+03,2.6000e+01,6.3040e+03,-3.5000e+01,-2.7000e+02,-1.7900e+02,1.4000e+01,1.0000e+00,1.2600e+02
1.5791e+04,6.2690e+03,2.8000e+01,6.3160e+03,-1.8000e+01,-2.7400e+02,-1.7100e+02,1.4000e+01,1.0000e+00,1.2600e+02
1.5793e+04,6.2590e+03,3.3000e+01,6.3200e+03,-1.4000e+01,-2.7100e+02,-1.6100e+02,6.0000e+00,1.0000e+00,1.2600e+02
1.5793e+04,6.2560e+03,3.5000e+01,6.3140e+03,-2.3000e+01,-2.6800e+02,-1.5400e+02,-4.0000e+00,1.0000e+00,1.2600e+02
1.5795e+04,6.2640e+03,3.1000e+01,6.3110e+03,-2.4000e+01,-2.6800e+02,-1.4800e+02,-1.0000e+00,1.0000e+00,1.2600e+02
1.5804e+04,6.2750e+03,2.5000e+01,6.3170e+03,-1.1000e+01,-2.6800e+02,-1.4400e+02,9.0000e+00,1.0000e+00,1.2600e+02
1.5812e+04,6.2860e+03,1.6000e+01,6.3230e+03,0.0000e+00,-2.6300e+02,-1.5100e+02,1.3000e+01,1.0000e+00,1.2600e+02
1.5810e+04,6.2910e+03,5.0000e+00,6.3260e+03,-6.0000e+00,-2.5400e+02,-1.6600e+02,1.2000e+01,1.0000e+00,1.2600e+02
1.5790e+04,6.2930e+03,4.0000e+00,6.3300e+03,-1.8000e+01,-2.4700e+02,-1.7300e+02,1.8000e+01,1.0000e+00,1.2600e+02
1.5768e+04,6.2970e+03,1.6000e+01,6.3330e+03,-1.8000e+01,-2.4700e+02,-1.6700e+02,2.6000e+01,1.0000e+00,1.2600e+02
1.5757e+04,6.2990e+03,2.1000e+01,6.3330e+03,-6.0000e+00,-2.5600e+02,-1.6100e+02,2.5000e+01,1.0000e+00,1.2600e+02
1.5763e+04,6.2920e+03,1.8000e+01,6.3300e+03,1.0000e+00,-2.6000e+02,-1.5900e+02,1.3000e+01,1.0000e+00,1.2600e+02
1.5779e+04,6.2830e+03,1.5000e+01,6.3160e+03,-2.0000e+00,-2.4900e+02,-1.5900e+02,0.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.2790e+03,2.0000e+01,6.3040e+03,-1.8000e+01,-2.3500e+02,-1.6100e+02,-3.0000e+00,1.0000e+00,1.2600e+02
1.5795e+04,6.2780e+03,2.5000e+01,6.3070e+03,-3.6000e+01,-2.3200e+02,-1.5600e+02,-2.0000e+00,1.0000e+00,1.2600e+02
1.5797e+04,6.2780e+03,2.4000e+01,6.3210e+03,-4.6000e+01,-2.4100e+02,-1.5100e+02,-8.0000e+00,1.0000e+00,1.2600e+02
1.5798e+04,6.2840e+03,1.9000e+01,6.3380e+03,-5.3000e+01,-2.5100e+02,-1.4900e+02,-2.1000e+01,1.0000e+00,1.2600e+02
1.5802e+04,6.2980e+03,1.8000e+01,6.3420e+03,-5.5000e+01,-2.6400e+02,-1.4300e+02,-2.2000e+01,1.0000e+00,1.2600e+02
1.5802e+04,6.3120e+03,2.1000e+01,6.3290e+03,-4.1000e+01,-2.7600e+02,-1.3400e+02,-8.0000e+00,1.0000e+00,1.2600e+02
1.5792e+04,6.3110e+03,2.1000e+01,6.3060e+03,-2.0000e+01,-2.8100e+02,-1.3100e+02,7.0000e+00,1.0000e+00,1.2600e+02
1.5782e+04,6.2950e+03,2.1000e+01,6.2870e+03,-1.3000e+01,-2.7400e+02,-1.3100e+02,1.5000e+01,1.0000e+00,1.2600e+02
1.5782e+04,6.2810e+03,2.3000e+01,6.2780e+03,-1.1000e+01,-2.6600e+02,-1.3100e+02,1.3000e+01,1.0000e+00,1.2600e+02
1.5791e+04,6.2830e+03,2.1000e+01,6.2820e+03,-7.0000e+00,-2.6400e+02,-1.3000e+02,4.0000e+00,1.0000e+00,1.2600e+02
1.5800e+04,6.2930e+03,1.0000e+01,6.2960e+03,-1.0000e+01,-2.6700e+02,-1.3000e+02,-6.0000e+00,1.0000e+00,1.2600e+02
1.5801e+04,6.2970e+03,0.0000e+00,6.3120e+03,-1.5000e+01,-2.7400e+02,-1.3600e+02,-8.0000e+00,1.0000e+00,1.2600e+02
1.5793e+04,6.2950e+03,-5.0000e+00,6.3200e+03,-1.4000e+01,-2.8100e+02,-1.4300e+02,-5.0000e+00,1.0000e+00,1.2600e+02
1.5781e+04,6.2950e+03,-7.0000e+00,6.3170e+03,-1.3000e+01,-2.7900e+02,-1.4000e+02,-1.0000e+00,1.0000e+00,1.2600e+02
1.5772e+04,6.3030e+03,-6.0000e+00,6.3120e+03,-2.0000e+01,-2.6300e+02,-1.3500e+02,-1.0000e+00,1.0000e+00,1.2600e+02
1.5773e+04,6.3160e+03,-9.0000e+00,6.3100e+03,-2.8000e+01,-2.4600e+02,-1.3400e+02,-6.0000e+00,1.0000e+00,1.2600e+02
1.5783e+04,6.3150e+03,-1.9000e+01,6.3140e+03,-3.3000e+01,-2.4100e+02,-1.3600e+02,-9.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.2950e+03,-2.5000e+01,6.3200e+03,-3.4000e+01,-2.4200e+02,-1.3300e+02,-8.0000e+00,1.0000e+00,1.2600e+02
1.5784e+04,6.2750e+03,-1.1000e+01,6.3240e+03,-3.3000e+01,-2.4500e+02,-1.2700e+02,-4.0000e+00,1.0000e+00,1.2600e+02
1.5770e+04,6.2760e+03,6.0000e+00,6.3250e+03,-3.1000e+01,-2.5000e+02,-1.2500e+02,2.0000e+00,1.0000e+00,1.2600e+02
1.5764e+04,6.2860e+03,1.3000e+01,6.3260e+03,-2.7000e+01,-2.5500e+02,-1.2500e+02,1.0000e+01,1.0000e+00,1.2600e+02
1.5763e+04,6.2860e+03,7.0000e+00,6.3320e+03,-2.0000e+01,-2.6300e+02,-1.2400e+02,2.1000e+01,1.0000e+00,1.2600e+02
1.5765e+04,6.2820e+03,0.0000e+00,6.3300e+03,-1.4000e+01,-2.7100e+02,-1.2500e+02,2.5000e+01,1.0000e+00,1.2600e+02
1.5772e+04,6.2890e+03,-4.0000e+00,6.3200e+03,-1.3000e+01,-2.8000e+02,-1.3300e+02,1.8000e+01,1.0000e+00,1.2600e+02
1.5782e+04,6.2990e+03,-8.0000e+00,6.3200e+03,-1.2000e+01,-2.8500e+02,-1.4600e+02,6.0000e+00,1.0000e+00,1.2600e+02
1.5787e+04,6.2940e+03,-2.0000e+00,6.3300e+03,-1.4000e+01,-2.8400e+02,-1.5700e+02,-3.0000e+00,1.0000e+00,1.2600e+02
1.5791e+04,6.2820e+03,1.4000e+01,6.3300e+03,-2.1000e+01,-2.8200e+02,-1.5600e+02,-8.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.2790e+03,2.6000e+01,6.3180e+03,-2.7000e+01,-2.7700e+02,-1.5200e+02,-8.0000e+00,1.0000e+00,1.2600e+02
1.5786e+04,6.2850e+03,2.0000e+01,6.3100e+03,-2.4000e+01,-2.6600e+02,-1.5800e+02,8.0000e+00,1.0000e+00,1.2600e+02
1.5788e+04,6.2940e+03,6.0000e+00,6.3090e+03,-1.9000e+01,-2.5600e+02,-1.6800e+02,2.7000e+01,1.0000e+00,1.2600e+02
1.5796e+04,6.2990e+03,2.0000e+00,6.3090e+03,-2.2000e+01,-2.6200e+02,-1.6700e+02,3.1000e+01,1.0000e+00,1.2600e+02
1.5804e+04,6.2970e+03,1.1000e+01,6.3060e+03,-3.3000e+01,-2.8000e+02,-1.6100e+02,2.3000e+01,1.0000e+00,1.2600e+02
1.5808e+04,6.2890e+03,1.6000e+01,6.3070e+03,-3.8000e+01,-2.9700e+02,-1.5800e+02,1.6000e+01,1.0000e+00,1.2600e+02
1.5813e+04,6.2840e+03,1.4000e+01,6.3160e+03,-3.4000e+01,-3.0000e+02,-1.5700e+02,7.0000e+00,1.0000e+00,1.2600e+02
1.5814e+04,6.2810e+03,1.7000e+01,6.3310e+03,-2.5000e+01,-2.9000e+02,-1.5400e+02,-5.0000e+00,1.0000e+00,1.2600e+02
1.5802e+04,6.2740e+03,2.9000e+01,6.3420e+03,-1.6000e+01,-2.7900e+02,-1.5700e+02,-1.1000e+01,1.0000e+00,1.2600e+02
1.5779e+04,6.2660e+03,3.3000e+01,6.3430e+03,-7.0000e+00,-2.7900e+02,-1.6800e+02,-1.1000e+01,1.0000e+00,1.2600e+02
1.5766e+04,6.2650e+03,2.6000e+01,6.3350e+03,-2.0000e+00,-2.7900e+02,-1.7700e+02,-8.0000e+00,1.0000e+00,1.2600e+02
1.5774e+04,6.2700e+03,1.9000e+01,6.3220e+03,-7.0000e+00,-2.7100e+02,-1.7700e+02,-8.0000e+00,1.0000e+00,1.2600e+02
1.5787e+04,6.2730e+03,1.1000e+01,6.3120e+03,-2.0000e+01,-2.6100e+02,-1.6300e+02,-6.0000e+00,1.0000e+00,1.2600e+02
1.5792e+04,6.2750e+03,0.0000e+00,6.3050e+03,-3.3000e+01,-2.5600e+02,-1.4600e+02,-2.0000e+00,1.0000e+00,1.2600e+02
1.5791e+04,6.2760e+03,-1.0000e+01,6.3050e+03,-4.0000e+01,-2.5500e+02,-1.4300e+02,1.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2750e+03,-1.1000e+01,6.3080e+03,-3.6000e+01,-2.5900e+02,-1.4700e+02,-1.0000e+00,1.0000e+00,1.2600e+02
1.5778e+04,6.2740e+03,-1.0000e+00,6.3070e+03,-3.2000e+01,-2.6200e+02,-1.4700e+02,-7.0000e+00,1.0000e+00,1.2600e+02
1.5779e+04,6.2750e+03,1.5000e+01,6.3040e+03,-3.4000e+01,-2.5700e+02,-1.4200e+02,-9.0000e+00,1.0000e+00,1.2600e+02
1.5784e+04,6.2770e+03,3.0000e+01,6.3020e+03,-4.3000e+01,-2.4700e+02,-1.3500e+02,-6.0000e+00,1.0000e+00,1.2600e+02
1.5784e+04,6.2780e+03,3.6000e+01,6.2970e+03,-4.7000e+01,-2.4100e+02,-1.2700e+02,4.0000e+00,1.0000e+00,1.2200e+02
1.5779e+04,6.2790e+03,3.2000e+01,6.2910e+03,-4.2000e+01,-2.4500e+02,-1.2200e+02,1.7000e+01,1.0000e+00,1.2200e+02
1.5768e+04,6.2800e+03,2.3000e+01,6.2900e+03,-2.6000e+01,-2.5000e+02,-1.2600e+02,2.7000e+01,1.0000e+00,1.2200e+02
1.5758e+04,6.2830e+03,2.0000e+01,6.3000e+03,-1.2000e+01,-2.5500e+02,-1.3700e+02,3.1000e+01,1.0000e+00,1.2200e+02
1.5756e+04,6.2910e+03,2.5000e+01,6.3150e+03,-7.0000e+00,-2.6800e+02,-1.4400e+02,2.5000e+01,1.0000e+00,1.2200e+02
1.5757e+04,6.2970e+03,2.9000e+01,6.3250e+03,-9.0000e+00,-2.8600e+02,-1.4500e+02,1.3000e+01,1.0000e+00,1.2200e+02
1.5763e+04,6.2980e+03,2.4000e+01,6.3280e+03,-1.1000e+01,-2.9700e+02,-1.4500e+02,4.0000e+00,1.0000e+00,1.2200e+02
1.5770e+04,6.2970e+03,2.0000e+01,6.3280e+03,-1.3000e+01,-2.9400e+02,-1.4500e+02,3.0000e+00,1.0000e+00,1.2200e+02
1.5771e+04,6.2970e+03,2.2000e+01,6.3290e+03,-1.7000e+01,-2.8100e+02,-1.4300e+02,4.0000e+00,1.0000e+00,1.2200e+02
1.5768e+04,6.2970e+03,2.1000e+01,6.3200e+03,-2.4000e+01,-2.6800e+02,-1.4200e+02,2.0000e+00,1.0000e+00,1.2200e+02
1.5770e+04,6.2940e+03,1.2000e+01,6.3060e+03,-3.3000e+01,-2.6100e+02,-1.4000e+02,3.0000e+00,1.0000e+00,1.2200e+02
1.5773e+04,6.2890e+03,3.0000e+00,6.3000e+03,-4.0000e+01,-2.6100e+02,-1.4100e+02,3.0000e+00,1.0000e+00,1.2200e+02
1.5773e+04,6.2890e+03,1.0000e+00,6.3040e+03,-4.0000e+01,-2.6500e+02,-1.4900e+02,-5.0000e+00,1.0000e+00,1.2200e+02
1.5774e+04,6.2960e+03,4.0000e+00,6.3090e+03,-3.7000e+01,-2.6700e+02,-1.6500e+02,-1.3000e+01,1.0000e+00,1.2200e+02
1.5776e+04,6.2980e+03,9.0000e+00,6.3070e+03,-3.7000e+01,-2.6400e+02,-1.7500e+02,-1.1000e+01,1.0000e+00,1.2200e+02
1.5774e+04,6.2870e+03,7.0000e+00,6.3040e+03,-4.3000e+01,-2.5700e+02,-1.7400e+02,-3.0000e+00,1.0000e+00,1.2200e+02
1.5772e+04,6.2770e+03,-3.0000e+00,6.3060e+03,-4.2000e+01,-2.5100e+02,-1.6600e+02,1.0000e+00,1.0000e+00,1.2200e+02
1.5778e+04,6.2790e+03,-1.2000e+01,6.3110e+03,-3.2000e+01,-2.5000e+02,-1.6400e+02,-3.0000e+00,1.0000e+00,1.2200e+02
1.5790e+04,6.2840e+03,-1.3000e+01,6.3200e+03,-2.6000e+01,-2.5300e+02,-1.6700e+02,-5.0000e+00,1.0000e+00,1.2200e+02
1.5797e+04,6.2850e+03,-5.0000e+00,6.3320e+03,-3.1000e+01,-2.5500e+02,-1.7000e+02,-1.0000e+00,1.0000e+00,1.2200e+02
1.5798e+04,6.2840e+03,7.0000e+00,6.3450e+03,-4.0000e+01,-2.5900e+02,-1.6800e+02,1.1000e+01,1.0000e+00,1.2200e+02
1.5797e+04,6.2810e+03,2.3000e+01,6.3540e+03,-4.0000e+01,-2.6300e+02,-1.5600e+02,2.3000e+01,1.0000e+00,1.2200e+02
1.5793e+04,6.2770e+03,3.3000e+01,6.3580e+03,-3.0000e+01,-2.6800e+02,-1.4100e+02,2.2000e+01,1.0000e+00,1.2200e+02
1.5786e+04,6.2730e+03,2.9000e+01,6.3600e+03,-1.7000e+01,-2.7100e+02,-1.3400e+02,6.0000e+00,1.0000e+00,1.2200e+02
1.5778e+04,6.2680e+03,2.0000e+01,6.3560e+03,-5.0000e+00,-2.7100e+02,-1.3800e+02,-9.0000e+00,1.0000e+00,1.2200e+02
1.5777e+04,6.2610e+03,2.2000e+01,6.3410e+03,-3.0000e+00,-2.7300e+02,-1.4500e+02,-1.1000e+01,1.0000e+00,1.2200e+02
1.5783e+04,6.2630e+03,2.2000e+01,6.3240e+03,-1.2000e+01,-2.8400e+02,-1.5200e+02,-2.0000e+00,1.0000e+00,1.2200e+02
1.5789e+04,6.2720e+03,1.1000e+01,6.3160e+03,-2.3000e+01,-2.9400e+02,-1.6200e+02,1.0000e+01,1.0000e+00,1.2200e+02
1.5788e+04,6.2790e+03,1.0000e+00,6.3150e+03,-2.9000e+01,-2.9500e+02,-1.6500e+02,1.7000e+01,1.0000e+00,1.2200e+02
1.5789e+04,6.2820e+03,-1.0000e+00,6.3200e+03,-2.6000e+01,-2.8800e+02,-1.5400e+02,2.0000e+01,1.0000e+00,1.2200e+02
1.5796e+04,6.2890e+03,4.0000e+00,6.3300e+03,-1.6000e+01,-2.7500e+02,-1.3600e+02,2.0000e+01,1.0000e+00,1.2200e+02
1.5805e+04,6.2970e+03,1.4000e+01,6.3280e+03,-6.0000e+00,-2.5900e+02,-1.2700e+02,1.2000e+01,1.0000e+00,1.2200e+02
1.5808e+04,6.2940e+03,1.3000e+01,6.3200e+03,-3.0000e+00,-2.4900e+02,-1.3700e+02,1.0000e+00,1.0000e+00,1.2200e+02
1.5810e+04,6.2760e+03,-1.0000e+00,6.3200e+03,-1.4000e+01,-2.5200e+02,-1.5400e+02,-7.0000e+00,1.0000e+00,1.2200e+02
1.5815e+04,6.2580e+03,-1.8000e+01,6.3240e+03,-3.0000e+01,-2.6300e+02,-1.6600e+02,-1.1000e+01,1.0000e+00,1.2200e+02
1.5817e+04,6.2540e+03,-3.2000e+01,6.3260e+03,-4.0000e+01,-2.7600e+02,-1.7400e+02,-1.4000e+01,1.0000e+00,1.2200e+02
1.5815e+04,6.2610e+03,-3.4000e+01,6.3260e+03,-4.1000e+01,-2.7800e+02,-1.8200e+02,-1.7000e+01,1.0000e+00,1.2200e+02
1.5811e+04,6.2670e+03,-2.2000e+01,6.3240e+03,-4.3000e+01,-2.6400e+02,-1.7900e+02,-1.9000e+01,1.0000e+00,1.2200e+02
1.5808e+04,6.2680e+03,-5.0000e+00,6.3180e+03,-3.8000e+01,-2.4700e+02,-1.6400e+02,-2.3000e+01,1.0000e+00,1.2200e+02
1.5808e+04,6.2630e+03,4.0000e+00,6.3090e+03,-2.3000e+01,-2.4100e+02,-1.5200e+02,-2.7000e+01,1.0000e+00,1.2200e+02
1.5811e+04,6.2530e+03,8.0000e+00,6.3010e+03,-1.2000e+01,-2.4400e+02,-1.5100e+02,-2.2000e+01,1.0000e+00,1.2200e+02
1.5808e+04,6.2450e+03,1.7000e+01,6.2990e+03,-1.0000e+01,-2.5600e+02,-1.5300e+02,-1.1000e+01,1.0000e+00,1.2200e+02
1.5802e+04,6.2410e+03,3.0000e+01,6.3050e+03,-1.3000e+01,-2.6900e+02,-1.5400e+02,-2.0000e+00,1.0000e+00,1.2200e+02
1.5801e+04,6.2430e+03,3.7000e+01,6.3110e+03,-2.1000e+01,-2.7300e+02,-1.5900e+02,6.0000e+00,1.0000e+00,1.2200e+02
1.5800e+04,6.2490e+03,4.2000e+01,6.3110e+03,-1.8000e+01,-2.7400e+02,-1.6300e+02,1.3000e+01,1.0000e+00,1.2200e+02
1.5789e+04,6.2580e+03,4.8000e+01,6.3120e+03,8.4000e+01,-2.7400e+02,-1.6200e+02,1.2000e+01,1.0000e+00,1.2200e+02
1.5775e+04,6.2670e+03,4.8000e+01,6.3200e+03,3.8800e+02,-2.6900e+02,-1.6300e+02,4.0000e+00,1.0000e+00,1.2200e+02
1.5772e+04,6.2690e+03,4.5000e+01,6.3280e+03,8.0900e+02,-2.6400e+02,-1.6800e+02,-8.0000e+00,1.0000e+00,1.2200e+02
1.5777e+04,6.2670e+03,4.1000e+01,6.3310e+03,1.1220e+03,-2.6500e+02,-1.6700e+02,-2.3000e+01,1.0000e+00,1.2200e+02
1.5784e+04,6.2610e+03,3.1000e+01,6.3340e+03,1.2420e+03,-2.6500e+02,-1.6300e+02,-3.0000e+01,1.0000e+00,1.2200e+02
1.5786e+04,6.2590e+03,1.4000e+01,6.3320e+03,1.2710e+03,-2.5900e+02,-1.6100e+02,-2.3000e+01,1.0000e+00,1.2200e+02
1.5781e+04,6.2610e+03,3.0000e+00,6.3190e+03,1.4720e+03,-2.5200e+02,-1.5400e+02,-8.0000e+00,1.0000e+00,1.2200e+02
1.5777e+04,6.2630e+03,4.0000e+00,6.3050e+03,2.3760e+03,-2.5600e+02,-1.5100e+02,5.0000e+00,1.0000e+00,1.2200e+02
1.5782e+04,6.2560e+03,1.3000e+01,6.3100e+03,4.2240e+03,-2.6400e+02,-1.5800e+02,1.0000e+01,1.0000e+00,1.2200e+02
1.5792e+04,6.2550e+03,2.6000e+01,6.3480e+03,6.2150e+03,-2.6300e+02,-1.6600e+02,6.0000e+00,1.0000e+00,1.2200e+02
1.5797e+04,6.2660e+03,3.9000e+01,6.4050e+03,7.3590e+03,-2.5700e+02,-1.6500e+02,5.0000e+00,1.0000e+00,1.2200e+02
1.5797e+04,6.2820e+03,4.7000e+01,6.4520e+03,7.6710e+03,-2.5600e+02,-1.5900e+02,9.0000e+00,1.0000e+00,1.2200e+02
1.5797e+04,6.2880e+03,4.4000e+01,6.4750e+03,7.7180e+03,-2.4700e+02,-1.5100e+02,9.0000e+00,1.0000e+00,1.2200e+02
1.5801e+04,6.2850e+03,3.4000e+01,6.4840e+03,7.9010e+03,-1.8500e+02,-1.3700e+02,5.0000e+00,1.0000e+00,1.2200e+02
1.5802e+04,6.2790e+03,2.5000e+01,6.5000e+03,8.4930e+03,0.0000e+00,-1.2400e+02,1.0000e+00,1.0000e+00,1.2200e+02
1.5798e+04,6.2710e+03,2.0000e+01,6.5330e+03,9.4230e+03,4.1300e+02,-1.2300e+02,-1.0000e+00,1.0000e+00,1.2200e+02
1.5795e+04,6.2690e+03,2.2000e+01,6.5840e+03,1.0196e+04,1.1840e+03,-1.3500e+02,0.0000e+00,1.0000e+00,1.2200e+02
1.5794e+04,6.2740e+03,3.0000e+01,6.6380e+03,1.0526e+04,2.3650e+03,-1.4800e+02,1.0000e+00,1.0000e+00,1.2200e+02
1.5796e+04,6.2780e+03,3.6000e+01,6.6700e+03,1.0586e+04,3.8080e+03,-1.5900e+02,1.0000e+00,1.0000e+00,1.2200e+02
1.5794e+04,6.2800e+03,3.6000e+01,6.6720e+03,1.0618e+04,5.2460e+03,-1.6900e+02,4.0000e+00,1.0000e+00,1.2200e+02
1.5789e+04,6.2830e+03,3.4000e+01,6.6780e+03,1.0767e+04,6.4900e+03,-1.6600e+02,1.4000e+01,1.0000e+00,1.2200e+02
1.5789e+04,6.2840e+03,2.6000e+01,6.7440e+03,1.1097e+04,7.4860e+03,-1.5100e+02,2.1000e+01,1.0000e+00,1.2200e+02
1.5796e+04,6.2820e+03,1.0000e+01,6.8900e+03,1.1483e+04,8.2570e+03,-1.3800e+02,1.9000e+01,1.0000e+00,1.2200e+02
1.5798e+04,6.2820e+03,-5.0000e+00,7.0570e+03,1.1725e+04,8.8570e+03,-1.4000e+02,1.4000e+01,1.0000e+00,1.2200e+02
1.5800e+04,6.2860e+03,-1.1000e+01,7.1560e+03,1.1800e+04,9.3330e+03,-1.4700e+02,1.2000e+01,1.0000e+00,1.2200e+02
1.5801e+04,6.2870e+03,-1.1000e+01,7.1750e+03,1.1807e+04,9.7090e+03,-1.4800e+02,7.0000e+00,1.0000e+00,1.2200e+02
1.5800e+04,6.2810e+03,-1.0000e+01,7.1880e+03,1.1806e+04,9.9950e+03,-1.2100e+02,-3.0000e+00,1.0000e+00,1.2200e+02
1.5794e+04,6.2720e+03,-4.0000e+00,7.3810e+03,1.1820e+04,1.0193e+04,-3.2000e+01,-1.2000e+01,1.0000e+00,1.2200e+02
1.5787e+04,6.2640e+03,4.0000e+00,7.9650e+03,1.1848e+04,1.0309e+04,1.2400e+02,-1.9000e+01,1.0000e+00,1.2200e+02
1.5780e+04,6.2570e+03,7.0000e+00,8.8140e+03,1.1880e+04,1.0367e+04,3.2300e+02,-2.0000e+01,1.0000e+00,1.2200e+02
1.5777e+04,6.2560e+03,7.0000e+00,9.4750e+03,1.1902e+04,1.0401e+04,5.3600e+02,-1.7000e+01,1.0000e+00,1.2200e+02
1.5779e+04,6.2600e+03,1.0000e+01,9.7430e+03,1.1910e+04,1.0435e+04,7.7200e+02,-1.4000e+01,1.0000e+00,1.2200e+02
1.5783e+04,6.2640e+03,1.4000e+01,9.7940e+03,1.1904e+04,1.0477e+04,1.0390e+03,-1.0000e+01,1.0000e+00,1.2200e+02
1.5785e+04,6.2590e+03,1.4000e+01,9.8380e+03,1.1901e+04,1.0536e+04,1.3410e+03,-3.0000e+00,1.0000e+00,1.2200e+02
1.5781e+04,6.2560e+03,1.2000e+01,9.9970e+03,1.1904e+04,1.0644e+04,1.6880e+03,2.0000e+00,1.0000e+00,1.2200e+02
1.5775e+04,6.2590e+03,1.1000e+01,1.0279e+04,1.1911e+04,1.0807e+04,2.0730e+03,-1.0000e+00,1.0000e+00,1.2200e+02
1.5775e+04,6.2610e+03,1.2000e+01,1.0545e+04,1.1912e+04,1.0970e+04,2.4790e+03,-5.0000e+00,1.0000e+00,1.2200e+02
1.5786e+04,6.2590e+03,1.4000e+01,1.0676e+04,1.1906e+04,1.1067e+04,2.9020e+03,-4.0000e+00,1.0000e+00,1.2200e+02
1.5801e+04,6.2570e+03,1.3000e+01,1.0703e+04,1.1900e+04,1.1094e+04,3.3460e+03,3.0000e+00,1.0000e+00,1.2200e+02
1.5803e+04,6.2590e+03,1.0000e+01,1.0717e+04,1.1901e+04,1.1088e+04,3.8070e+03,8.0000e+00,1.0000e+00,1.2200e+02
1.5790e+04,6.2770e+03,1.3000e+01,1.0783e+04,1.1926e+04,1.1089e+04,4.2760e+03,4.0000e+00,1.0000e+00,1.2200e+02
1.5776e+04,6.3030e+03,2.0000e+01,1.0925e+04,1.1976e+04,1.1131e+04,4.7390e+03,-5.0000e+00,1.0000e+00,1.2200e+02
1.5777e+04,6.3160e+03,2.1000e+01,1.1085e+04,1.2020e+04,1.1211e+04,5.1950e+03,-8.0000e+00,1.0000e+00,1.2200e+02
