2.5360e+04,1.4534e+04,1.2119e+04
2.6693e+04,1.4534e+04,1.2119e+04
2.8026e+04,1.4524e+04,1.2120e+04
2.9359e+04,1.4531e+04,1.2117e+04
3.0692e+04,1.4526e+04,1.2119e+04
3.2025e+04,1.4521e+04,1.2105e+04
3.3358e+04,1.4536e+04,1.2122e+04
3.4691e+04,1.4510e+04,1.2102e+04
3.6024e+04,1.4519e+04,1.2126e+04
3.7357e+04,1.4527e+04,1.2110e+04
3.8690e+04,1.4534e+04,1.2117e+04
4.0023e+04,1.4513e+04,1.2105e+04
4.1356e+04,1.4518e+04,1.2112e+04
4.2689e+04,1.4519e+04,1.2119e+04
4.4022e+04,1.4530e+04,1.2105e+04
4.5355e+04,1.4504e+04,1.2115e+04
4.6688e+04,1.4520e+04,1.2106e+04
4.8021e+04,1.4526e+04,1.2109e+04
4.9354e+04,1.4523e+04,1.2100e+04
5.0687e+04,1.4518e+04,1.2091e+04
5.2020e+04,1.4523e+04,1.2104e+04
5.3353e+04,1.4527e+04,1.2114e+04
5.4686e+04,1.4514e+04,1.2110e+04
5.6019e+04,1.4524e+04,1.2096e+04
5.7352e+04,1.4528e+04,1.2099e+04
5.8685e+04,1.4521e+04,1.2105e+04
6.0018e+04,1.4531e+04,1.2104e+04
6.1351e+04,1.4525e+04,1.2099e+04
6.2684e+04,1.4530e+04,1.2094e+04
6.4017e+04,1.4524e+04,1.2107e+04
6.5350e+04,1.4529e+04,1.2102e+04
6.6683e+04,1.4522e+04,1.2104e+04
6.8016e+04,1.4519e+04,1.2107e+04
6.9349e+04,1.4530e+04,1.2105e+04
7.0682e+04,1.4520e+04,1.2109e+04
7.2015e+04,1.4517e+04,1.2097e+04
7.3348e+04,1.4527e+04,1.2101e+04
7.4681e+04,1.4528e+04,1.2096e+04
7.6014e+04,1.4533e+04,1.2083e+04
7.7347e+04,1.4534e+04,1.2089e+04
7.8680e+04,1.4526e+04,1.2103e+04
8.0013e+04,1.4507e+04,1.2092e+04
8.1346e+04,1.4517e+04,1.2090e+04
8.2679e+04,1.4537e+04,1.2087e+04
8.4012e+04,1.4527e+04,1.2086e+04
8.5345e+04,1.4517e+04,1.2100e+04
8.6678e+04,1.4524e+04,1.2090e+04
8.8011e+04,1.4526e+04,1.2082e+04
8.9344e+04,1.4514e+04,1.2105e+04
9.0677e+04,1.4519e+04,1.2082e+04
9.2010e+04,1.4530e+04,1.2081e+04
9.3343e+04,1.4518e+04,1.2090e+04
9.4676e+04,1.4530e+04,1.2084e+04
9.6009e+04,1.4536e+04,1.2089e+04
9.7342e+04,1.4520e+04,1.2091e+04
9.8675e+04,1.4519e+04,1.2093e+04
1.0001e+05,1.4520e+04,1.2082e+04
1.0134e+05,1.4521e+04,1.2085e+04
1.0267e+05,1.4531e+04,1.2075e+04
1.0401e+05,1.4515e+04,1.2094e+04
1.0534e+05,1.4530e+04,1.2093e+04
1.0667e+05,1.4523e+04,1.2075e+04
1.0801e+05,1.4520e+04,1.2080e+04
1.0934e+05,1.4517e+04,1.2087e+04
1.1067e+05,1.4528e+04,1.2082e+04
1.1200e+05,1.4524e+04,1.2091e+04
1.1334e+05,1.4536e+04,1.2086e+04
1.1467e+05,1.4525e+04,1.2078e+04
1.1600e+05,1.4527e+04,1.2088e+04
1.1734e+05,1.4519e+04,1.2086e+04
8.6600e+02,1.4517e+04,1.2100e+04
2.1990e+03,1.4490e+04,1.2095e+04
3.5320e+03,1.4485e+04,1.2091e+04
4.8650e+03,1.4489e+04,1.2097e+04
6.1980e+03,1.4487e+04,1.2100e+04
7.5310e+03,1.4484e+04,1.2090e+04
8.8640e+03,1.4471e+04,1.2110e+04
1.0197e+04,1.4509e+04,1.2140e+04
1.1530e+04,1.4513e+04,1.2152e+04
1.2863e+04,1.4518e+04,1.2147e+04
1.4196e+04,1.4508e+04,1.2143e+04
1.5529e+04,1.4536e+04,1.2131e+04
1.6862e+04,1.4521e+04,1.2155e+04
1.8195e+04,1.4533e+04,1.2140e+04
1.9528e+04,1.4519e+04,1.2157e+04
2.0861e+04,1.4516e+04,1.2143e+04
2.2194e+04,1.4528e+04,1.2141e+04
2.3527e+04,1.4523e+04,1.2129e+04
2.4860e+04,1.4532e+04,1.2141e+04
2.6193e+04,1.4519e+04,1.2135e+04
2.7526e+04,1.4512e+04,1.2130e+04
2.8859e+04,1.4518e+04,1.2131e+04
3.0192e+04,1.4520e+04,1.2143e+04
3.1525e+04,1.4528e+04,1.2150e+04
3.2858e+04,1.4520e+04,1.2148e+04
3.4191e+04,1.4522e+04,1.2131e+04
3.5524e+04,1.4522e+04,1.2133e+04
3.6857e+04,1.4530e+04,1.2140e+04
3.8190e+04,1.4520e+04,1.2136e+04
3.9523e+04,1.4519e+04,1.2130e+04
4.0856e+04,1.4524e+04,1.2136e+04
4.2189e+04,1.4536e+04,1.2130e+04
4.3522e+04,1.4525e+04,1.2129e+04
