1.5767e+04,6.2910e+03,1.8000e+01,6.3280e+03,-1.3000e+01,1.1913e+04,1.2158e+04,-3.0000e+00,1.0000e+00,1.2600e+02
1.5774e+04,6.2910e+03,1.9000e+01,6.3180e+03,-1.5000e+01,1.1910e+04,1.2149e+04,-1.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2980e+03,1.0000e+01,6.3160e+03,-2.5000e+01,1.1917e+04,1.2149e+04,6.0000e+00,1.0000e+00,1.2600e+02
1.5794e+04,6.3070e+03,0.0000e+00,6.3170e+03,-3.1000e+01,1.1928e+04,1.2152e+04,1.7000e+01,1.0000e+00,1.2600e+02
1.5803e+04,6.3160e+03,-4.0000e+00,6.3130e+03,-2.9000e+01,1.1930e+04,1.2154e+04,2.2000e+01,1.0000e+00,1.2600e+02
1.5804e+04,6.3190e+03,0.0000e+00,6.3120e+03,-3.2000e+01,1.1923e+04,1.2155e+04,1.7000e+01,1.0000e+00,1.2600e+02
1.5795e+04,6.3160e+03,5.0000e+00,6.3180e+03,-3.8000e+01,1.1917e+04,1.2155e+04,1.1000e+01,1.0000e+00,1.2600e+02
1.5786e+04,6.3060e+03,1.0000e+01,6.3210e+03,-3.7000e+01,1.1915e+04,1.2158e+04,9.0000e+00,1.0000e+00,1.2600e+02
1.5783e+04,6.2980e+03,1.7000e+01,6.3150e+03,-2.5000e+01,1.1916e+04,1.2159e+04,4.0000e+00,1.0000e+00,1.2600e+02
1.5781e+04,6.2870e+03,1.7000e+01,6.3100e+03,-1.0000e+01,1.1915e+04,1.2153e+04,-7.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2710e+03,8.0000e+00,6.3140e+03,1.0000e+00,1.1911e+04,1.2145e+04,-1.1000e+01,1.0000e+00,1.2600e+02
1.5796e+04,6.2570e+03,-1.0000e+00,6.3210e+03,5.0000e+00,1.1910e+04,1.2143e+04,-9.0000e+00,1.0000e+00,1.2600e+02
1.5806e+04,6.2610e+03,-3.0000e+00,6.3200e+03,-2.0000e+00,1.1912e+04,1.2143e+04,-1.1000e+01,1.0000e+00,1.2600e+02
1.5812e+04,6.2830e+03,0.0000e+00,6.3120e+03,-1.4000e+01,1.1919e+04,1.2139e+04,-1.8000e+01,1.0000e+00,1.2600e+02
1.5821e+04,6.3070e+03,0.0000e+00,6.3080e+03,-2.1000e+01,1.1928e+04,1.2135e+04,-1.9000e+01,1.0000e+00,1.2600e+02
1.5824e+04,6.3160e+03,-2.0000e+00,6.3140e+03,-1.7000e+01,1.1928e+04,1.2136e+04,-1.2000e+01,1.0000e+00,1.2600e+02
1.5813e+04,6.3090e+03,0.0000e+00,6.3200e+03,-1.0000e+01,1.1914e+04,1.2140e+04,-5.0000e+00,1.0000e+00,1.2600e+02
1.5796e+04,6.3000e+03,1.1000e+01,6.3180e+03,-9.0000e+00,1.1900e+04,1.2143e+04,1.0000e+00,1.0000e+00,1.2600e+02
1.5783e+04,6.2950e+03,2.3000e+01,6.3160e+03,-1.9000e+01,1.1897e+04,1.2141e+04,3.0000e+00,1.0000e+00,1.2600e+02
1.5775e+04,6.2940e+03,3.2000e+01,6.3170e+03,-2.5000e+01,1.1901e+04,1.2138e+04,2.0000e+00,3.0000e+00,1.2400e+02
1.5777e+04,6.2970e+03,3.1000e+01,6.3140e+03,-1.2000e+01,1.1908e+04,1.2143e+04,7.0000e+00,3.0000e+00,1.2400e+02
1.5790e+04,6.3000e+03,1.6000e+01,6.3090e+03,5.0000e+00,1.1917e+04,1.2157e+04,1.8000e+01,3.0000e+00,1.2400e+02
1.5800e+04,6.2940e+03,-6.0000e+00,6.3010e+03,1.1000e+01,1.1919e+04,1.2169e+04,2.4000e+01,3.0000e+00,1.2400e+02
1.5800e+04,6.2800e+03,-1.6000e+01,6.2940e+03,0.0000e+00,1.1912e+04,1.2176e+04,1.4000e+01,3.0000e+00,1.2400e+02
1.5794e+04,6.2730e+03,-6.0000e+00,6.2940e+03,-1.4000e+01,1.1908e+04,1.2179e+04,-2.0000e+00,3.0000e+00,1.2400e+02
1.5789e+04,6.2780e+03,4.0000e+00,6.3060e+03,-2.7000e+01,1.1915e+04,1.2174e+04,-5.0000e+00,3.0000e+00,1.2400e+02
1.5792e+04,6.2830e+03,3.0000e+00,6.3240e+03,-3.6000e+01,1.1930e+04,1.2157e+04,6.0000e+00,3.0000e+00,1.2400e+02
1.5804e+04,6.2850e+03,0.0000e+00,6.3360e+03,-3.5000e+01,1.1941e+04,1.2146e+04,1.4000e+01,3.0000e+00,1.2400e+02
1.5812e+04,6.2910e+03,4.0000e+00,6.3330e+03,-2.6000e+01,1.1940e+04,1.2147e+04,1.3000e+01,3.0000e+00,1.2400e+02
1.5811e+04,6.2990e+03,1.1000e+01,6.3190e+03,-1.9000e+01,1.1928e+04,1.2149e+04,5.0000e+00,3.0000e+00,1.2400e+02
1.5803e+04,6.3000e+03,1.0000e+01,6.3060e+03,-1.8000e+01,1.1914e+04,1.2143e+04,-6.0000e+00,3.0000e+00,1.2400e+02
1.5795e+04,6.2920e+03,-3.0000e+00,6.3010e+03,-1.6000e+01,1.1913e+04,1.2141e+04,-1.3000e+01,3.0000e+00,1.2400e+02
1.5792e+04,6.2830e+03,-1.7000e+01,6.3080e+03,-1.3000e+01,1.1924e+04,1.2152e+04,-1.3000e+01,3.0000e+00,1.2400e+02
1.5791e+04,6.2790e+03,-1.9000e+01,6.3200e+03,-1.3000e+01,1.1937e+04,1.2167e+04,-8.0000e+00,3.0000e+00,1.2400e+02
1.5789e+04,6.2850e+03,-1.6000e+01,6.3310e+03,-9.0000e+00,1.1936e+04,1.2177e+04,-6.0000e+00,3.0000e+00,1.2400e+02
1.5779e+04,6.2950e+03,-1.7000e+01,6.3410e+03,-3.0000e+00,1.1922e+04,1.2181e+04,-3.0000e+00,3.0000e+00,1.2400e+02
1.5771e+04,6.3030e+03,-1.9000e+01,6.3510e+03,-4.0000e+00,1.1912e+04,1.2178e+04,2.0000e+00,3.0000e+00,1.2400e+02
1.5779e+04,6.3070e+03,-2.4000e+01,6.3530e+03,-1.2000e+01,1.1912e+04,1.2173e+04,-1.0000e+00,3.0000e+00,1.2400e+02
1.5792e+04,6.3030e+03,-3.1000e+01,6.3410e+03,-1.3000e+01,1.1913e+04,1.2170e+04,-7.0000e+00,3.0000e+00,1.2400e+02
1.5791e+04,6.2940e+03,-3.2000e+01,6.3290e+03,-6.0000e+00,1.1908e+04,1.2168e+04,-8.0000e+00,3.0000e+00,1.2400e+02
1.5777e+04,6.2890e+03,-2.1000e+01,6.3320e+03,-2.0000e+00,1.1905e+04,1.2162e+04,-1.0000e+00,3.0000e+00,1.2400e+02
1.5762e+04,6.2960e+03,-1.0000e+01,6.3500e+03,-5.0000e+00,1.1912e+04,1.2156e+04,9.0000e+00,3.0000e+00,1.2400e+02
1.5762e+04,6.3070e+03,-8.0000e+00,6.3720e+03,-1.3000e+01,1.1920e+04,1.2154e+04,1.1000e+01,3.0000e+00,1.2400e+02
1.5776e+04,6.3090e+03,-3.0000e+00,6.3820e+03,-1.7000e+01,1.1919e+04,1.2148e+04,5.0000e+00,3.0000e+00,1.2400e+02
1.5794e+04,6.3010e+03,3.0000e+00,6.3590e+03,-8.0000e+00,1.1916e+04,1.2136e+04,-1.0000e+00,3.0000e+00,1.2400e+02
1.5807e+04,6.2820e+03,6.0000e+00,6.3240e+03,0.0000e+00,1.1922e+04,1.2129e+04,-7.0000e+00,3.0000e+00,1.2400e+02
1.5808e+04,6.2590e+03,2.0000e+00,6.3060e+03,-2.0000e+00,1.1932e+04,1.2143e+04,-1.2000e+01,3.0000e+00,1.2400e+02
1.5804e+04,6.2510e+03,-1.0000e+00,6.3060e+03,-9.0000e+00,1.1935e+04,1.2170e+04,-1.4000e+01,3.0000e+00,1.2400e+02
1.5803e+04,6.2580e+03,2.0000e+00,6.3130e+03,-2.0000e+00,1.1937e+04,1.2186e+04,-9.0000e+00,1.0000e+00,1.2600e+02
1.5805e+04,6.2700e+03,1.4000e+01,6.3200e+03,1.3000e+01,1.1932e+04,1.2182e+04,-7.0000e+00,1.0000e+00,1.2600e+02
1.5800e+04,6.2830e+03,1.9000e+01,6.3240e+03,1.6000e+01,1.1918e+04,1.2170e+04,-8.0000e+00,1.0000e+00,1.2600e+02
1.5780e+04,6.2960e+03,6.0000e+00,6.3230e+03,3.0000e+00,1.1906e+04,1.2162e+04,-9.0000e+00,1.0000e+00,1.2600e+02
1.5762e+04,6.3010e+03,-1.0000e+01,6.3220e+03,-1.4000e+01,1.1906e+04,1.2157e+04,-1.1000e+01,1.0000e+00,1.2600e+02
1.5757e+04,6.3030e+03,-9.0000e+00,6.3240e+03,-2.6000e+01,1.1915e+04,1.2158e+04,-1.6000e+01,1.0000e+00,1.2600e+02
1.5762e+04,6.3000e+03,8.0000e+00,6.3230e+03,-2.6000e+01,1.1920e+04,1.2162e+04,-1.7000e+01,1.0000e+00,1.2600e+02
1.5766e+04,6.2920e+03,2.0000e+01,6.3160e+03,-1.9000e+01,1.1914e+04,1.2162e+04,-1.1000e+01,1.0000e+00,1.2600e+02
1.5772e+04,6.2880e+03,1.0000e+01,6.3120e+03,-1.5000e+01,1.1907e+04,1.2154e+04,-9.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2910e+03,-1.1000e+01,6.3150e+03,-1.7000e+01,1.1911e+04,1.2143e+04,-1.6000e+01,1.0000e+00,1.2600e+02
1.5797e+04,6.2950e+03,-1.7000e+01,6.3210e+03,-3.0000e+01,1.1920e+04,1.2136e+04,-2.9000e+01,1.0000e+00,1.2600e+02
1.5794e+04,6.2940e+03,-5.0000e+00,6.3210e+03,-4.8000e+01,1.1924e+04,1.2140e+04,-3.4000e+01,1.0000e+00,1.2600e+02
1.5782e+04,6.2880e+03,6.0000e+00,6.3170e+03,-5.6000e+01,1.1926e+04,1.2150e+04,-2.0000e+01,1.0000e+00,1.2600e+02
1.5775e+04,6.2800e+03,1.2000e+01,6.3170e+03,-4.9000e+01,1.1926e+04,1.2162e+04,3.0000e+00,1.0000e+00,1.2600e+02
1.5772e+04,6.2770e+03,2.0000e+01,6.3260e+03,-3.8000e+01,1.1924e+04,1.2173e+04,1.4000e+01,1.0000e+00,1.2600e+02
1.5770e+04,6.2780e+03,2.8000e+01,6.3360e+03,-3.4000e+01,1.1924e+04,1.2181e+04,1.1000e+01,1.0000e+00,1.2600e+02
1.5769e+04,6.2830e+03,2.5000e+01,6.3380e+03,-3.3000e+01,1.1928e+04,1.2177e+04,1.2000e+01,1.0000e+00,1.2600e+02
1.5773e+04,6.2900e+03,1.3000e+01,6.3380e+03,-2.9000e+01,1.1934e+04,1.2168e+04,1.6000e+01,1.0000e+00,1.2600e+02
1.5781e+04,6.2940e+03,9.0000e+00,6.3420e+03,-2.5000e+01,1.1939e+04,1.2161e+04,1.7000e+01,1.0000e+00,1.2600e+02
1.5789e+04,6.2870e+03,1.4000e+02,6.3460e+03,-2.4000e+01,1.1939e+04,1.2159e+04,1.7000e+01,1.0000e+00,1.2600e+02
1.5791e+04,6.2810e+03,7.4600e+02,6.3440e+03,-2.5000e+01,1.1931e+04,1.2159e+04,1.6000e+01,1.0000e+00,1.2600e+02
1.5786e+04,6.2900e+03,1.9780e+03,6.3280e+03,-2.3000e+01,1.1917e+04,1.2161e+04,2.0000e+00,1.0000e+00,1.2600e+02
1.5778e+04,6.3090e+03,3.2940e+03,6.3060e+03,-2.3000e+01,1.1907e+04,1.2161e+04,-1.4000e+01,1.0000e+00,1.2600e+02
1.5772e+04,6.3370e+03,4.0480e+03,6.3010e+03,-2.6000e+01,1.1906e+04,1.2162e+04,-1.8000e+01,1.0000e+00,1.2600e+02
1.5776e+04,6.3750e+03,4.2580e+03,6.3130e+03,-2.6000e+01,1.1910e+04,1.2158e+04,-1.3000e+01,1.0000e+00,1.2600e+02
1.5789e+04,6.4130e+03,4.3120e+03,6.3200e+03,-1.7000e+01,1.1917e+04,1.2152e+04,-1.1000e+01,1.0000e+00,1.2600e+02
1.5803e+04,6.4310e+03,4.5870e+03,6.3140e+03,-1.0000e+01,1.1926e+04,1.2151e+04,-7.0000e+00,1.0000e+00,1.2600e+02
1.5807e+04,6.4270e+03,5.4790e+03,6.3050e+03,-1.1000e+01,1.1924e+04,1.2152e+04,1.0000e+00,1.0000e+00,1.2600e+02
1.5804e+04,6.4190e+03,6.8970e+03,6.3020e+03,-1.8000e+01,1.1872e+04,1.2150e+04,7.0000e+00,1.0000e+00,1.2600e+02
1.5797e+04,6.4290e+03,8.0930e+03,6.3050e+03,-2.4000e+01,1.1665e+04,1.2148e+04,1.0000e+01,1.0000e+00,1.2600e+02
1.5798e+04,6.4740e+03,8.6100e+03,6.3100e+03,-2.2000e+01,1.1132e+04,1.2148e+04,1.1000e+01,1.0000e+00,1.2600e+02
1.5804e+04,6.5430e+03,8.7050e+03,6.3080e+03,-1.6000e+01,1.0134e+04,1.2144e+04,7.0000e+00,1.0000e+00,1.2600e+02
1.5801e+04,6.6040e+03,8.7460e+03,6.2970e+03,-1.3000e+01,8.6860e+03,1.2142e+04,1.0000e+00,1.0000e+00,1.2600e+02
1.5784e+04,6.6290e+03,8.9430e+03,6.2890e+03,-2.0000e+01,6.9710e+03,1.2149e+04,-2.0000e+00,1.0000e+00,1.2600e+02
1.5769e+04,6.6330e+03,9.3990e+03,6.2930e+03,-2.8000e+01,5.2450e+03,1.2156e+04,-4.0000e+00,1.0000e+00,1.2600e+02
1.5770e+04,6.6480e+03,9.9580e+03,6.3070e+03,-2.9000e+01,3.7280e+03,1.2152e+04,-6.0000e+00,1.0000e+00,1.2600e+02
1.5782e+04,6.7010e+03,1.0330e+04,6.3210e+03,-2.9000e+01,2.5240e+03,1.2126e+04,-2.0000e+00,1.0000e+00,1.2600e+02
1.5794e+04,6.7970e+03,1.0452e+04,6.3310e+03,-3.0000e+01,1.6330e+03,1.2056e+04,3.0000e+00,1.0000e+00,1.2600e+02
1.5800e+04,6.8940e+03,1.0466e+04,6.3380e+03,-2.7000e+01,1.0050e+03,1.1909e+04,4.0000e+00,1.0000e+00,1.2600e+02
1.5795e+04,6.9440e+03,1.0498e+04,6.3400e+03,-2.2000e+01,5.8600e+02,1.1650e+04,3.0000e+00,1.0000e+00,1.2600e+02
1.5791e+04,6.9560e+03,1.0637e+04,6.3360e+03,-1.9000e+01,3.1600e+02,1.1276e+04,4.0000e+00,1.0000e+00,1.2600e+02
1.5795e+04,6.9710e+03,1.0903e+04,6.3240e+03,-1.6000e+01,1.4600e+02,1.0824e+04,9.0000e+00,1.0000e+00,1.2600e+02
1.5801e+04,7.0420e+03,1.1172e+04,6.3100e+03,-1.5000e+01,4.6000e+01,1.0329e+04,8.0000e+00,1.0000e+00,1.2600e+02
1.5795e+04,7.1980e+03,1.1319e+04,6.2970e+03,-1.8000e+01,-6.0000e+00,9.8250e+03,-1.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,7.3860e+03,1.1366e+04,6.2880e+03,-2.3000e+01,-3.6000e+01,9.3300e+03,-1.2000e+01,1.0000e+00,1.2600e+02
1.5790e+04,7.5100e+03,1.1385e+04,6.2850e+03,-2.5000e+01,-6.4000e+01,8.8580e+03,-2.3000e+01,1.0000e+00,1.2600e+02
1.5791e+04,7.5470e+03,1.1435e+04,6.2890e+03,-1.4000e+01,-8.5000e+01,8.4020e+03,-3.1000e+01,1.0000e+00,1.2600e+02
1.5790e+04,7.5510e+03,1.1558e+04,6.3000e+03,0.0000e+00,-9.5000e+01,7.9430e+03,-2.9000e+01,1.0000e+00,1.2600e+02
1.5790e+04,7.5960e+03,1.1725e+04,6.3100e+03,1.0000e+00,-1.0100e+02,7.4700e+03,-1.7000e+01,1.0000e+00,1.2600e+02
1.5790e+04,7.7640e+03,1.1847e+04,6.3140e+03,-1.4000e+01,-1.1000e+02,7.0020e+03,-2.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,8.0350e+03,1.1894e+04,6.3140e+03,-2.1000e+01,-1.2400e+02,6.5620e+03,9.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,8.2660e+03,1.1902e+04,6.3120e+03,-1.2000e+01,-1.3500e+02,6.1450e+03,1.5000e+01,1.0000e+00,1.2600e+02
1.5790e+04,8.3650e+03,1.1909e+04,6.3080e+03,-6.0000e+00,-1.4000e+02,5.7480e+03,1.7000e+01,1.0000e+00,1.2600e+02
1.5787e+04,8.3810e+03,1.1963e+04,6.3050e+03,-1.0000e+01,-1.4000e+02,5.3740e+03,1.7000e+01,1.0000e+00,1.2600e+02
1.5782e+04,8.4020e+03,1.2102e+04,6.3100e+03,-1.6000e+01,-1.3600e+02,5.0240e+03,1.1000e+01,1.0000e+00,1.2600e+02
1.5781e+04,8.5150e+03,1.2272e+04,6.3140e+03,-2.1000e+01,-1.3000e+02,4.6870e+03,-3.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,8.7470e+03,1.2384e+04,6.3130e+03,-2.3000e+01,-1.2800e+02,4.3620e+03,-1.2000e+01,1.0000e+00,1.2600e+02
1.5797e+04,8.9990e+03,1.2419e+04,6.3080e+03,-2.2000e+01,-1.3600e+02,4.0520e+03,-1.0000e+01,1.0000e+00,1.2600e+02
1.5811e+04,9.1480e+03,1.2422e+04,6.3040e+03,-1.7000e+01,-1.4800e+02,3.7580e+03,-2.0000e+00,1.0000e+00,1.2600e+02
1.5809e+04,9.1930e+03,1.2433e+04,6.3020e+03,-9.0000e+00,-1.5600e+02,3.4850e+03,6.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,9.2100e+03,1.2475e+04,6.3000e+03,-2.0000e+00,-1.6000e+02,3.2280e+03,4.0000e+00,1.0000e+00,1.2600e+02
1.5774e+04,9.2850e+03,1.2543e+04,6.2990e+03,0.0000e+00,-1.6100e+02,2.9800e+03,-4.0000e+00,1.0000e+00,1.2600e+02
