1.5795e+04,6.2920e+03,8.0000e+00,6.3170e+03,-1.4000e+01,-2.5200e+02,-2.9000e+01,4.0000e+00,1.0000e+00,1.2600e+02
1.5791e+04,6.2990e+03,1.8000e+01,6.3190e+03,-1.0000e+01,-2.4900e+02,-1.8000e+01,6.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.2940e+03,1.6000e+01,6.3290e+03,-8.0000e+00,-2.5000e+02,-5.0000e+00,6.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.2840e+03,7.0000e+00,6.3340e+03,-1.0000e+01,-2.5900e+02,-4.0000e+00,5.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.2880e+03,6.0000e+00,6.3330e+03,-1.4000e+01,-2.6400e+02,-1.5000e+01,5.0000e+00,1.0000e+00,1.2600e+02
1.5788e+04,6.3060e+03,1.0000e+01,6.3280e+03,-1.4000e+01,-2.6200e+02,-2.2000e+01,-1.0000e+00,1.0000e+00,1.2600e+02
1.5788e+04,6.3200e+03,1.0000e+01,6.3200e+03,-1.0000e+01,-2.5600e+02,-2.2000e+01,-1.1000e+01,1.0000e+00,1.2600e+02
1.5786e+04,6.3160e+03,-4.0000e+00,6.3110e+03,-9.0000e+00,-2.5900e+02,-2.2000e+01,-2.1000e+01,1.0000e+00,1.2600e+02
1.5780e+04,6.3000e+03,-2.2000e+01,6.3000e+03,-1.4000e+01,-2.6600e+02,-2.0000e+01,-2.1000e+01,1.0000e+00,1.2600e+02
1.5779e+04,6.2860e+03,-2.3000e+01,6.2910e+03,-1.9000e+01,-2.7100e+02,-1.4000e+01,-1.4000e+01,1.0000e+00,1.2600e+02
1.5785e+04,6.2780e+03,-8.0000e+00,6.2890e+03,-1.7000e+01,-2.7000e+02,-9.0000e+00,-8.0000e+00,1.0000e+00,1.2600e+02
1.5796e+04,6.2710e+03,1.0000e+00,6.2940e+03,-5.0000e+00,-2.6700e+02,-1.1000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
1.5803e+04,6.2700e+03,3.0000e+00,6.2980e+03,-1.0000e+00,-2.6600e+02,-2.2000e+01,-1.1000e+01,1.0000e+00,1.2600e+02
1.5801e+04,6.2810e+03,2.0000e+00,6.3020e+03,-1.3000e+01,-2.6900e+02,-3.2000e+01,-1.9000e+01,1.0000e+00,1.2600e+02
1.5795e+04,6.2930e+03,3.0000e+00,6.3080e+03,-2.6000e+01,-2.6900e+02,-2.8000e+01,-2.2000e+01,1.0000e+00,1.2600e+02
1.5786e+04,6.2930e+03,1.0000e+00,6.3120e+03,-2.6000e+01,-2.6300e+02,-2.0000e+01,-1.6000e+01,1.0000e+00,1.2600e+02
1.5776e+04,6.2880e+03,-4.0000e+00,6.3160e+03,-2.4000e+01,-2.5400e+02,-2.2000e+01,-9.0000e+00,1.0000e+00,1.2600e+02
1.5773e+04,6.2890e+03,-9.0000e+00,6.3240e+03,-2.8000e+01,-2.5100e+02,-2.4000e+01,-1.2000e+01,1.0000e+00,1.2600e+02
1.5776e+04,6.2920e+03,-9.0000e+00,6.3310e+03,-2.5000e+01,-2.5200e+02,-2.0000e+01,-1.9000e+01,1.0000e+00,1.2600e+02
1.5775e+04,6.2840e+03,-4.0000e+00,6.3260e+03,-2.0000e+01,-2.5900e+02,-1.4000e+01,-2.0000e+01,1.0000e+00,1.2600e+02
1.5766e+04,6.2740e+03,2.0000e+00,6.3150e+03,-2.6000e+01,-2.7000e+02,-1.2000e+01,-1.7000e+01,1.0000e+00,1.2600e+02
1.5753e+04,6.2730e+03,2.0000e+00,6.3060e+03,-3.8000e+01,-2.7800e+02,-1.4000e+01,-2.0000e+01,1.0000e+00,1.2600e+02
1.5748e+04,6.2750e+03,0.0000e+00,6.3060e+03,-4.6000e+01,-2.7700e+02,-1.7000e+01,-2.6000e+01,1.0000e+00,1.2600e+02
1.5756e+04,6.2730e+03,5.0000e+00,6.3150e+03,-4.4000e+01,-2.7300e+02,-1.8000e+01,-2.6000e+01,1.0000e+00,1.2600e+02
1.5764e+04,6.2740e+03,1.7000e+01,6.3230e+03,-3.5000e+01,-2.6800e+02,-1.8000e+01,-1.7000e+01,1.0000e+00,1.2600e+02
1.5766e+04,6.2850e+03,1.5000e+01,6.3210e+03,-2.5000e+01,-2.6800e+02,-2.0000e+01,-4.0000e+00,1.0000e+00,1.2600e+02
1.5764e+04,6.2990e+03,0.0000e+00,6.3140e+03,-1.9000e+01,-2.7300e+02,-2.1000e+01,9.0000e+00,1.0000e+00,1.2600e+02
1.5763e+04,6.2990e+03,-1.0000e+01,6.3130e+03,-1.4000e+01,-2.7600e+02,-1.9000e+01,9.0000e+00,1.0000e+00,1.2600e+02
1.5766e+04,6.2880e+03,-2.0000e+00,6.3240e+03,-4.0000e+00,-2.7200e+02,-1.7000e+01,-4.0000e+00,1.0000e+00,1.2600e+02
1.5773e+04,6.2790e+03,1.3000e+01,6.3380e+03,1.1000e+01,-2.7000e+02,-1.5000e+01,-1.7000e+01,1.0000e+00,1.2600e+02
1.5780e+04,6.2760e+03,2.0000e+01,6.3370e+03,1.8000e+01,-2.7100e+02,-1.0000e+01,-2.0000e+01,1.0000e+00,1.2600e+02
1.5783e+04,6.2760e+03,1.9000e+01,6.3250e+03,1.6000e+01,-2.7200e+02,-1.2000e+01,-1.2000e+01,1.0000e+00,1.2600e+02
1.5783e+04,6.2830e+03,1.5000e+01,6.3160e+03,4.0000e+00,-2.6900e+02,-2.0000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
1.5782e+04,6.2900e+03,1.1000e+01,6.3140e+03,-1.4000e+01,-2.6900e+02,-2.4000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2900e+03,7.0000e+00,6.3170e+03,-2.4000e+01,-2.7000e+02,-1.9000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
1.5788e+04,6.2850e+03,3.0000e+00,6.3210e+03,-1.4000e+01,-2.6300e+02,-8.0000e+00,5.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2840e+03,-3.0000e+00,6.3220e+03,-1.0000e+00,-2.5400e+02,-1.0000e+00,1.0000e+01,1.0000e+00,1.2600e+02
1.5779e+04,6.2910e+03,-1.0000e+01,6.3200e+03,-3.0000e+00,-2.5200e+02,5.0000e+00,2.0000e+00,1.0000e+00,1.2600e+02
1.5775e+04,6.3000e+03,-1.4000e+01,6.3160e+03,-1.3000e+01,-2.5300e+02,1.1000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5776e+04,6.3020e+03,-1.4000e+01,6.3090e+03,-1.7000e+01,-2.5500e+02,4.0000e+00,-1.0000e+01,1.0000e+00,1.2600e+02
1.5782e+04,6.3000e+03,-9.0000e+00,6.3040e+03,-1.9000e+01,-2.6000e+02,-1.3000e+01,-4.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.2980e+03,-5.0000e+00,6.3000e+03,-2.6000e+01,-2.6600e+02,-2.2000e+01,4.0000e+00,1.0000e+00,1.2200e+02
1.5787e+04,6.2910e+03,-4.0000e+00,6.2910e+03,-2.9000e+01,-2.6500e+02,-1.9000e+01,7.0000e+00,1.0000e+00,1.2200e+02
1.5774e+04,6.2800e+03,0.0000e+00,6.2860e+03,-1.7000e+01,-2.5300e+02,-1.0000e+01,0.0000e+00,1.0000e+00,1.2200e+02
1.5763e+04,6.2710e+03,7.0000e+00,6.2960e+03,-2.0000e+00,-2.4200e+02,-6.0000e+00,-6.0000e+00,1.0000e+00,1.2200e+02
1.5761e+04,6.2650e+03,1.1000e+01,6.3100e+03,0.0000e+00,-2.4600e+02,-6.0000e+00,-7.0000e+00,1.0000e+00,1.2200e+02
1.5760e+04,6.2640e+03,8.0000e+00,6.3160e+03,-1.5000e+01,-2.5900e+02,-8.0000e+00,-8.0000e+00,1.0000e+00,1.2200e+02
1.5757e+04,6.2690e+03,2.0000e+00,6.3160e+03,-3.4000e+01,-2.7000e+02,-9.0000e+00,-4.0000e+00,1.0000e+00,1.2200e+02
1.5764e+04,6.2750e+03,0.0000e+00,6.3090e+03,-4.1000e+01,-2.7300e+02,-1.2000e+01,4.0000e+00,1.0000e+00,1.2200e+02
1.5781e+04,6.2760e+03,2.0000e+00,6.3000e+03,-3.1000e+01,-2.7600e+02,-1.8000e+01,4.0000e+00,1.0000e+00,1.2200e+02
1.5794e+04,6.2700e+03,0.0000e+00,6.3000e+03,-1.7000e+01,-2.8400e+02,-2.2000e+01,-7.0000e+00,1.0000e+00,1.2200e+02
1.5792e+04,6.2660e+03,-9.0000e+00,6.3060e+03,-1.1000e+01,-2.8700e+02,-2.6000e+01,-2.0000e+01,1.0000e+00,1.2200e+02
1.5785e+04,6.2730e+03,-1.1000e+01,6.3080e+03,-1.6000e+01,-2.8100e+02,-3.1000e+01,-2.4000e+01,1.0000e+00,1.2200e+02
1.5783e+04,6.2810e+03,5.0000e+00,6.3000e+03,-2.8000e+01,-2.7300e+02,-3.0000e+01,-9.0000e+00,1.0000e+00,1.2200e+02
1.5785e+04,6.2790e+03,2.3000e+01,6.2880e+03,-3.7000e+01,-2.7200e+02,-2.2000e+01,7.0000e+00,1.0000e+00,1.2200e+02
1.5782e+04,6.2740e+03,2.6000e+01,6.2830e+03,-3.5000e+01,-2.7500e+02,-1.0000e+01,1.2000e+01,1.0000e+00,1.2200e+02
1.5775e+04,6.2700e+03,1.9000e+01,6.2880e+03,-2.4000e+01,-2.6600e+02,-3.0000e+00,9.0000e+00,1.0000e+00,1.2200e+02
1.5773e+04,6.2660e+03,1.6000e+01,6.2980e+03,-1.0000e+01,-2.4700e+02,-8.0000e+00,9.0000e+00,1.0000e+00,1.2200e+02
1.5779e+04,6.2690e+03,1.8000e+01,6.3060e+03,-4.0000e+00,-2.3600e+02,-2.1000e+01,1.2000e+01,1.0000e+00,1.2200e+02
1.5787e+04,6.2730e+03,1.4000e+01,6.3090e+03,-9.0000e+00,-2.4300e+02,-2.5000e+01,1.7000e+01,1.0000e+00,1.2200e+02
1.5788e+04,6.2700e+03,4.0000e+00,6.3080e+03,-1.8000e+01,-2.5600e+02,-1.8000e+01,1.5000e+01,1.0000e+00,1.2200e+02
1.5784e+04,6.2680e+03,0.0000e+00,6.3040e+03,-2.4000e+01,-2.6000e+02,-1.1000e+01,9.0000e+00,1.0000e+00,1.2200e+02
1.5776e+04,6.2740e+03,3.0000e+00,6.2980e+03,-2.9000e+01,-2.5700e+02,-1.3000e+01,1.0000e+01,1.0000e+00,1.2200e+02
1.5763e+04,6.2840e+03,2.0000e+00,6.2940e+03,-3.2000e+01,-2.6400e+02,-1.7000e+01,1.3000e+01,1.0000e+00,1.2200e+02
1.5749e+04,6.2880e+03,0.0000e+00,6.2970e+03,-3.0000e+01,-2.7000e+02,-2.0000e+01,1.2000e+01,1.0000e+00,1.2200e+02
1.5743e+04,6.2850e+03,2.0000e+00,6.3060e+03,-2.9000e+01,-2.6900e+02,-2.3000e+01,9.0000e+00,1.0000e+00,1.2200e+02
1.5746e+04,6.2810e+03,9.0000e+00,6.3120e+03,-3.5000e+01,-2.6400e+02,-2.6000e+01,1.3000e+01,1.0000e+00,1.2200e+02
1.5758e+04,6.2810e+03,1.1000e+01,6.3110e+03,-4.2000e+01,-2.6000e+02,-2.2000e+01,1.5000e+01,1.0000e+00,1.2200e+02
1.5773e+04,6.2820e+03,1.0000e+01,6.3010e+03,-3.5000e+01,-2.5500e+02,-8.0000e+00,6.0000e+00,1.0000e+00,1.2200e+02
1.5780e+04,6.2870e+03,6.0000e+00,6.2890e+03,-1.7000e+01,-2.5700e+02,1.1000e+01,-6.0000e+00,1.0000e+00,1.2200e+02
1.5773e+04,6.2910e+03,-2.0000e+00,6.2870e+03,-7.0000e+00,-2.6100e+02,2.1000e+01,-1.1000e+01,1.0000e+00,1.2200e+02
1.5760e+04,6.2940e+03,-9.0000e+00,6.2980e+03,-1.9000e+01,-2.5200e+02,1.5000e+01,-1.2000e+01,1.0000e+00,1.2200e+02
1.5749e+04,6.2930e+03,-5.0000e+00,6.3080e+03,-3.4000e+01,-2.4100e+02,4.0000e+00,-9.0000e+00,1.0000e+00,1.2200e+02
1.5746e+04,6.2890e+03,2.0000e+00,6.3050e+03,-3.4000e+01,-2.4500e+02,0.0000e+00,-7.0000e+00,1.0000e+00,1.2200e+02
1.5746e+04,6.2800e+03,6.0000e+00,6.3020e+03,-2.5000e+01,-2.5900e+02,-3.0000e+00,-1.0000e+01,1.0000e+00,1.2200e+02
1.5748e+04,6.2740e+03,4.0000e+00,6.3050e+03,-1.1000e+01,-2.6100e+02,-1.4000e+01,-1.7000e+01,1.0000e+00,1.2200e+02
1.5757e+04,6.2740e+03,6.0000e+00,6.3030e+03,1.0000e+00,-2.5700e+02,-2.9000e+01,-1.3000e+01,1.0000e+00,1.2200e+02
1.5766e+04,6.2800e+03,1.7000e+01,6.2940e+03,6.0000e+00,-2.6500e+02,-4.3000e+01,-4.0000e+00,1.0000e+00,1.2200e+02
1.5768e+04,6.2850e+03,3.0000e+01,6.2940e+03,2.0000e+00,-2.7900e+02,-5.2000e+01,1.0000e+00,1.0000e+00,1.2200e+02
1.5763e+04,6.2810e+03,3.5000e+01,6.3010e+03,-5.0000e+00,-2.8900e+02,-5.1000e+01,0.0000e+00,1.0000e+00,1.2200e+02
1.5761e+04,6.2730e+03,3.2000e+01,6.3040e+03,-1.1000e+01,-2.9000e+02,-4.1000e+01,0.0000e+00,1.0000e+00,1.2200e+02
1.5765e+04,6.2780e+03,2.4000e+01,6.3040e+03,-1.6000e+01,-2.8300e+02,-3.0000e+01,-1.0000e+00,1.0000e+00,1.2200e+02
1.5771e+04,6.2850e+03,2.2000e+01,6.3040e+03,-2.2000e+01,-2.6800e+02,-2.3000e+01,-7.0000e+00,1.0000e+00,1.2200e+02
1.5774e+04,6.2840e+03,2.6000e+01,6.3000e+03,-3.4000e+01,-2.5600e+02,-2.2000e+01,-9.0000e+00,1.0000e+00,1.2200e+02
1.5767e+04,6.2810e+03,2.6000e+01,6.2890e+03,-4.7000e+01,-2.5600e+02,-1.8000e+01,-3.0000e+00,1.0000e+00,1.2200e+02
1.5759e+04,6.2860e+03,1.7000e+01,6.2760e+03,-5.2000e+01,-2.6200e+02,-1.2000e+01,1.3000e+01,1.0000e+00,1.2200e+02
1.5760e+04,6.2890e+03,1.0000e+00,6.2730e+03,-2.3000e+01,-2.6100e+02,-1.0000e+01,2.2000e+01,1.0000e+00,1.2200e+02
1.5770e+04,6.2840e+03,-1.1000e+01,6.2820e+03,1.6100e+02,-2.5900e+02,-1.3000e+01,1.6000e+01,1.0000e+00,1.2200e+02
1.5780e+04,6.2740e+03,-1.2000e+01,6.2860e+03,6.7000e+02,-2.6400e+02,-2.0000e+01,7.0000e+00,1.0000e+00,1.2200e+02
1.5783e+04,6.2660e+03,-4.0000e+00,6.2810e+03,1.3810e+03,-2.6900e+02,-2.3000e+01,2.0000e+00,1.0000e+00,1.2200e+02
1.5784e+04,6.2590e+03,0.0000e+00,6.2800e+03,1.9120e+03,-2.6600e+02,-2.2000e+01,1.0000e+00,1.0000e+00,1.2200e+02
1.5785e+04,6.2520e+03,0.0000e+00,6.2890e+03,2.1080e+03,-2.6100e+02,-2.2000e+01,7.0000e+00,1.0000e+00,1.2200e+02
1.5788e+04,6.2500e+03,0.0000e+00,6.3060e+03,2.1360e+03,-2.6100e+02,-2.4000e+01,1.2000e+01,1.0000e+00,1.2200e+02
1.5787e+04,6.2580e+03,8.0000e+00,6.3350e+03,2.3120e+03,-2.6300e+02,-2.9000e+01,1.0000e+01,1.0000e+00,1.2200e+02
1.5776e+04,6.2650e+03,2.2000e+01,6.3680e+03,3.1810e+03,-2.6800e+02,-2.8000e+01,3.0000e+00,1.0000e+00,1.2200e+02
1.5764e+04,6.2670e+03,3.1000e+01,6.3850e+03,4.9990e+03,-2.8100e+02,-2.3000e+01,-5.0000e+00,1.0000e+00,1.2200e+02
1.5763e+04,6.2740e+03,2.8000e+01,6.3840e+03,6.9690e+03,-2.9500e+02,-2.3000e+01,-1.0000e+01,1.0000e+00,1.2200e+02
1.5770e+04,6.2840e+03,2.2000e+01,6.3870e+03,8.0930e+03,-2.9200e+02,-2.1000e+01,-8.0000e+00,1.0000e+00,1.2200e+02
1.5775e+04,6.2890e+03,1.9000e+01,6.4080e+03,8.3890e+03,-2.6800e+02,-1.2000e+01,1.0000e+00,1.0000e+00,1.2200e+02
1.5774e+04,6.2850e+03,8.0000e+00,6.4590e+03,8.4320e+03,-2.0700e+02,-4.0000e+00,6.0000e+00,1.0000e+00,1.2200e+02
1.5770e+04,6.2760e+03,-1.0000e+00,6.5250e+03,8.5910e+03,-4.8000e+01,-8.0000e+00,6.0000e+00,1.0000e+00,1.2200e+02
1.5763e+04,6.2700e+03,3.0000e+00,6.5650e+03,9.0730e+03,3.1400e+02,-1.7000e+01,3.0000e+00,1.0000e+00,1.2200e+02
1.5760e+04,6.2670e+03,2.1000e+01,6.5720e+03,9.8180e+03,1.0250e+03,-2.4000e+01,0.0000e+00,1.0000e+00,1.2200e+02
1.5769e+04,6.2660e+03,3.4000e+01,6.5700e+03,1.0437e+04,2.1710e+03,-3.0000e+01,3.0000e+00,1.0000e+00,1.2200e+02
1.5782e+04,6.2710e+03,3.0000e+01,6.5870e+03,1.0704e+04,3.6330e+03,-3.0000e+01,1.3000e+01,1.0000e+00,1.2200e+02
1.5781e+04,6.2780e+03,1.9000e+01,6.6400e+03,1.0758e+04,5.1130e+03,-2.3000e+01,2.2000e+01,1.0000e+00,1.2200e+02
1.5762e+04,6.2810e+03,1.4000e+01,6.7180e+03,1.0790e+04,6.3830e+03,-1.2000e+01,2.2000e+01,1.0000e+00,1.2200e+02
1.5744e+04,6.2850e+03,1.0000e+01,6.7810e+03,1.0932e+04,7.3980e+03,-8.0000e+00,1.5000e+01,1.0000e+00,1.2200e+02
1.5747e+04,6.2890e+03,0.0000e+00,6.8080e+03,1.1268e+04,8.1950e+03,-1.0000e+01,7.0000e+00,1.0000e+00,1.2200e+02
1.5761e+04,6.2840e+03,-4.0000e+00,6.8170e+03,1.1685e+04,8.8220e+03,-1.2000e+01,2.0000e+00,1.0000e+00,1.2200e+02
1.5765e+04,6.2740e+03,0.0000e+00,6.8740e+03,1.1954e+04,9.3190e+03,-1.5000e+01,0.0000e+00,1.0000e+00,1.2200e+02
1.5764e+04,6.2750e+03,1.0000e+00,7.1380e+03,1.2031e+04,9.7040e+03,-2.1000e+01,2.0000e+00,1.0000e+00,1.2200e+02
1.5772e+04,6.2900e+03,0.0000e+00,7.6870e+03,1.2036e+04,9.9850e+03,-2.3000e+01,5.0000e+00,1.0000e+00,1.2200e+02
1.5787e+04,6.3080e+03,1.0000e+01,8.2750e+03,1.2037e+04,1.0179e+04,-1.9000e+01,2.0000e+00,1.0000e+00,1.2200e+02
1.5797e+04,6.3150e+03,2.6000e+01,8.6090e+03,1.2020e+04,1.0299e+04,-1.0000e+01,-7.0000e+00,1.0000e+00,1.2200e+02
1.5801e+04,6.3090e+03,3.4000e+01,8.7040e+03,1.1976e+04,1.0359e+04,-5.0000e+00,-1.2000e+01,1.0000e+00,1.2200e+02
1.5797e+04,6.2980e+03,2.5000e+01,8.7360e+03,1.1937e+04,1.0384e+04,-8.0000e+00,-5.0000e+00,1.0000e+00,1.2200e+02
1.5789e+04,6.2870e+03,8.0000e+00,8.8380e+03,1.1916e+04,1.0401e+04,-1.2000e+01,4.0000e+00,1.0000e+00,1.2200e+02
1.5777e+04,6.2800e+03,0.0000e+00,9.0670e+03,1.1902e+04,1.0433e+04,-2.1000e+01,3.0000e+00,1.0000e+00,1.2200e+02
1.5768e+04,6.2820e+03,7.0000e+00,9.3510e+03,1.1895e+04,1.0483e+04,-3.5000e+01,-2.0000e+00,1.0000e+00,1.2200e+02
1.5768e+04,6.2880e+03,1.9000e+01,9.5410e+03,1.1899e+04,1.0567e+04,-4.8000e+01,-1.0000e+00,1.0000e+00,1.2200e+02
1.5776e+04,6.2920e+03,2.5000e+01,9.6110e+03,1.1912e+04,1.0712e+04,-5.0000e+01,1.0000e+00,1.0000e+00,1.2200e+02
1.5787e+04,6.2920e+03,2.4000e+01,9.6380e+03,1.1927e+04,1.0885e+04,-4.1000e+01,4.0000e+00,1.0000e+00,1.2200e+02
1.5793e+04,6.2930e+03,1.9000e+01,9.7480e+03,1.1941e+04,1.1007e+04,-2.7000e+01,9.0000e+00,1.0000e+00,1.2200e+02
1.5792e+04,6.2940e+03,1.0000e+01,1.0073e+04,1.1952e+04,1.1051e+04,-1.3000e+01,1.0000e+01,1.0000e+00,1.2200e+02
1.5789e+04,6.2940e+03,0.0000e+00,1.0560e+04,1.1961e+04,1.1053e+04,-7.0000e+00,5.0000e+00,1.0000e+00,1.2200e+02
1.5785e+04,6.2970e+03,-2.0000e+00,1.0947e+04,1.1971e+04,1.1062e+04,-1.3000e+01,6.0000e+00,1.0000e+00,1.2200e+02
1.5784e+04,6.3000e+03,9.0000e+00,1.1102e+04,1.1995e+04,1.1107e+04,-2.2000e+01,1.4000e+01,1.0000e+00,1.2200e+02
1.5785e+04,6.2940e+03,2.9000e+01,1.1125e+04,1.2044e+04,1.1186e+04,-2.7000e+01,1.6000e+01,1.0000e+00,1.2200e+02
