1.1000e+01,6.2690e+03,3.0000e+00,6.3060e+03,-4.1000e+01,-1.4500e+02,-1.2000e+01,4.0000e+00,0.0000e+00,1.2700e+02
1.0000e+00,6.2740e+03,1.6000e+01,6.3040e+03,-4.2000e+01,-1.5600e+02,-2.0000e+01,-3.0000e+00,0.0000e+00,1.2700e+02
-7.0000e+00,6.2700e+03,3.1000e+01,6.3040e+03,-3.4000e+01,-1.7100e+02,-3.0000e+01,-9.0000e+00,0.0000e+00,1.2700e+02
-4.0000e+00,6.2600e+03,2.2000e+01,6.3080e+03,-1.6000e+01,-1.7100e+02,-3.4000e+01,-1.0000e+01,0.0000e+00,1.2700e+02
3.0000e+00,6.2490e+03,-1.0000e+00,6.3120e+03,-3.0000e+00,-1.5600e+02,-2.9000e+01,-2.0000e+00,0.0000e+00,1.2700e+02
2.0000e+00,6.2380e+03,-1.3000e+01,6.3200e+03,-6.0000e+00,-1.4300e+02,-2.2000e+01,9.0000e+00,0.0000e+00,1.2700e+02
-6.0000e+00,6.2360e+03,-4.0000e+00,6.3320e+03,-1.7000e+01,-1.3700e+02,-2.0000e+01,1.7000e+01,0.0000e+00,1.2700e+02
-7.0000e+00,6.2440e+03,7.0000e+00,6.3320e+03,-2.2000e+01,-1.3300e+02,-2.2000e+01,2.1000e+01,0.0000e+00,1.2700e+02
3.0000e+00,6.2480e+03,1.2000e+01,6.3150e+03,-2.5000e+01,-1.2700e+02,-2.2000e+01,1.9000e+01,0.0000e+00,1.2700e+02
1.1000e+01,6.2430e+03,1.7000e+01,6.3020e+03,-2.4000e+01,-1.2600e+02,-2.0000e+01,1.3000e+01,0.0000e+00,1.2700e+02
9.0000e+00,6.2360e+03,1.6000e+01,6.3050e+03,-1.9000e+01,-1.3300e+02,-1.1000e+01,7.0000e+00,0.0000e+00,1.2700e+02
5.0000e+00,6.2360e+03,9.0000e+00,6.3120e+03,-1.9000e+01,-1.4400e+02,-6.0000e+00,7.0000e+00,0.0000e+00,1.2700e+02
6.0000e+00,6.2430e+03,1.0000e+01,6.3120e+03,-2.8000e+01,-1.5600e+02,-1.5000e+01,1.0000e+01,0.0000e+00,1.2700e+02
1.5000e+01,6.2400e+03,2.3000e+01,6.3100e+03,-3.5000e+01,-1.6500e+02,-3.1000e+01,1.3000e+01,0.0000e+00,1.2700e+02
2.0000e+01,6.2290e+03,3.5000e+01,6.3100e+03,-2.8000e+01,-1.6500e+02,-3.9000e+01,1.7000e+01,0.0000e+00,1.2700e+02
1.9000e+01,6.2300e+03,3.8000e+01,6.3050e+03,-1.2000e+01,-1.6700e+02,-3.6000e+01,1.9000e+01,0.0000e+00,1.2700e+02
1.6000e+01,6.2460e+03,3.4000e+01,6.2980e+03,-3.0000e+00,-1.6900e+02,-2.8000e+01,1.3000e+01,0.0000e+00,1.2700e+02
2.1000e+01,6.2580e+03,2.4000e+01,6.2930e+03,-9.0000e+00,-1.6300e+02,-2.0000e+01,8.0000e+00,0.0000e+00,1.2700e+02
3.7000e+01,6.2560e+03,1.9000e+01,6.2870e+03,-2.7000e+01,-1.5400e+02,-1.2000e+01,4.0000e+00,0.0000e+00,1.2700e+02
5.2000e+01,6.2480e+03,2.0000e+01,6.2840e+03,-4.3000e+01,-1.5100e+02,-7.0000e+00,-7.0000e+00,0.0000e+00,1.2700e+02
5.0000e+01,6.2450e+03,2.0000e+01,6.2890e+03,-4.6000e+01,-1.5100e+02,-1.0000e+01,-2.1000e+01,0.0000e+00,1.2700e+02
2.9000e+01,6.2470e+03,1.5000e+01,6.3010e+03,-3.8000e+01,-1.4700e+02,-2.1000e+01,-2.8000e+01,0.0000e+00,1.2700e+02
2.0000e+00,6.2470e+03,1.1000e+01,6.3130e+03,-2.6000e+01,-1.4300e+02,-2.8000e+01,-2.3000e+01,0.0000e+00,1.2700e+02
-5.0000e+00,6.2410e+03,8.0000e+00,6.3160e+03,-1.5000e+01,-1.4500e+02,-2.6000e+01,-1.6000e+01,0.0000e+00,1.2700e+02
3.0000e+00,6.2310e+03,7.0000e+00,6.3100e+03,-6.0000e+00,-1.5100e+02,-2.0000e+01,-1.2000e+01,0.0000e+00,1.2700e+02
9.0000e+00,6.2250e+03,1.0000e+01,6.3020e+03,0.0000e+00,-1.5300e+02,-2.0000e+01,-9.0000e+00,0.0000e+00,1.2700e+02
2.0000e+00,6.2260e+03,1.2000e+01,6.2960e+03,1.0000e+00,-1.5300e+02,-2.9000e+01,-5.0000e+00,0.0000e+00,1.2700e+02
-5.0000e+00,6.2310e+03,7.0000e+00,6.2950e+03,-1.0000e+00,-1.5400e+02,-4.0000e+01,-4.0000e+00,2.0000e+00,1.2500e+02
-4.0000e+00,6.2380e+03,-1.0000e+00,6.3030e+03,-5.0000e+00,-1.5800e+02,-4.6000e+01,-6.0000e+00,2.0000e+00,1.2500e+02
-2.0000e+00,6.2500e+03,-1.1000e+01,6.3120e+03,-1.5000e+01,-1.6400e+02,-4.4000e+01,-2.0000e+00,2.0000e+00,1.2500e+02
-6.0000e+00,6.2590e+03,-1.4000e+01,6.3120e+03,-2.7000e+01,-1.7000e+02,-3.3000e+01,4.0000e+00,2.0000e+00,1.2500e+02
-1.3000e+01,6.2530e+03,-6.0000e+00,6.3020e+03,-2.5000e+01,-1.7900e+02,-2.3000e+01,9.0000e+00,2.0000e+00,1.2500e+02
-9.0000e+00,6.2440e+03,0.0000e+00,6.2940e+03,-1.5000e+01,-1.8200e+02,-1.7000e+01,1.4000e+01,2.0000e+00,1.2500e+02
1.1000e+01,6.2470e+03,0.0000e+00,6.2990e+03,-1.5000e+01,-1.7400e+02,-1.6000e+01,1.4000e+01,2.0000e+00,1.2500e+02
3.5000e+01,6.2550e+03,-3.0000e+00,6.3040e+03,-2.1000e+01,-1.6000e+02,-2.2000e+01,6.0000e+00,2.0000e+00,1.2500e+02
4.2000e+01,6.2550e+03,-1.0000e+00,6.3010e+03,-2.2000e+01,-1.6000e+02,-2.4000e+01,3.0000e+00,2.0000e+00,1.2500e+02
3.1000e+01,6.2450e+03,4.0000e+00,6.2990e+03,-2.2000e+01,-1.7300e+02,-2.2000e+01,9.0000e+00,2.0000e+00,1.2500e+02
1.8000e+01,6.2330e+03,7.0000e+00,6.3010e+03,-2.4000e+01,-1.8300e+02,-1.4000e+01,1.2000e+01,2.0000e+00,1.2500e+02
2.0000e+01,6.2230e+03,3.0000e+00,6.3030e+03,-2.5000e+01,-1.8400e+02,-6.0000e+00,5.0000e+00,2.0000e+00,1.2500e+02
2.8000e+01,6.2120e+03,0.0000e+00,6.3100e+03,-2.8000e+01,-1.7600e+02,-3.0000e+00,-6.0000e+00,2.0000e+00,1.2500e+02
2.1000e+01,6.2030e+03,4.0000e+00,6.3210e+03,-3.3000e+01,-1.5900e+02,-6.0000e+00,-1.3000e+01,2.0000e+00,1.2500e+02
1.1000e+01,6.2060e+03,1.1000e+01,6.3260e+03,-3.5000e+01,-1.4500e+02,-1.0000e+01,-1.6000e+01,2.0000e+00,1.2500e+02
1.4000e+01,6.2260e+03,1.3000e+01,6.3280e+03,-3.2000e+01,-1.4700e+02,-1.2000e+01,-2.0000e+01,2.0000e+00,1.2500e+02
2.3000e+01,6.2480e+03,1.3000e+01,6.3250e+03,-2.3000e+01,-1.6100e+02,-1.3000e+01,-2.6000e+01,2.0000e+00,1.2500e+02
2.0000e+01,6.2640e+03,1.4000e+01,6.3130e+03,-1.6000e+01,-1.7400e+02,-1.2000e+01,-2.7000e+01,2.0000e+00,1.2500e+02
5.0000e+00,6.2720e+03,8.0000e+00,6.3000e+03,-2.0000e+01,-1.7900e+02,-1.3000e+01,-2.0000e+01,2.0000e+00,1.2500e+02
-5.0000e+00,6.2760e+03,-3.0000e+00,6.3030e+03,-3.3000e+01,-1.7600e+02,-1.5000e+01,-8.0000e+00,2.0000e+00,1.2500e+02
-9.0000e+00,6.2830e+03,-3.0000e+00,6.3110e+03,-4.2000e+01,-1.6400e+02,-1.1000e+01,9.0000e+00,2.0000e+00,1.2500e+02
-1.6000e+01,6.2930e+03,1.0000e+01,6.3060e+03,-3.4000e+01,-1.4800e+02,-1.0000e+00,1.8000e+01,2.0000e+00,1.2500e+02
-2.5000e+01,6.3010e+03,2.4000e+01,6.2930e+03,-2.0000e+01,-1.3400e+02,6.0000e+00,1.6000e+01,2.0000e+00,1.2500e+02
-2.5000e+01,6.3070e+03,2.9000e+01,6.2850e+03,-1.1000e+01,-1.2500e+02,8.0000e+00,1.1000e+01,2.0000e+00,1.2500e+02
-1.2000e+01,6.3140e+03,2.9000e+01,6.2840e+03,-7.0000e+00,-1.2600e+02,5.0000e+00,4.0000e+00,2.0000e+00,1.2500e+02
0.0000e+00,6.3140e+03,2.8000e+01,6.2900e+03,-4.0000e+00,-1.4100e+02,-1.0000e+00,-7.0000e+00,2.0000e+00,1.2500e+02
-1.0000e+00,6.3040e+03,2.2000e+01,6.3040e+03,-6.0000e+00,-1.6000e+02,-1.1000e+01,-1.8000e+01,2.0000e+00,1.2500e+02
-1.3000e+01,6.2910e+03,1.6000e+01,6.3130e+03,-1.6000e+01,-1.6600e+02,-2.0000e+01,-2.0000e+01,2.0000e+00,1.2500e+02
-2.4000e+01,6.2780e+03,1.4000e+01,6.3140e+03,-2.5000e+01,-1.5700e+02,-2.0000e+01,-1.3000e+01,2.0000e+00,1.2500e+02
-2.6000e+01,6.2660e+03,1.2000e+01,6.3120e+03,-2.8000e+01,-1.5000e+02,-1.7000e+01,-9.0000e+00,2.0000e+00,1.2500e+02
-2.5000e+01,6.2560e+03,1.0000e+01,6.3110e+03,-3.0000e+01,-1.5400e+02,-2.2000e+01,-8.0000e+00,2.0000e+00,1.2500e+02
-2.5000e+01,6.2510e+03,1.2000e+01,6.3120e+03,-2.9000e+01,-1.6500e+02,-3.2000e+01,-3.0000e+00,2.0000e+00,1.2500e+02
-2.3000e+01,6.2440e+03,1.6000e+01,6.3140e+03,-2.4000e+01,-1.7400e+02,-3.9000e+01,4.0000e+00,2.0000e+00,1.2500e+02
-1.9000e+01,6.2370e+03,1.8000e+01,6.3180e+03,-1.9000e+01,-1.7900e+02,-3.5000e+01,8.0000e+00,2.0000e+00,1.2500e+02
-1.5000e+01,6.2390e+03,1.7000e+01,6.3250e+03,-1.5000e+01,-1.7700e+02,-2.2000e+01,9.0000e+00,2.0000e+00,1.2500e+02
-5.0000e+00,6.2520e+03,1.9000e+01,6.3330e+03,-9.0000e+00,-1.7000e+02,-1.1000e+01,8.0000e+00,2.0000e+00,1.2500e+02
2.0000e+00,6.2650e+03,2.5000e+01,6.3330e+03,-3.0000e+00,-1.6300e+02,-8.0000e+00,4.0000e+00,2.0000e+00,1.2500e+02
4.0000e+00,6.2700e+03,2.5000e+01,6.3290e+03,-3.0000e+00,-1.5600e+02,-1.1000e+01,-4.0000e+00,2.0000e+00,1.2500e+02
2.0000e+00,6.2710e+03,1.8000e+01,6.3260e+03,-1.0000e+01,-1.5900e+02,-1.3000e+01,-1.1000e+01,2.0000e+00,1.2500e+02
3.0000e+00,6.2660e+03,1.1000e+01,6.3250e+03,-2.0000e+01,-1.6600e+02,-1.4000e+01,-1.2000e+01,2.0000e+00,1.2500e+02
7.0000e+00,6.2600e+03,1.2000e+01,6.3180e+03,-2.7000e+01,-1.6600e+02,-2.0000e+01,-8.0000e+00,2.0000e+00,1.2500e+02
1.0000e+01,6.2570e+03,2.0000e+01,6.3040e+03,-2.2000e+01,-1.6000e+02,-2.7000e+01,-3.0000e+00,2.0000e+00,1.2500e+02
1.0000e+00,6.2550e+03,2.5000e+01,6.2970e+03,-1.0000e+01,-1.5100e+02,-3.1000e+01,1.0000e+00,2.0000e+00,1.2500e+02
-1.1000e+01,6.2560e+03,2.4000e+01,6.3050e+03,-8.0000e+00,-1.4000e+02,-2.4000e+01,-3.0000e+00,2.0000e+00,1.2500e+02
-1.0000e+01,6.2580e+03,2.0000e+01,6.3140e+03,-1.3000e+01,-1.3600e+02,-8.0000e+00,-1.0000e+01,2.0000e+00,1.2500e+02
5.0000e+00,6.2530e+03,1.5000e+01,6.3140e+03,-1.8000e+01,-1.4200e+02,0.0000e+00,-1.4000e+01,2.0000e+00,1.2500e+02
1.4000e+01,6.2460e+03,6.0000e+00,6.3140e+03,-1.9000e+01,-1.5000e+02,-9.0000e+00,-1.1000e+01,2.0000e+00,1.2500e+02
1.2000e+01,6.2460e+03,3.5000e+01,6.3150e+03,-1.7000e+01,-1.5200e+02,-2.6000e+01,-6.0000e+00,2.0000e+00,1.2500e+02
1.2000e+01,6.2530e+03,2.9200e+02,6.3130e+03,-1.6000e+01,-1.5600e+02,-3.6000e+01,-1.0000e+00,2.0000e+00,1.2500e+02
1.6000e+01,6.2540e+03,1.0050e+03,6.3120e+03,-1.8000e+01,-1.6400e+02,-3.5000e+01,7.0000e+00,2.0000e+00,1.2500e+02
1.2000e+01,6.2480e+03,1.9830e+03,6.3150e+03,-2.3000e+01,-1.6500e+02,-2.9000e+01,1.6000e+01,2.0000e+00,1.2500e+02
6.0000e+00,6.2490e+03,2.6970e+03,6.3190e+03,-2.9000e+01,-1.5700e+02,-2.4000e+01,2.2000e+01,2.0000e+00,1.2500e+02
8.0000e+00,6.2690e+03,2.9620e+03,6.3180e+03,-3.1000e+01,-1.5300e+02,-1.8000e+01,2.3000e+01,2.0000e+00,1.2500e+02
1.0000e+01,6.3080e+03,3.0200e+03,6.3130e+03,-2.6000e+01,-1.6000e+02,-1.1000e+01,2.2000e+01,2.0000e+00,1.2500e+02
6.0000e+00,6.3530e+03,3.1970e+03,6.3090e+03,-2.6000e+01,-1.6800e+02,-1.2000e+01,1.7000e+01,2.0000e+00,1.2500e+02
6.0000e+00,6.3790e+03,3.9490e+03,6.3060e+03,-3.3000e+01,-1.7200e+02,-1.7000e+01,5.0000e+00,2.0000e+00,1.2500e+02
1.4000e+01,6.3780e+03,5.4760e+03,6.3020e+03,-2.9000e+01,-1.7500e+02,-2.0000e+01,-7.0000e+00,2.0000e+00,1.2500e+02
1.5000e+01,6.3700e+03,7.1250e+03,6.2970e+03,-1.7000e+01,-1.7800e+02,-2.2000e+01,-1.0000e+01,2.0000e+00,1.2500e+02
8.0000e+00,6.3800e+03,8.0730e+03,6.2940e+03,-1.2000e+01,-1.7900e+02,-2.2000e+01,-9.0000e+00,2.0000e+00,1.2500e+02
1.0000e+00,6.4250e+03,8.3310e+03,6.2930e+03,-1.3000e+01,-1.7800e+02,-2.2000e+01,-1.0000e+01,2.0000e+00,1.2500e+02
0.0000e+00,6.4930e+03,8.3620e+03,6.2960e+03,-6.0000e+00,-1.7200e+02,-1.7000e+01,-1.3000e+01,2.0000e+00,1.2500e+02
4.0000e+00,6.5490e+03,8.4800e+03,6.3020e+03,3.0000e+00,-1.6400e+02,-1.0000e+01,-1.3000e+01,2.0000e+00,1.2500e+02
8.0000e+00,6.5800e+03,8.8630e+03,6.3050e+03,3.0000e+00,-1.5800e+02,-1.1000e+01,-1.1000e+01,2.0000e+00,1.2500e+02
8.0000e+00,6.6020e+03,9.4660e+03,6.3020e+03,-7.0000e+00,-1.5500e+02,-2.0000e+01,-7.0000e+00,2.0000e+00,1.2500e+02
2.0000e+00,6.6200e+03,9.9790e+03,6.2980e+03,-2.1000e+01,-1.5600e+02,-2.8000e+01,-2.0000e+00,2.0000e+00,1.2500e+02
-6.0000e+00,6.6430e+03,1.0215e+04,6.3010e+03,-2.6000e+01,-1.6300e+02,-2.6000e+01,3.0000e+00,2.0000e+00,1.2500e+02
-8.0000e+00,6.6900e+03,1.0271e+04,6.3100e+03,-1.5000e+01,-1.7200e+02,-2.0000e+01,7.0000e+00,2.0000e+00,1.2500e+02
0.0000e+00,6.7490e+03,1.0298e+04,6.3150e+03,2.0000e+00,-1.7600e+02,-1.3000e+01,5.0000e+00,2.0000e+00,1.2500e+02
0.0000e+00,6.7860e+03,1.0411e+04,6.3130e+03,1.3000e+01,-1.7300e+02,-9.0000e+00,-3.0000e+00,2.0000e+00,1.2500e+02
-1.3000e+01,6.7980e+03,1.0693e+04,6.3100e+03,1.1000e+01,-1.7000e+02,-9.0000e+00,-1.1000e+01,2.0000e+00,1.2500e+02
-2.0000e+01,6.8070e+03,1.1056e+04,6.3150e+03,2.0000e+00,-1.7200e+02,-1.3000e+01,-1.2000e+01,2.0000e+00,1.2500e+02
-4.0000e+00,6.8670e+03,1.1307e+04,6.3210e+03,-6.0000e+00,-1.7100e+02,-2.0000e+01,-6.0000e+00,2.0000e+00,1.2500e+02
1.8000e+01,7.0390e+03,1.1389e+04,6.3200e+03,-1.1000e+01,-1.6600e+02,-3.1000e+01,3.0000e+00,2.0000e+00,1.2500e+02
2.6000e+01,7.2770e+03,1.1393e+04,6.3190e+03,-1.5000e+01,-1.6300e+02,-4.0000e+01,1.1000e+01,2.0000e+00,1.2500e+02
9.0000e+00,7.4480e+03,1.1410e+04,6.3220e+03,-2.0000e+01,-1.5900e+02,-3.8000e+01,2.2000e+01,2.0000e+00,1.2500e+02
-6.0000e+00,7.5040e+03,1.1491e+04,6.3250e+03,-2.4000e+01,-1.5400e+02,-2.9000e+01,2.5000e+01,2.0000e+00,1.2500e+02
-7.0000e+00,7.5070e+03,1.1638e+04,6.3230e+03,-1.9000e+01,-1.5000e+02,-2.2000e+01,1.4000e+01,2.0000e+00,1.2500e+02
-3.0000e+00,7.5460e+03,1.1784e+04,6.3170e+03,-9.0000e+00,-1.4600e+02,-1.6000e+01,-2.0000e+00,2.0000e+00,1.2500e+02
-2.0000e+00,7.6900e+03,1.1866e+04,6.3140e+03,-5.0000e+00,-1.4900e+02,-9.0000e+00,-9.0000e+00,2.0000e+00,1.2500e+02
-2.0000e+00,7.9230e+03,1.1886e+04,6.3140e+03,-7.0000e+00,-1.5600e+02,-5.0000e+00,-6.0000e+00,2.0000e+00,1.2500e+02
-3.0000e+00,8.1200e+03,1.1889e+04,6.3110e+03,-8.0000e+00,-1.6500e+02,-7.0000e+00,-2.0000e+00,2.0000e+00,1.2500e+02
0.0000e+00,8.2050e+03,1.1914e+04,6.3070e+03,-6.0000e+00,-1.7300e+02,-1.4000e+01,-8.0000e+00,2.0000e+00,1.2500e+02
6.0000e+00,8.2200e+03,1.1995e+04,6.3110e+03,-9.0000e+00,-1.7300e+02,-2.2000e+01,-1.2000e+01,2.0000e+00,1.2500e+02
8.0000e+00,8.2420e+03,1.2102e+04,6.3160e+03,-1.5000e+01,-1.6000e+02,-2.4000e+01,-5.0000e+00,2.0000e+00,1.2500e+02
3.0000e+00,8.3560e+03,1.2178e+04,6.3160e+03,-1.5000e+01,-1.4600e+02,-2.4000e+01,4.0000e+00,2.0000e+00,1.2500e+02
0.0000e+00,8.5940e+03,1.2203e+04,6.3130e+03,-1.0000e+01,-1.4700e+02,-2.8000e+01,7.0000e+00,2.0000e+00,1.2500e+02
